Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Her mom was furious and told Caitlin to clean it up. Caitlin didn't want to do it, but she had no choice. She cleaned up the mess and apologized to her mom. Caitlin's mom forgave her and allowed her to keep the dish.","While washing the dishes, Caitlin broke one of her mom's best dishes.",beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to talk about my knee. I was very nervous and didn't know what to say. She told me about my injury and how I'm doing. She was so nice and made me feel better.,My rehab therapist visited me today.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had never been on a merry go round before. She decided to try it. She got on and rode as fast as she could. It was a lot of fun.,Ellie watched the merry go round.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the pet store and looked at all the dogs and cats. She found one that she really liked and decided to buy it. She went home and waited for her new pet to arrive. When her new pet arrived, Andrea was so happy.",Andrea was looking for a new pet.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I wore them everyday. One day I was in a bad car accident. The glove broke. It was too expensive to replace.,I bought my girlfriend new gloves for Christmas.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to get married. They went to the courthouse. They got married in front of their friends and family. They are now happily married.,Will and Anna had dated for 12 Year's.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One of my friends threw the ball to me. I tried to catch it. However, I ended up falling on the ground. I ended up getting a concussion.",I was playing football with friends.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loved to watch it. She wanted to be a part of it. She decided to try out for the team. She made the team and was very happy.,Ellie watched the merry go round.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He told me that I need to start lifting weights. I decided to go to the gym and start working out. After a few weeks of working out, I was able to bench press 200 pounds. I was very proud of myself for being able to lift 200 pounds.",My rehab therapist visited me today.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She couldn't find it anywhere. She looked everywhere, but to no avail. One day her friend found it. Mina was happy to have her purse back.",Mina lost her purse at a restaurant.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We went to the mall to pick them up. When we got to the mall, the gloves were gone. We looked everywhere for them. We finally found them in the back of the store.",I bought my girlfriend new gloves for Christmas.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One of my friends threw the ball to me. I caught the ball. I ran towards the goal. I scored a touchdown.,I was playing football with friends.,beam_search,sample
