Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a beautiful day outside. The sky was clear and blue. Gina had never seen so much blue sky in her life. She decided to take a picture of the sky.,Gina sat on her grandpa's bed staring outside.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a beautiful day outside. The sky was clear and blue. Gina had never seen so much blue sky in her life. She decided to take a picture of the sky.,Gina sat on her grandpa's bed staring outside.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided he wanted to learn more about the country. He enrolled in a German language course at a local university. Felipe learned a lot about German culture and history. Now Felipe is very proud of his German heritage.,Felipe had been interested in Germany since he was a young child.,beam_search,beam,0,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided he wanted to learn more about the country. He enrolled in a German language course at a local university. Felipe learned a lot about German culture and history. Now Felipe is very proud of his German heritage.,Felipe had been interested in Germany since he was a young child.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided he wanted to learn more about the country. He enrolled in a German language course at a local university. Felipe learned a lot about German culture and history. Now Felipe is very proud of his German heritage.,Felipe had been interested in Germany since he was a young child.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to a store and looked at all the different games. I finally decided on one. I picked out the best game on the shelf. I went home and bought the game.,I wanted to buy a video game console.,top_k,greedy,-2,-2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to a store and looked at all the different games. I finally decided on one. I picked out the best game on the shelf. I went home and bought the game.,I wanted to buy a video game console.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to a store and looked at all the different games. I finally decided on one. I picked out the best game on the shelf. I went home and bought the game.,I wanted to buy a video game console.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted a change. Ramona decided to quit her job. Ramona was very happy with her decision. Ramona is now a stay at home mom.,Ramona was very unhappy in her job.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted a change. Ramona decided to quit her job. Ramona was very happy with her decision. Ramona is now a stay at home mom.,Ramona was very unhappy in her job.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted a change. Ramona decided to quit her job. Ramona was very happy with her decision. Ramona is now a stay at home mom.,Ramona was very unhappy in her job.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided one day that he wanted to learn German. Felipe decided that he would take a German language class. Felipe was excited to learn German after taking his course. Felipe could not wait to go back to Germany to see his family.,Felipe had been interested in Germany since he was a young child.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided one day that he wanted to learn German. Felipe decided that he would take a German language class. Felipe was excited to learn German after taking his course. Felipe could not wait to go back to Germany to see his family.,Felipe had been interested in Germany since he was a young child.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided one day that he wanted to learn German. Felipe decided that he would take a German language class. Felipe was excited to learn German after taking his course. Felipe could not wait to go back to Germany to see his family.,Felipe had been interested in Germany since he was a young child.,top_k,greedy,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to the store and looked at all the games. I decided on a game called Super Mario Brothers. I bought the game and went home. When I got home I played the game for hours.,I wanted to buy a video game console.,beam_search,sample,2,2,2,2,2
