Title,Description,Keywords,event,neg_event
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX meets PersonY's friends,PersonY meets PersonX's friends.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX plays PersonX's favorite song,PersonX plays PersonX's favorite poem
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX feels hopeless,PersonX feels confident.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gives PersonX's all,PersonX does not give it his all
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX loses PersonY's temper,PersonX helps control PersonY's temper
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX meets PersonY's friends,PersonX avoids PersonY's friends.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX plays PersonX's favorite song,PersonX plays their least favorite song
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gives PersonX's all,Person X doesn't try very hard
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX loses PersonY's wallet,PersonX returns PersonY's wallet.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX feels lucky,PersonX feels cursed
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX plays PersonX's favorite songs,PersonX plays PersonX's least favorite songs
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX feels lucky,PersonX feels cursed.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX meets PersonY's husband,PersonX never met PersonY's husband
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX plays PersonX's favorite songs,PersonX sits in silence
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gives PersonX's name,Personx stays anonomous.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX plays PersonX's new game,PersonX studies for PersonX's test
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX loses PersonY's wallet,PersonX finds PersonY's wallet.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX meets PersonY's husband,PersonX meets PersonY's wife
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gives PersonX's name,PersonX gives PersonX's date of birth
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX forms PersonY impression,PersonX does PersonY impression
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX plays PersonX's new game,PersonX plays PersonX's old game
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX loses sight of PersonY,PersonX keeps PersonY in view.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX meets PersonY's standards,PersonX is too wild for PersonY
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX forms PersonY impression,PersonX breaks PersonY impression
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX loses sight of PersonY,PersonX keeps an eye on PersonY
