Title,Description,Keywords,obs1,obs2,hyp1,hyp2,model1,model2,Answer.s1_response
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,He was the only one to survive.,"She was the only one orphaned, and was raised by her grandmother.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Joe lived a lonely life.," Joe ordered some new cable channels, but was still unhappy.","He was a loner, and he was a loner who was a loner.","He was a man of few friends, and he was lonely.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Joe lived a lonely life.," Joe ordered some new cable channels, but was still unhappy.","He was a loner, and he was a loner who was a loner.","He was a man of few friends, and he was lonely.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Joe lived a lonely life.," Joe ordered some new cable channels, but was still unhappy.","He was a loner, and he was a loner who was a loner.","He was a man of few friends, and he was lonely.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He was attacked by a shark.,He was surprised to see a wallet with wallet-sized bills in it.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He was attacked by a shark.,He was surprised to see a wallet with wallet-sized bills in it.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He was attacked by a shark.,He was surprised to see a wallet with wallet-sized bills in it.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,"They had just moved to a new house in the city, and were looking for a place to live.",They had just moved into a new house and were looking forward to a quiet life.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,"They had just moved to a new house in the city, and were looking for a place to live.",They had just moved into a new house and were looking forward to a quiet life.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,"They had just moved to a new house in the city, and were looking for a place to live.",They had just moved into a new house and were looking forward to a quiet life.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,"She had a lot of hair, dark brown and curly, and she had a lot of it.",She was growing out.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,"She had a lot of hair, dark brown and curly, and she had a lot of it.",She was growing out.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,"She had a lot of hair, dark brown and curly, and she had a lot of it.",She was growing out.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,"She was a bit of a tomboy, but she was also a very strong and independent girl.","She was a bit of a tomboy, and Ray was a bit of a tomboy, too.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,"She was a bit of a tomboy, but she was also a very strong and independent girl.","She was a bit of a tomboy, and Ray was a bit of a tomboy, too.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,"She was a bit of a tomboy, but she was also a very strong and independent girl.","She was a bit of a tomboy, and Ray was a bit of a tomboy, too.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Music was Kat's life.," She completed her studies with honors, and is now a renowned pianist.","She was a renowned pianist and composer, and her music was often performed at the opera houses of Paris.","She was born in the small town of Kamloops, British Columbia, Canada, and grew up in a musical family.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Music was Kat's life.," She completed her studies with honors, and is now a renowned pianist.","She was a renowned pianist and composer, and her music was often performed at the opera houses of Paris.","She was born in the small town of Kamloops, British Columbia, Canada, and grew up in a musical family.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Music was Kat's life.," She completed her studies with honors, and is now a renowned pianist.","She was a renowned pianist and composer, and her music was often performed at the opera houses of Paris.","She was born in the small town of Kamloops, British Columbia, Canada, and grew up in a musical family.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in the middle of the queue and I was just about to get my ticket when I heard a woman behind me.,I was in the cinema.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in the middle of the queue and I was just about to get my ticket when I heard a woman behind me.,I was in the cinema.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in the middle of the queue and I was just about to get my ticket when I heard a woman behind me.,I was in the cinema.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.,She is a little nervous about her new job but but she is excited to be working for a man she has a crush on.,"She daydreams about her boss, who is a man, and her boss's wife, who is a woman.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.,She is a little nervous about her new job but but she is excited to be working for a man she has a crush on.,"She daydreams about her boss, who is a man, and her boss's wife, who is a woman.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.,She is a little nervous about her new job but but she is excited to be working for a man she has a crush on.,"She daydreams about her boss, who is a man, and her boss's wife, who is a woman.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
