Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,,experience,,char-1,,,,,3,3,morality-ethics|social-norms,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,3,4,social-norms,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,probable,legal,-2.0,3,4,morality-ethics,it's rude,care-harm|fairness-cheating,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-2.0,agency,char-1,char-1,2.0,explicit,legal,-2.0,3,2,advice,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,,experience,,char-1,,,,,3,3,morality-ethics,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-2.0,3,3,advice|description,it's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,morality-ethics|advice,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,,experience,,char-1,,,,,3,3,social-norms,it's rude,,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,social-norms,rude,loyalty-betrayal|authority-subversion,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms,it's rude,care-harm,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,,experience,,char-1,,,,,3,3,morality-ethics|social-norms,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,3,morality-ethics,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,2.0,probable,legal,0.0,3,2,social-norms,It's rude,care-harm,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,probable,legal,-2.0,3,3,morality-ethics,it's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,-2.0,3,3,social-norms,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,,experience,,char-1,,,,,3,3,social-norms|advice,It's rude,care-harm,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-2.0,3,3,social-norms|advice,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,-2.0,3,2,morality-ethics,rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,hypothetical,legal,-2.0,3,4,social-norms,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,2,morality-ethics,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,,experience,,char-1,,,,,3,4,morality-ethics,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,social-norms|advice,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,social-norms,it's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,3,morality-ethics|social-norms,it's rude,care-harm|authority-subversion,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,probable,legal,-2.0,3,3,morality-ethics|advice,It's rude,loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,3,advice,It's rude,fairness-cheating,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,social-norms,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,morality-ethics|social-norms,it's rude,care-harm|fairness-cheating|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,3,social-norms,rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,3,3,social-norms|advice,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-2.0,agency,char-1,char-1,3.0,hypothetical,legal,-2.0,3,3,social-norms|advice,it's rude,care-harm,being ashamed of people that love you.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,3,3,social-norms|advice,It's rude,care-harm|loyalty-betrayal,being ashamed of people that love you
