Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX asks the doctor,PersonX does not ask the doctor,ill,unfledged,best,immature,indifferent,better,incurious,irresponsible,uninterested,healthy,well,infantile,not seeking,unconcerned,keep_down,jealous,queasy,dissatisfy,fall_short_of,unsatisfied,not knowledgable,grouchy,//,//,//,//,//,//,//,//,forgetful,oblivious,heedless,absent-minded,lost,inattentive,unwitting,not like they helped x,//,//,//,//,//,//,//,to not get information from the doctor .,to not know about their health,//,//,//,//,//,//,//,//,//,//,//,//,//,to not receive good news,to not assure themselves of their health,//,//,//,//,//,//,//,//,//,//,//,//,//,to not see their next patient,to not tell x their health info,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to the appointment .,to not travel to clinic,to not make an appointment .,to not schedule an appointment,//,//,//,//,//,//,//,//,//,//,//,doesn't listen to doctor,doesn't get medication,doesn't get help,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,grow concerned,worry,{},{},,56.594,on,,on,on,,,,,,,{},{},{},{},,on,,,,on,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX passes PersonY's lips,PersonX does not pass PersonY 's lips,unloving,soulless,ferocious,not lusty,not a gossip,frigid,not chatty,hate,unsexy,uncompassionate,appalling,numb,spiteful,//,//,irate,melancholy,wrathful,crabby,irritable,remorseful,livid,subdued,miserable,queasy,petulant,sulky,morose,gruesome,hideous,tranquil,jolly,gleeful,lighthearted,overjoyed,content,happy,happy-go-lucky,joyful,pleased,//,//,//,//,//,to not be mean,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not kiss personY,to not hug personY,to not try again,to not walk away,//,//,//,//,//,//,//,//,//,//,//,to not kiss personX,to not kiss personX back,to not hug personX,to not smack personX for trying to kiss lips,//,//,//,//,//,//,//,//,//,//,//,to not get her permission,to not arouse her,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't feel the friction of making contact with their lips,doesn't feel the moisture of personY 's lips,//,//,//,//,//,//,//,//,//,//,//,//,//,aren't startled,doesn't feel a bit hurt by the contact,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,on,,,,,,,{},{},{},{},,22.378,on,,,,,,,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX leaves class,PersonX does not leave class,nonintellectual,crafty,ignorant,dutiful,wide-eyed,thinking,responsible,brilliant,passing,gullible,intellident,well-informed,not rushed,quick-witted,dextrous,enforce,easy-going,not releaved,patient,//,//,//,//,//,//,//,//,//,//,//,easy-going,overjoyed,patient,//,//,//,//,//,//,//,//,//,//,//,//,to not do something else,to not go home,to not go somewhere else,//,//,//,//,//,//,//,//,//,//,//,//,to not get to his next class,to not eat luch,to not do something after the class,to not finish assignments after class,to not go home,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not finish the class,to not collect his books,to not complete getting information for assignments of the class,to not finish the lesson,//,//,//,//,//,//,//,//,//,//,//,doesn't lose learning opportunity,gains knowledge,they don't study,doesn't return to class,doesn't go to bathroom,they don't go home,//,//,//,//,//,//,//,//,//,they don't get some rest,they don't prepare tomorrows lesson,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,36.983,,,,,,,on,,,,{},{},{},{},,on,,,,on,,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX leaves the table,PersonX does not leave the table,interested,hungry,keen,interest,vacant,intrigued,deferential,curious,blank,well-behaved,vacant,polite,unfinished,not done,blank,worse,miserable,brilliant,strange,kooky,unique,massive,paranormal,weird,memorable,abnormal,golden,bizarre,frantic,demonic,ordered,oriented,clear,easy-going,systematic,patient,organized,clearheaded,//,//,//,//,//,//,//,to not go out,to not get a drink,to not show personX 's frustrations with colleagues,//,//,//,//,//,//,//,//,//,//,//,//,to not use the restroom,to not use the bathroom,to not go home,to not use the bathroom,to not go home,to not go home,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not sit at the table,to not find a reason to leave it,to not stand up,to not find a table to sit at,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't talk to PersonX,don't leave the table too,{},{},,48.485,,,,,,,,,,,PersonX doesn't leave,PersonX mind their own business,{},{},,,,,,on,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX becomes a lawyer,PersonX does not become a lawyer,idiotic,wide-eyed,corny,undetermined,unskilled,unsure,incompetent,moronic,uneducated,helpless,foolish,inexperienced,not willful,ignorant,unintelligent,overjoyed,feeble,flimsy,not distinguished,gleeful,jocular,impotent,weak,glad,wobbly,inexpert,happy,defenseless,not lofty,jaunty,not let down,standard,ordinary,shaky,normal,wobbly,usual,insecure,unangry,humble,regular,//,//,//,//,to not be something,to not help people,to not make more money,to not become respected,to not make money,to not uphold the law,//,//,//,//,//,//,//,//,//,no practice,no client,to not celebrate with family,to not get clients,to not win in court,to not get a job at a law firm,//,//,//,//,//,//,//,//,//,to not win in court,no decision,to not hire them,no judicies,//,//,//,//,//,//,//,//,//,//,//,to not study hard,to not pass the bar exam,to not graduate from law school,no skill,to not study hard,no education,//,//,//,//,//,//,//,//,//,doesn't get accolades,doesn't get given a case,doesn't get sent to trial,doesn't feel excitement,doesn't feel stressed out,doesn't get jeers,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,do not hire him,{},{},{},,37.96,,,on,,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX fails PersonX's math class,PersonX does not fail PersonX 's math class,hasty,enterprising,lively,jolly,happy,impassioned,quick-witted,vibrant,overjoyed,industrious,overjoyed,teachable,hilarious,abrupt,dashing,overjoyed,nonchalant,content,jolly,jaunty,merry,lighthearted,gleeful,calm,tranqil,jolly,composed,jolly,jocular,cool,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get a better grade,to not give up,to not lie to his pare nots .,to not make the f into an a .,to not work harder,to not be more responsible,//,//,//,//,//,//,//,//,//,to not encourage personX,to not scold personX,//,//,//,//,//,//,//,//,//,//,//,//,//,to not skip studying,to not do not study .,to not be enrolled,to not do not bother taking notes .,to not struggle,to study,//,//,//,//,//,//,//,//,//,doesn't have to retake class,personX must not pay to retake course .,personX must not wait another semester to graduate .,doesn't get in trouble,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,42.794,on,,on,,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX scratches the surface,PersonX does not scratch the surface,gruesome,wretched,loathsome,gloomy,prickly,indifferent,gloomy,gruesome,petulant,incurious,disinterested,despairing,churlish,pitiful,remorseful,shy,uninterested,unsure,timid,envious,incurious,indifferent,unconcerned,hesitant,diffident,doubtful,anxious,bashful,not guilty and remorseful,//,not sad and angry,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not fix it,to not be mean,to not learn more,//,//,//,//,//,//,//,//,//,//,//,//,to not find the best way to do it,to not clean table,to not keep at it,to not make furniture,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to be done with it,to not of started something,//,//,//,//,//,//,//,//,//,//,//,//,//,they don't find out more about whatever they are doing,doesn't discover anything,they don't dig deeper than the surface,isn't more aware of anything,not to allice the surface,doesn't realize anything,not to scratches the surface,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,think personx gave up to easily,don't learn what personx might have figured out,{},{},,103.496,on,,on,on,on,,on,,,,{},{},{},{},,,,,,,,,,,,,,to just begin researching,to start trying to find something out,{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wraps PersonY's hand,PersonX does not wrap PersonY 's hand,vicious,lethal,agreeable,spiteful,incompetent,unhelpful,irritable,icky,belligerent,cranky,burdensome,sloppy,bleak,not ruthless,awful,not relieved that the bleeding has stopped,//,//,//,//,//,//,//,//,//,//,//,//,//,//,not relieved that the bleeding has stopped,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not stop the bleeding in person 's hand,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not check personY 's pulse,to not write a script,to not make sure they are ok,to not take them to the doctor,//,//,//,//,//,//,//,//,//,//,//,to not feel better,to not thank them,to not get on the train,to not leave the office,//,//,//,//,//,//,//,//,//,//,//,to not get a bandage,to not apply ointment,no medical supplies,no band aids,//,//,//,//,//,//,//,//,//,//,//,personX doesn't tell personY to be careful,personX doesn't make a cast for personY,//,//,//,//,//,//,//,//,//,//,//,//,//,personY doesn't thank personX,doesn't stop bleeding,doesn't hand becomes numb,doesn't avoid infection,doesn't hand quits bleeding,personY doesn't become more careful,//,//,//,//,//,//,//,//,//,{},on,on,,on,,,,,{},{},{},{},,43.547,,,,,,,,,,,{},{},{},{},on,on,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX buys the car,PersonX does not buy the car,unguarded,idiotic,unready,impetuous,thoughtless,daring,helpless,hot-headed,ideal,incompetent,unfeasible,unwilling,unprepared,impulsive,superficial,queasy,humble,cranky,melancholy,wrathful,serene,grouchy,surly,petulant,crabby,subdued,gruesome,enraged,mad,irate,not impressed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no new car,no status,no possession,no transportation,//,//,//,//,//,//,//,//,//,//,//,to not drive around town,to not show it off,to not drive car,to not show off car,//,//,//,//,//,//,//,//,//,//,//,to not give personX high five,to not drive car,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to car lot,to not go to the dealership,to not do research,to not save money,//,//,//,//,//,//,//,//,//,//,//,doesn't stop at a traffic light,doesn't have away to get to work,doesn't have transportation,doesn't drive the car off of the lot,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,others can't travel with PersonX,others won't carpool with PersonX,{},{},,72.703,on,,on,on,on,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX pulls the car over,PersonX does not pull the car over,overjoyed,impassive,lighthearted,disinterested,unresponsive,joyful,indifferent,brave,bold,courageous,unfeeling,bored,tranquil,nonchalant,uninterested,lively,anxious,bashful,alive,hesitant,moving,unsure,timid,rested,busy,mobile,active,envious,diffident,doubtful,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not stop,to not stop,to not stop driving,//,//,//,//,//,//,//,//,//,//,//,//,to not look for what they dropped,to not talk to cops,to not start the car,to not look at directions,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not slow down,to not stop the car,to not sees the cops,to not get in the car,//,//,//,//,//,//,//,//,//,//,//,doesn't get out of the car,personX doesn't get a speeding ticket,doesn't get a ticket,personX doesn't get breathalyzed,doesn't have to parallel park,doesn't go into the store,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,None of these apply,{},{},{},,16.447,on,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX watches intently,PersonX does not watch intently,not observant,not engrossed,unfocused,bored,not handworking,uninterested,undedicated,aloof,//,//,//,//,//,//,//,stifle,grave,uninformed,not determined to get a good grade,staid,calm,unexcited,not safe.,bored,subdued,tranquil,sedate,serene,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not observe any changes in the experiment,to not see something,to not make they are safe .,//,//,//,//,//,//,//,//,//,//,//,//,to not stay hidden so that they are not noticed,to not take note of actions,to not chase after the thing they are watching,to not investigate,to not find out what happened,to not call the police,to not learn,//,//,//,//,//,//,//,//,to not confront personX,to not run away,//,//,//,//,//,//,//,//,//,//,//,//,//,to not squint eyes,to not notice a disturbance,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't realize anything,doesn't see small letter,eyes don't get tired,doesn't see a small bug,doesn't learn anything,doesn't take mental notes,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't look for what PersonX is looking at,{},{},{},,52.075,on,,on,on,on,on,on,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX paces back and forth,PersonX does not pace back and forth,tranqil,calm,courageous,happy,unfearful,peaceful,cool,brave,cool,unconcerned,content,confident,content,composed,unconcerned,reckless,hot-headed,thoughtless,impetuous,idiotic,stupid,impulsive,heedless,unguarded,not worried and concerned.,quixotic,rash,superficial,daring,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not relieve tension and stress .,to not think,//,//,//,//,//,//,//,//,//,//,//,//,//,to not try to calm down,to not get rid of anxiety,to not stop being nervous,to not calm down,to not sit down,to not vent some frustration,to not shake off the stress,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not stand up,to not walk across the room,//,//,//,//,//,//,//,//,//,//,//,//,//,isn't told to sit down by another person,not until he is dizzy .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,33.838,,,on,,,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX meets someone,PersonX does not meet someone,unsocial,serene,staid,belligerent,tranquil,dismal,subdued,incurious,nonchalant,bored,vicious,unexcited,spiteful,freezing,disinterested,gruesome,subdued,wretched,dismal,queasy,uninterested,blue,sulky,hopeless,crabby,anxious,prickly,querulous,irascible,irate,subdued,unhappy,plaintive,queasy,irascible,grumpy,cantankerous,livid,anxious,stifle,enraged,melancholy,unhappy,queasy,grave,to not be in a relationship,to not have more friends,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go for a drink,to not go dancing,to not get their number,to not hang out with them,to not talk with them,//,//,//,//,//,//,//,//,//,//,to not go to a bar,to not go somewhere,to not to talk on the phone,to not talk about something,to not hang out,//,//,//,//,//,//,//,//,//,//,to not put on nice clothes,to not get ready to go out,//,//,//,//,//,//,//,//,//,//,//,//,//,personX doesn't talk about events .,personX doesn't ask them about their life .,doesn't increase familiarity,doesn't establish a relationship,//,//,//,//,//,//,//,//,//,//,//,they don't show interest in x .,they don't talk back to x .,relationship isn't developed,doesn't increase awareness,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,,,,,,{},{},{},{},,73.917,on,,,,on,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX pats PersonY on the head,PersonX does not pat PersonY on the head,condescending,repulsive,youthful,unkindly,hateful,severe,serious,ornery,not patronizing,aloof,icy,freezing,unplayful,belligerent,sullen,callous,fierce,not like he is being kind,not comfortable and satisfied.,tough,//,//,//,//,//,//,//,//,//,//,not valued,not embarrassed and funny,not reassured.,//,//,//,//,//,//,//,//,//,//,//,//,to not show affection,to not show affection,to not be reassuring and kind .,//,//,//,//,//,//,//,//,//,//,//,//,to not lower their hand,to not find someone else to pat their head .,to not keep petting personY 's head .,to not watch personY play with toys .,to not go back to talking with personY 's pare nots .,to not touch another part of body,//,//,//,//,//,//,//,//,//,personX not to stop .,to not go play with their toys .,to not push personX away,to not pat personX 's head .,to not rub their head .,to not shake their head,//,//,//,//,//,//,//,//,//,to not find personY,to not put their hand over personY 's head .,to not find personY .,to not get close to personY,//,//,//,//,//,//,//,//,//,//,//,doesn't congratulate,doesn't ask a question,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't push personX away,doesn't smile,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,12.313,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX has seen PersonX's day,PersonX does not have seen PersonX 's day,nonreflective,not wishful,unperceptive,impetuous,impetuous,gullible,nonreflective,//,//,//,//,//,//,//,//,immature,childish,rusty,inexperienced,childlike,green,youthful,wide-eyed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not do a activity,to not do outside,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,isn't slower than before,doesn't cry,is quite as sharp as before,doesn't gasp,//,//,//,//,//,//,//,//,//,//,//,doesn't end up having to do more of the work,mustn't replace x,//,//,//,//,//,//,//,//,//,//,//,//,//,it's kind of hard to do these where the original sentence is non-sensical...maybe add a button at the top to press is it's not a valid sentence/idea/coherent thought to work with?,,,,,,,,,{},{},{},{},on,125.721,,,,,,,,,,,{},{},{},{},on,,,,,,,,,,,,,not look at their calendar,{},{},{},,,
