Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",cleaning,cleaning,GEORGE tiptoes in cleaning his teeth a bandage over his ear.,GEORGE tiptoes in <mask> his teeth a bandage over his ear.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1050_Harry_Potter_and_the_deathly_hallows_Disk_One_00.27.09.049-00.27.10.928.mp4,GEORGE tiptoes in <span class='change'>cleaning</span> his teeth a bandage over his ear .,1050_Harry_Potter_and_the_deathly_hallows_Disk_One_00.27.09.049-00.27.10.928,GEORGE tiptoes in cleaning his teeth a bandage over his ear.,3ZUE82NE0CFUQNM11EJM6RP97LF8FS,"With the animal distracted, Pi starts to climb from the prow.",GEORGE tiptoes in cleaning his teeth a bandage over his ear.,Pi joins his hands and bows.,GEORGE tiptoes in grinding his teeth a bandage over his ear.,"Later in the dark, Pi sits hunched beneath the sheet and uses a flashlight.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watch,watch,TOM and NICK watch them dance.,TOM and NICK <mask> them dance.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1038_The_Great_Gatsby_01.13.55.340-01.13.58.588.mp4,TOM and NICK <span class='change'>watch</span> them dance .,1038_The_Great_Gatsby_01.13.55.340-01.13.58.588,TOM and NICK watch them dance.,3OND0WXMHYTVDKNY97TM1MX8Y3QHEY,TOM and NICK teach them to dance.,TOM and NICK watch them dance.,Pete curls up in a cushioned chair.,Debbie and Alison sit on the curb.,Ben leans back in his chair.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",faces,faces,IRENE turns her head and faces him.,IRENE turns her head and <mask> him.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1033_Sherlock_Holmes_A_Game_of_Shadows_00.10.13.009-00.10.15.871.mp4,IRENE turns her head and <span class='change'>faces</span> him .,1033_Sherlock_Holmes_A_Game_of_Shadows_00.10.13.009-00.10.15.871,IRENE turns her head and faces him.,3H5TOKO3DBXXOT6OOIQ5V9WRC0G64G,IRENE turns her head and faces him.,Meiying opens the door.,Dre balances it along one pole.,IRENE turns her head and avoids him.,"Now, Dre and a Zhuang bow to each other.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,NORMAN turns to STROM.,NORMAN <mask> to STROM.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_00.11.56.338-00.11.57.326.mp4,NORMAN <span class='change'>turns</span> to STROM .,1007_Spider-Man1_00.11.56.338-00.11.57.326,NORMAN turns to STROM.,3BC9H1KCYWQBGFZE47RG9SZBV38YWU,"Julie lays out a chocolate frosted cake, rimmed with chipped almonds.",NORMAN walks away from STROM.,"Julie dives on top of him, and kisses him repeatedly.",NORMAN turns to STROM.,Eric struts away.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,Sylvia watches him get in the water.,Sylvia <mask> him get in the water.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3036_IN_TIME_00.39.02.252-00.39.05.452.mp4,Sylvia <span class='change'>watches</span> him get in the water .,3036_IN_TIME_00.39.02.252-00.39.05.452,Sylvia watches him get in the water.,38RHULDV90TPQFK90P5DN45N5K9IW7,Jack gazes around the empty house then sighs.,Sylvia watches him get in the water.,Caroline shrugs at him.,"Later, wearing pants and a T-shirt, Jack steps into a restaurant where Samantha sits with several executives.",Sylvia tells him to get in the water.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,Lauren watches them kiss.,Lauren <mask> them kiss.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3080_THIS_MEANS_WAR_00.07.14.000-00.07.18.213.mp4,Lauren <span class='change'>watches</span> them kiss .,3080_THIS_MEANS_WAR_00.07.14.000-00.07.18.213,Lauren watches them kiss.,341H3G5YF2SIDF8Y7M0EG4Z90SWZ0J,Cataleya breaks into a sprint.,Lauren laughs at them kissing.,Lauren watches them kiss.,Cataleya promptly sits up.,Ross grabs the phone.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hurry,hurry,Now Cyril and Norman hurry through the War Office building.,Now Cyril and Norman <mask> through the War Office building.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.15.02.922-01.15.08.828.mp4,Now Cyril and Norman <span class='change'>hurry</span> through the War Office building .,3051_NANNY_MCPHEE_RETURNS_01.15.02.922-01.15.08.828,Now Cyril and Norman hurry through the War Office building.,3QMELQS6Y7P4PZ8MZUMI32714EZR6J,Now Cyril and Norman hurry through the War Office building.,"Rogers glances at her, then pours another shot.",Now Cyril and Norman crawl through the War Office building.,Rogers slides down the cable toward the tracks.,Rogers smiles.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,FRANK turns toward her.,FRANK <mask> toward her.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0002_As_Good_As_It_Gets_00.30.16.932-00.30.18.675.mp4,FRANK <span class='change'>turns</span> toward her .,0002_As_Good_As_It_Gets_00.30.16.932-00.30.18.675,FRANK turns toward her.,351S7I5UGBAVYWV1Q6ZQ3M7WPNUNJX,Marianne squeezes his arm and murmurs.,FRANK turns toward her.,FRANK rushes toward her.,Marianne and Nina swap disgusted looks.,"Marianne kisses her fingers, pats her hand over her heart, then raises it skyward.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",clasps,clasps,Flower clasps hands with her and looks uncertainly toward the palanquin.,Flower <mask> <mask> <mask> hands with her and looks uncertainly toward the palanquin.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.17.17.508-01.17.20.960.mp4,Flower <span class='change'>clasps</span> hands with her and looks uncertainly toward the palanquin .,3061_SNOW_FLOWER_01.17.17.508-01.17.20.960,Flower clasps hands with her and looks uncertainly toward the palanquin.,3XDSWAMB246TTF2NW6ALKCP64EAQCB,The bearded man steps forward as Tintin sits up.,Flower clasps hands with her and looks uncertainly toward the palanquin.,"Sakharine, Tom and Allan step down a gang plank.",Haddock holds one hand over his chest.,Flower hugs her and looks uncertainly toward the palanquin.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pulls,pulls,"Dr. Zola pulls a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.","Dr. Zola <mask> a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_01.05.59.197-01.06.06.496.mp4,"Dr. Zola <span class='change'>pulls</span> a lever and the catwalk slides apart , leaving Schmidt and Rogers on opposite sides .",3014_CAPTAIN_AMERICA_01.05.59.197-01.06.06.496,"Dr. Zola pulls a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.",3YO4AH2FPFY9ZN77KQH1PBN5VPB0QQ,"Dr. Zola pulls a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.","Later, the cocky salesman, Jay, stands with Cal and David.",Andy angrily yanks it free.,"Dr. Zola kicks a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.",Andy watches with David and Jay.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",head,head,AL-SALEEM and one of his men head downstairs and through a market.,AL-SALEEM and one of his men <mask> downstairs and through a market.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1018_Body_Of_Lies_01.53.11.490-01.53.15.289.mp4,AL - SALEEM and one of his men <span class='change'>head</span> downstairs and through a market .,1018_Body_Of_Lies_01.53.11.490-01.53.15.289,AL-SALEEM and one of his men head downstairs and through a market.,3XD2A6FGFP838XAXCQPZDM3ZGHR9S1,AL-SALEEM and one of his men head downstairs and through a market.,Han gives him a wry look.,Dre dodges Han's kick again.,Cheng kicks at him.,AL-SALEEM and one of his men fall down a set of stairs and roll onto the ground.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,CAROLINE leaves DAISY's bedside.,CAROLINE <mask> DAISY's bedside.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1037_The_Curious_Case_Of_Benjamin_Button_00.41.35.929-00.41.39.553.mp4,CAROLINE <span class='change'>leaves</span> DAISY 's bedside .,1037_The_Curious_Case_Of_Benjamin_Button_00.41.35.929-00.41.39.553,CAROLINE leaves DAISY's bedside.,3GV1I4SEOB3TM1D9UAPMHQY2YMB6L9,"A person holds up a drawing of Katy, California Girls.",Katy peers at the screen.,Katy knocks over a stool.,CAROLINE leaves DAISY's bedside.,CAROLINE stays by DAISY's bedside.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",storms,storms,Cameron storms off into a step.,Cameron <mask> off into a step.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3076_THE_SOCIAL_NETWORK_01.27.58.407-01.28.01.907.mp4,Cameron <span class='change'>storms</span> off into a step .,3076_THE_SOCIAL_NETWORK_01.27.58.407-01.28.01.907,Cameron storms off into a step.,3B9XR6P1WG9TXN64NGUHCR728YGJB4,Fabio kneels in front of her.,Cameron falls off into a step.,Cataleya removes a locker's padlock.,Marco arrives at his side and leans against a pillar.,Cameron storms off into a step.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",heads,heads,Johnny heads off.,Johnny <mask> off.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.05.58.305-01.05.59.530.mp4,Johnny <span class='change'>heads</span> off .,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.05.58.305-01.05.59.530,Johnny heads off.,3HFWPF5AKBXHTVLHVHOPM90DGPG3SD,"At a window, Yuri lifts the grated lid from a wooden radiator encasement.",Johnny heads off.,Johnny sits down.,"Now Alik scurries across the rooftop, to the waiting chopper.",Yuri sees Alik and his crew.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sees,sees,John sees Jack's knife behind his back.,John <mask> Jack's knife behind his back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.49.05.018-00.49.06.103.mp4,John <span class='change'>sees</span> Jack 's knife behind his back .,3006_A_GOOD_DAY_TO_DIE_HARD_00.49.05.018-00.49.06.103,John sees Jack's knife behind his back.,3LAZVA75NK5DALX5K0TBJULKDMD2O4,"Beside Jenko, Schmidt lowers his sad gaze.",John throws Jack's knife behind his back.,"Shaking it, Molly grins.",John sees Jack's knife behind his back.,"As Schmidt poses playfully, Molly approaches.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",calls,calls,With sudden decision DON calls after her.,With sudden decision DON <mask> after her.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0031_The_Lost_Weekend_00.38.07.681-00.38.10.969.mp4,With sudden decision DON <span class='change'>calls</span> after her .,0031_The_Lost_Weekend_00.38.07.681-00.38.10.969,With sudden decision DON calls after her.,3P6ENY9P7BA7TPPK5QJDM1V0QWXIH8,Ray coldly turns away.,With sudden decision DON calls after her.,"Will glares at him, then lowers his gun.",With sudden decision DON cries after her.,Sylvia stands by as Will raises a fist to a screen door fitted with protective iron bars.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",jams,jams,"BANKY jams them into the lock, opening the door.","BANKY <mask> them into the lock, opening the door.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0046_Chasing_Amy_00.57.18.191-00.57.26.332.mp4,"BANKY <span class='change'>jams</span> them into the lock , opening the door .",0046_Chasing_Amy_00.57.18.191-00.57.26.332,"BANKY jams them into the lock, opening the door.",3MA5N0ATTEPGWAAX0SQP0KK0XOZKWL,Tony speaks into a microphone.,"BANKY jams them into the lock, opening the door.","BANKY tricks them into the lock, opening the door.",Happy dodges two cars.,Natalie turns to Rhodey.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",jumps,jumps,The accomplice jumps into UNCLE BEN's car.,The accomplice <mask> into UNCLE BEN's car.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1009_Spider-Man3_01.00.35.078-01.00.38.662.mp4,The accomplice <span class='change'>jumps</span> into UNCLE BEN 's car .,1009_Spider-Man3_01.00.35.078-01.00.38.662,The accomplice jumps into UNCLE BEN's car.,31J7RYECZN4YFFCCO4D5MU7LQBV1L6,The accomplice jumps into UNCLE BEN's car.,"Turning, Danny smacks his shoulder.",Devlin sips a cocktail.,The accomplice runs from UNCLE BEN's car.,Danny tilts his head and grins.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",missing,missing,"HARRY flies past, just missing DRACO's outstretched hand.","HARRY flies past, just <mask> DRACO's outstretched hand.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.02.09.155-01.02.10.958.mp4,"HARRY flies past , just <span class='change'>missing</span> DRACO 's outstretched hand .",1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.02.09.155-01.02.10.958,"HARRY flies past, just missing DRACO's outstretched hand.",3V0TR1NRVCGYBVIREV7HBEYD8J74A5,And Amanda pulls her son in close.,Popper mimes texting.,"As Popper heads back inside, Nat makes a call.","HARRY flies past, just grabbing DRACO's outstretched hand.","HARRY flies past, just missing DRACO's outstretched hand.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rejoins,rejoins,KEYES rejoins them at this point.,KEYES <mask> <mask> them at this point.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0010_Frau_Ohne_Gewissen_01.22.14.932-01.22.16.479.mp4,KEYES <span class='change'>rejoins</span> them at this point .,0010_Frau_Ohne_Gewissen_01.22.14.932-01.22.16.479,KEYES rejoins them at this point.,3UEBBGULPH2SOKTE4HKR2J7Y4C7FUF,Danny and his mother face him.,KEYES ignores them at this point.,KEYES rejoins them at this point.,Johnny smashes a bottle with his fist.,Roarke chants as well.,2
