Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glares,glares,Andrew straightens and glares at his cousin.,Andrew straightens and <mask> <mask> at his cousin.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3017_CHRONICLE_01.10.43.725-01.10.47.968.mp4,Andrew straightens and <span class='change'>glares</span> at his cousin .,3017_CHRONICLE_01.10.43.725-01.10.47.968,Andrew straightens and glares at his cousin.,3Z3R5YC0P51DO7EP4CUHXNLWLYZFTN,Summer walks off.,Tom calls Mackenzie on his mobile.,As Summer wanders over to the sink.,Andrew straightens and smiles at his cousin.,Andrew straightens and glares at his cousin.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glares,glares,Andrew straightens and glares at his cousin.,Andrew straightens and <mask> <mask> at his cousin.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3017_CHRONICLE_01.10.43.725-01.10.47.968.mp4,Andrew straightens and <span class='change'>glares</span> at his cousin .,3017_CHRONICLE_01.10.43.725-01.10.47.968,Andrew straightens and glares at his cousin.,3Z3R5YC0P51DO7EP4CUHXNLWLYZFTN,Summer walks off.,Tom calls Mackenzie on his mobile.,As Summer wanders over to the sink.,Andrew straightens and smiles at his cousin.,Andrew straightens and glares at his cousin.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glares,glares,Andrew straightens and glares at his cousin.,Andrew straightens and <mask> <mask> at his cousin.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3017_CHRONICLE_01.10.43.725-01.10.47.968.mp4,Andrew straightens and <span class='change'>glares</span> at his cousin .,3017_CHRONICLE_01.10.43.725-01.10.47.968,Andrew straightens and glares at his cousin.,3Z3R5YC0P51DO7EP4CUHXNLWLYZFTN,Summer walks off.,Tom calls Mackenzie on his mobile.,As Summer wanders over to the sink.,Andrew straightens and smiles at his cousin.,Andrew straightens and glares at his cousin.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pats,pats,Artie pats Ivan's shoulder.,Artie <mask> <mask> Ivan's shoulder.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3053_PARENTAL_GUIDANCE_00.48.02.421-00.48.06.514.mp4,Artie <span class='change'>pats</span> Ivan 's shoulder .,3053_PARENTAL_GUIDANCE_00.48.02.421-00.48.06.514,Artie pats Ivan's shoulder.,3VDVA3ILIFTITNYBDDGP922DUU91G0,"Sonny stands on the deck of the boat, griping the rail and watching.","As Jay turns to go, Kristy reaches for his hand.",Artie pats Ivan's shoulder.,Artie punches Ivan's shoulder.,"Standing at Jay's side, Kim beams at him affectionately.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pats,pats,Artie pats Ivan's shoulder.,Artie <mask> <mask> Ivan's shoulder.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3053_PARENTAL_GUIDANCE_00.48.02.421-00.48.06.514.mp4,Artie <span class='change'>pats</span> Ivan 's shoulder .,3053_PARENTAL_GUIDANCE_00.48.02.421-00.48.06.514,Artie pats Ivan's shoulder.,3VDVA3ILIFTITNYBDDGP922DUU91G0,"Sonny stands on the deck of the boat, griping the rail and watching.","As Jay turns to go, Kristy reaches for his hand.",Artie pats Ivan's shoulder.,Artie punches Ivan's shoulder.,"Standing at Jay's side, Kim beams at him affectionately.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pats,pats,Artie pats Ivan's shoulder.,Artie <mask> <mask> Ivan's shoulder.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3053_PARENTAL_GUIDANCE_00.48.02.421-00.48.06.514.mp4,Artie <span class='change'>pats</span> Ivan 's shoulder .,3053_PARENTAL_GUIDANCE_00.48.02.421-00.48.06.514,Artie pats Ivan's shoulder.,3VDVA3ILIFTITNYBDDGP922DUU91G0,"Sonny stands on the deck of the boat, griping the rail and watching.","As Jay turns to go, Kristy reaches for his hand.",Artie pats Ivan's shoulder.,Artie punches Ivan's shoulder.,"Standing at Jay's side, Kim beams at him affectionately.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emerges,emerges,Kim emerges right in front of him.,Kim <mask> right in front of him.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237.mp4,Kim <span class='change'>emerges</span> right in front of him .,3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237,Kim emerges right in front of him.,39RRBHZ0AWFY6G9EAJO31XPZUOBVZ9,And Tom grins.,Summer hurries in as well.,Kim emerges right in front of him.,Tom smiles as Summer sings.,Kim leaves right in front of him.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emerges,emerges,Kim emerges right in front of him.,Kim <mask> right in front of him.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237.mp4,Kim <span class='change'>emerges</span> right in front of him .,3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237,Kim emerges right in front of him.,39RRBHZ0AWFY6G9EAJO31XPZUOBVZ9,And Tom grins.,Summer hurries in as well.,Kim emerges right in front of him.,Tom smiles as Summer sings.,Kim leaves right in front of him.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emerges,emerges,Kim emerges right in front of him.,Kim <mask> right in front of him.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237.mp4,Kim <span class='change'>emerges</span> right in front of him .,3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237,Kim emerges right in front of him.,39RRBHZ0AWFY6G9EAJO31XPZUOBVZ9,And Tom grins.,Summer hurries in as well.,Kim emerges right in front of him.,Tom smiles as Summer sings.,Kim leaves right in front of him.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,"Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.","Intrigued, SZPILMAN <mask> , goes closer to the watt, puts his ear against it, listens.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0017_Pianist_01.19.01.314-01.19.08.852.mp4,"Intrigued , SZPILMAN <span class='change'>rises</span> , goes closer to the watt , puts his ear against it , listens .",0017_Pianist_01.19.01.314-01.19.08.852,"Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.",3A520CCNWPEG3XFK31JUK0A4L80EAK,"Intrigued, SZPILMAN crouches, goes closer to the watt, puts his ear against it, listens.",Lenny throws the dog over his shoulder.,"The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.","Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.",Marcus staggers out of the closet.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,"Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.","Intrigued, SZPILMAN <mask> , goes closer to the watt, puts his ear against it, listens.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0017_Pianist_01.19.01.314-01.19.08.852.mp4,"Intrigued , SZPILMAN <span class='change'>rises</span> , goes closer to the watt , puts his ear against it , listens .",0017_Pianist_01.19.01.314-01.19.08.852,"Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.",3A520CCNWPEG3XFK31JUK0A4L80EAK,"Intrigued, SZPILMAN crouches, goes closer to the watt, puts his ear against it, listens.",Lenny throws the dog over his shoulder.,"The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.","Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.",Marcus staggers out of the closet.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,"Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.","Intrigued, SZPILMAN <mask> , goes closer to the watt, puts his ear against it, listens.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0017_Pianist_01.19.01.314-01.19.08.852.mp4,"Intrigued , SZPILMAN <span class='change'>rises</span> , goes closer to the watt , puts his ear against it , listens .",0017_Pianist_01.19.01.314-01.19.08.852,"Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.",3A520CCNWPEG3XFK31JUK0A4L80EAK,"Intrigued, SZPILMAN crouches, goes closer to the watt, puts his ear against it, listens.",Lenny throws the dog over his shoulder.,"The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.","Intrigued, SZPILMAN rises, goes closer to the watt, puts his ear against it, listens.",Marcus staggers out of the closet.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,ANDREWS glances up at the trembling crystal chandelier above.,ANDREWS <mask> up at the trembling crystal chandelier above.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1010_TITANIC_01.40.48.125-01.40.49.196.mp4,ANDREWS <span class='change'>glances</span> up at the trembling crystal chandelier above .,1010_TITANIC_01.40.48.125-01.40.49.196,ANDREWS glances up at the trembling crystal chandelier above.,3PIOQ99R7004CC6V2534AOG763SUN0,Han waves him on.,ANDREWS glances up at the trembling crystal chandelier above.,As Dre leaves.,ANDREWS looks away from the trembling crystal chandelier above.,Dre picks up his jacket.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,ANDREWS glances up at the trembling crystal chandelier above.,ANDREWS <mask> up at the trembling crystal chandelier above.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1010_TITANIC_01.40.48.125-01.40.49.196.mp4,ANDREWS <span class='change'>glances</span> up at the trembling crystal chandelier above .,1010_TITANIC_01.40.48.125-01.40.49.196,ANDREWS glances up at the trembling crystal chandelier above.,3PIOQ99R7004CC6V2534AOG763SUN0,Han waves him on.,ANDREWS glances up at the trembling crystal chandelier above.,As Dre leaves.,ANDREWS looks away from the trembling crystal chandelier above.,Dre picks up his jacket.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,ANDREWS glances up at the trembling crystal chandelier above.,ANDREWS <mask> up at the trembling crystal chandelier above.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1010_TITANIC_01.40.48.125-01.40.49.196.mp4,ANDREWS <span class='change'>glances</span> up at the trembling crystal chandelier above .,1010_TITANIC_01.40.48.125-01.40.49.196,ANDREWS glances up at the trembling crystal chandelier above.,3PIOQ99R7004CC6V2534AOG763SUN0,Han waves him on.,ANDREWS glances up at the trembling crystal chandelier above.,As Dre leaves.,ANDREWS looks away from the trembling crystal chandelier above.,Dre picks up his jacket.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",embraces,embraces,RON embraces SLUGHORN.,RON <mask> SLUGHORN.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1002_Harry_Potter_and_the_Half-Blood_Prince_01.28.39.801-01.28.42.199.mp4,RON <span class='change'>embraces</span> SLUGHORN .,1002_Harry_Potter_and_the_Half-Blood_Prince_01.28.39.801-01.28.42.199,RON embraces SLUGHORN.,3JTPR5MTZUQMJRVD4R3GAK7NDRVK54,Jake's arm rests along the open window.,RON pushes  SLUGHORN away.,Leaning back against the headboard Jane faces him.,RON embraces SLUGHORN.,Adam shows SOMEONE in a patterned sweater.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",embraces,embraces,RON embraces SLUGHORN.,RON <mask> SLUGHORN.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1002_Harry_Potter_and_the_Half-Blood_Prince_01.28.39.801-01.28.42.199.mp4,RON <span class='change'>embraces</span> SLUGHORN .,1002_Harry_Potter_and_the_Half-Blood_Prince_01.28.39.801-01.28.42.199,RON embraces SLUGHORN.,3JTPR5MTZUQMJRVD4R3GAK7NDRVK54,Jake's arm rests along the open window.,RON pushes  SLUGHORN away.,Leaning back against the headboard Jane faces him.,RON embraces SLUGHORN.,Adam shows SOMEONE in a patterned sweater.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",embraces,embraces,RON embraces SLUGHORN.,RON <mask> SLUGHORN.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1002_Harry_Potter_and_the_Half-Blood_Prince_01.28.39.801-01.28.42.199.mp4,RON <span class='change'>embraces</span> SLUGHORN .,1002_Harry_Potter_and_the_Half-Blood_Prince_01.28.39.801-01.28.42.199,RON embraces SLUGHORN.,3JTPR5MTZUQMJRVD4R3GAK7NDRVK54,Jake's arm rests along the open window.,RON pushes  SLUGHORN away.,Leaning back against the headboard Jane faces him.,RON embraces SLUGHORN.,Adam shows SOMEONE in a patterned sweater.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",drives,drives,Rogers hops into the passenger seat and Phillips drives off after the plane.,Rogers hops into the passenger seat and Phillips <mask> off after the plane.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901.mp4,Rogers hops into the passenger seat and Phillips <span class='change'>drives</span> off after the plane .,3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901,Rogers hops into the passenger seat and Phillips drives off after the plane.,341YLJU21KD3EZM2M5G6ZXPY1DEI2P,Andy pulls into Trish's driveway on his bike.,Cal watches excitedly.,Trish walks off.,Rogers hops into the passenger seat and Phillips doesn't chase after the plane.,Rogers hops into the passenger seat and Phillips drives off after the plane.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",drives,drives,Rogers hops into the passenger seat and Phillips drives off after the plane.,Rogers hops into the passenger seat and Phillips <mask> off after the plane.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901.mp4,Rogers hops into the passenger seat and Phillips <span class='change'>drives</span> off after the plane .,3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901,Rogers hops into the passenger seat and Phillips drives off after the plane.,341YLJU21KD3EZM2M5G6ZXPY1DEI2P,Andy pulls into Trish's driveway on his bike.,Cal watches excitedly.,Trish walks off.,Rogers hops into the passenger seat and Phillips doesn't chase after the plane.,Rogers hops into the passenger seat and Phillips drives off after the plane.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",drives,drives,Rogers hops into the passenger seat and Phillips drives off after the plane.,Rogers hops into the passenger seat and Phillips <mask> off after the plane.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901.mp4,Rogers hops into the passenger seat and Phillips <span class='change'>drives</span> off after the plane .,3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901,Rogers hops into the passenger seat and Phillips drives off after the plane.,341YLJU21KD3EZM2M5G6ZXPY1DEI2P,Andy pulls into Trish's driveway on his bike.,Cal watches excitedly.,Trish walks off.,Rogers hops into the passenger seat and Phillips doesn't chase after the plane.,Rogers hops into the passenger seat and Phillips drives off after the plane.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",spot,spot,MR. WICKHAM and MR. DARCY spot each other.,MR. WICKHAM and MR. DARCY <mask> each other.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1029_Pride_And_Prejudice_Disk_One_01.07.18.170-01.07.20.624.mp4,MR . WICKHAM and MR . DARCY <span class='change'>spot</span> each other .,1029_Pride_And_Prejudice_Disk_One_01.07.18.170-01.07.20.624,MR. WICKHAM and MR. DARCY spot each other.,3UQ1LLR26CMU93PCKN6YXV0OU51AL3,MR. WICKHAM and MR. DARCY spot each other.,Dre dodges Han's kick again.,MR. WICKHAM and MR. DARCY don't notice each other.,Dre hooks the back of his knees over the utility pole pegs.,Harry leaves Dre to himself.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",spot,spot,MR. WICKHAM and MR. DARCY spot each other.,MR. WICKHAM and MR. DARCY <mask> each other.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1029_Pride_And_Prejudice_Disk_One_01.07.18.170-01.07.20.624.mp4,MR . WICKHAM and MR . DARCY <span class='change'>spot</span> each other .,1029_Pride_And_Prejudice_Disk_One_01.07.18.170-01.07.20.624,MR. WICKHAM and MR. DARCY spot each other.,3UQ1LLR26CMU93PCKN6YXV0OU51AL3,MR. WICKHAM and MR. DARCY spot each other.,Dre dodges Han's kick again.,MR. WICKHAM and MR. DARCY don't notice each other.,Dre hooks the back of his knees over the utility pole pegs.,Harry leaves Dre to himself.,0,e0,
