Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>",peel and grate the carrot . put the grated carrot in a bowl and mash with a fork . add the honey and heavy cream and mix well . add the avocado and mix well .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>",peel and grate the carrot . put the grated carrot in a bowl and mash with a fork . add the honey and heavy cream and mix well . add the avocado and mix well .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>",peel and grate the carrot . put the grated carrot in a bowl and mash with a fork . add the honey and heavy cream and mix well . add the avocado and mix well .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the avocado . put the avocado and the ingredients in a food processor and mix . if the avocado is too hard , you can mash it up a little . it's also delicious if you add some milk .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the avocado . put the avocado and the ingredients in a food processor and mix . if the avocado is too hard , you can mash it up a little . it's also delicious if you add some milk .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the avocado . put the avocado and the ingredients in a food processor and mix . if the avocado is too hard , you can mash it up a little . it's also delicious if you add some milk .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the feijoas , onion , coriander , and pepper . cover , and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the feijoas , onion , coriander , and pepper . cover , and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the feijoas , onion , coriander , and pepper . cover , and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large pot , brown beef with onion and carrot . drain . add v8 juice , beef stock , bay leaves , hot sauce and stir . add potatoes , corn , and bell pepper . bring to a boil . add peas , cabbage , and beans . reduce heat , cover , and simmer for 20 minutes . add red beans and cook for 10 minutes .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large pot , brown beef with onion and carrot . drain . add v8 juice , beef stock , bay leaves , hot sauce and stir . add potatoes , corn , and bell pepper . bring to a boil . add peas , cabbage , and beans . reduce heat , cover , and simmer for 20 minutes . add red beans and cook for 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large pot , brown beef with onion and carrot . drain . add v8 juice , beef stock , bay leaves , hot sauce and stir . add potatoes , corn , and bell pepper . bring to a boil . add peas , cabbage , and beans . reduce heat , cover , and simmer for 20 minutes . add red beans and cook for 10 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","water and honey are optional , but i recommend it . put the avocado in a bowl and mash it up with a fork . add the heavy cream and honey and mix well . add the carrot and mix well . it's done .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","water and honey are optional , but i recommend it . put the avocado in a bowl and mash it up with a fork . add the heavy cream and honey and mix well . add the carrot and mix well . it's done .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","water and honey are optional , but i recommend it . put the avocado in a bowl and mash it up with a fork . add the heavy cream and honey and mix well . add the carrot and mix well . it's done .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large soup pot , brown the ground beef over medium-high heat . once the beef is browned , remove it from the pot and set aside . in the same pot , saute the onion and bell pepper in the beef drippings over medium heat until the onion is translucent . add the beef back to the pot along with the remaining ingredients . bring the soup to a boil , then reduce the heat to medium-low . cover and simmer for 30 minutes . remove the bay leaves and serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large soup pot , brown the ground beef over medium-high heat . once the beef is browned , remove it from the pot and set aside . in the same pot , saute the onion and bell pepper in the beef drippings over medium heat until the onion is translucent . add the beef back to the pot along with the remaining ingredients . bring the soup to a boil , then reduce the heat to medium-low . cover and simmer for 30 minutes . remove the bay leaves and serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"in a large soup pot , brown the ground beef over medium-high heat . once the beef is browned , remove it from the pot and set aside . in the same pot , saute the onion and bell pepper in the beef drippings over medium heat until the onion is translucent . add the beef back to the pot along with the remaining ingredients . bring the soup to a boil , then reduce the heat to medium-low . cover and simmer for 30 minutes . remove the bay leaves and serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , mix together the cream cheese , pineapple preserves , horseradish and dry mustard . cover and refrigerate until ready to serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , mix together the cream cheese , pineapple preserves , horseradish and dry mustard . cover and refrigerate until ready to serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , mix together the cream cheese , pineapple preserves , horseradish and dry mustard . cover and refrigerate until ready to serve .",2
