Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tasmanian|fruit|salad|<end-title>|<start-ingredients>bananas$orange|yogurt$pineapple|chunks$lettuce$apples$|<end-ingredients>|<start-directions>,toss lettuce with fruit in large bowl . add yogurt mix lightly .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>best|dressing|for|salad|recipe|<end-title>|<start-ingredients>garlic|salt$oil$vinegar$ketchup$sugar$|<end-ingredients>|<start-directions>,mix all ingredients and chill . use as salad or possibly as dressing for salad .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>breakstone|s|cottage|double|pineapple|treat|<end-title>|<start-ingredients>breakstone|s|cottage|cheese|doublespineapple$fl|water$mini|rice|cakes$|<end-ingredients>|<start-directions>,water chestfilling mix cottage and pineapple . serve each person 1 rice cakes and 1/2 cup cottage mixture . complement each meal with a 4 fl oz .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>breakstone|s|cottage|double|pineapple|treat|<end-title>|<start-ingredients>breakstone|s|cottage|cheese|doublespineapple$fl|water$mini|rice|cakes$|<end-ingredients>|<start-directions>,water chestfilling mix cottage and pineapple . serve each person 1 rice cakes and 1/2 cup cottage mixture . complement each meal with a 4 fl oz .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tasmanian|fruit|salad|<end-title>|<start-ingredients>bananas$orange|yogurt$pineapple|chunks$lettuce$apples$|<end-ingredients>|<start-directions>,in a medium bowl combine the lettuce and apples . add the pineapple and bananas . mix in the yogurt . serve immediately .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>best|dressing|for|salad|recipe|<end-title>|<start-ingredients>garlic|salt$oil$vinegar$ketchup$sugar$|<end-ingredients>|<start-directions>,mix all ingredients and chill . use as salad or possibly as dressing for salad .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>breakstone|s|cottage|double|pineapple|treat|<end-title>|<start-ingredients>breakstone|s|cottage|cheese|doublespineapple$fl|water$mini|rice|cakes$|<end-ingredients>|<start-directions>,"prepare dinner as directed on package . add remaining ingredients mix well . cook until heated through , stirring occasionally .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tasmanian|fruit|salad|<end-title>|<start-ingredients>bananas$orange|yogurt$pineapple|chunks$lettuce$apples$|<end-ingredients>|<start-directions>,lettuce fruit yogurt dressing combine all ingredients in a bowl and mix well . serve on a bed of lettuce .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>best|dressing|for|salad|recipe|<end-title>|<start-ingredients>garlic|salt$oil$vinegar$ketchup$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in blender . blend till smooth .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tasmanian|fruit|salad|<end-title>|<start-ingredients>bananas$orange|yogurt$pineapple|chunks$lettuce$apples$|<end-ingredients>|<start-directions>,lettuce fruit yogurt dressing combine all ingredients in a bowl and mix well . serve on a bed of lettuce .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hot|spiced|cider|<end-title>|<start-ingredients>cinnamon|sticks$apple|cider$whole|cloves$allspice|berries$cardamom|pods$black|peppercorns$|<end-ingredients>|<start-directions>,"in a large pot combine the apple cider , cinnamon sticks , peppercorns , cardamom pods , and cloves . bring to a boil over high heat , reduce the heat to medium , and simmer for 20 minutes . remove from the heat and allow to steep for 1 hour . strain the cider through a fine mesh strainer into a container and refrigerate for up to 1 week .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hot|spiced|cider|<end-title>|<start-ingredients>cinnamon|sticks$apple|cider$whole|cloves$allspice|berries$cardamom|pods$black|peppercorns$|<end-ingredients>|<start-directions>,combine all ingredients in heavy large pot . bring cider to boil . reduce heat and simmer 10 minutes .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tasmanian|fruit|salad|<end-title>|<start-ingredients>bananas$orange|yogurt$pineapple|chunks$lettuce$apples$|<end-ingredients>|<start-directions>,"drain pineapple , reserving juice . add enough water to juice to measure 1 cup . stir boiling water into gelatin in large bowl at least 2 minutes until completely dissolved . stir in measured pineapple juice and water . refrigerate 1-1/2 hours or until thickened . stir in bananas and oranges . pour into 6-cup mold sprayed with cooking spray . refrigerate 4 hours or until firm . unmold onto serving plate .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|burgers|<end-title>|<start-ingredients>beef$egg$dijon|mustard$onion|salt$garlic$salt$pepper$oil$worcestershire|sauce$milk$ketchup$dry|breadcrumbs$|<end-ingredients>|<start-directions>,"in a large bowl , combine the first 7 ingredients . crumble beef over mixture and mix well . shape into 6 patties . grill , covered , over medium heat for 6-8 minutes on each side or until meat is no longer pink . in a small bowl , combine the ketchup , mustard , worcestershire sauce , and garlic . serve burgers with sauce .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|burgers|<end-title>|<start-ingredients>beef$egg$dijon|mustard$onion|salt$garlic$salt$pepper$oil$worcestershire|sauce$milk$ketchup$dry|breadcrumbs$|<end-ingredients>|<start-directions>,"in a large bowl , combine the first seven ingredients . crumble beef over mixture and mix well . shape into four patties . grill , covered , over medium heat or broil 4 inches from the heat for 4-6 minutes on each side or until a thermometer reads 16 . serve with ketchup and mustard .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>broccoli|pomegranate|salad|<end-title>|<start-ingredients>red|onions$broccoli|florets$almonds$skinned|pears$pomegranate|seeds$feta|cheese$kraft|lite|raspberry|vinaigrette|dressing$|<end-ingredients>|<start-directions>,"toss broccoli , pears , onions and pomegranate seeds with dressing in large bowl . sprinkle with cheese and almonds .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hot|spiced|cider|<end-title>|<start-ingredients>cinnamon|sticks$apple|cider$whole|cloves$allspice|berries$cardamom|pods$black|peppercorns$|<end-ingredients>|<start-directions>,"combine all ingredients in a saucepan bring to a boil . reduce heat , and simmer 10 minutes . strain cider mixture through a sieve discard spices .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>broccoli|pomegranate|salad|<end-title>|<start-ingredients>red|onions$broccoli|florets$almonds$skinned|pears$pomegranate|seeds$feta|cheese$kraft|lite|raspberry|vinaigrette|dressing$|<end-ingredients>|<start-directions>,combine first 4 ingredients in large bowl . add dressing just before serving mix lightly . top with pomegranate seeds and nuts .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hot|spiced|cider|<end-title>|<start-ingredients>cinnamon|sticks$apple|cider$whole|cloves$allspice|berries$cardamom|pods$black|peppercorns$|<end-ingredients>|<start-directions>,"cider should be hot , but not boiling . add spices and serve .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|burgers|<end-title>|<start-ingredients>beef$egg$dijon|mustard$onion|salt$garlic$salt$pepper$oil$worcestershire|sauce$milk$ketchup$dry|breadcrumbs$|<end-ingredients>|<start-directions>,"mix the beef , egg , onion salt and pepper in a bowl . form into 24 balls . heat oil in large skillet . brown the meatballs in the skillet . add the ketchup and mustard . cook for 5 minutes . stir in the milk . cover , reduce the heat to medium-low and simmer for 20 minutes . serve on toasted hamburger bun .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>broccoli|pomegranate|salad|<end-title>|<start-ingredients>red|onions$broccoli|florets$almonds$skinned|pears$pomegranate|seeds$feta|cheese$kraft|lite|raspberry|vinaigrette|dressing$|<end-ingredients>|<start-directions>,combine all ingredients except dressing in large bowl . add dressing just before serving mix lightly .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|burgers|<end-title>|<start-ingredients>beef$egg$dijon|mustard$onion|salt$garlic$salt$pepper$oil$worcestershire|sauce$milk$ketchup$dry|breadcrumbs$|<end-ingredients>|<start-directions>,"fry the ground beef in a skillet until browned . drain off the fat . add the ketchup , mustard , worcestershire sauce , and garlic . cook over low heat for 5 minutes . remove from the heat and cool . in a bowl , combine the egg , milk , bread crumps , salt , and pepper . add the beef mixture and mix well . shape into 12 patties . in a large skillet , heat the oil over medium heat . cook the patties for 5 minutes on each side or until no longer pink .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hot|spiced|cider|<end-title>|<start-ingredients>cinnamon|sticks$apple|cider$whole|cloves$allspice|berries$cardamom|pods$black|peppercorns$|<end-ingredients>|<start-directions>,"cider should be hot , but not boiling . add spices and serve .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|burgers|<end-title>|<start-ingredients>beef$egg$dijon|mustard$onion|salt$garlic$salt$pepper$oil$worcestershire|sauce$milk$ketchup$dry|breadcrumbs$|<end-ingredients>|<start-directions>,"fry the ground beef in a skillet until browned . drain off the fat . add the ketchup , mustard , worcestershire sauce , and garlic . cook over low heat for 5 minutes . remove from the heat and cool . in a bowl , combine the egg , milk , bread crumps , salt , and pepper . add the beef mixture and mix well . shape into 12 patties . in a large skillet , heat the oil over medium heat . cook the patties for 5 minutes on each side or until no longer pink .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>broccoli|pomegranate|salad|<end-title>|<start-ingredients>red|onions$broccoli|florets$almonds$skinned|pears$pomegranate|seeds$feta|cheese$kraft|lite|raspberry|vinaigrette|dressing$|<end-ingredients>|<start-directions>,nuts and pomegranate seeds can be substituted for the pomegranate . place broccoli in large bowl . add dressing toss to coat . cover . refrigerate at least 1 hour or until ready to serve . for each serving plate 1 cup of the broccoli mixture top with 1/2 cup pomegranate and 1/2 tsp . of the onions . top with 1/4 cup of the cheese and 1/2 tbsp . of the nuts .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hot|spiced|cider|<end-title>|<start-ingredients>cinnamon|sticks$apple|cider$whole|cloves$allspice|berries$cardamom|pods$black|peppercorns$|<end-ingredients>|<start-directions>,"combine the cider , peppercorns , cardamom pods , cloves , allspice berries , and cinnamon sticks in a large saucepan and bring to a boil over high heat . reduce the heat to medium-low and simmer for 10 minutes . remove from the heat , cover , and let steep for 30 minutes . strain through a fine-mesh sieve into a heatproof bowl , pressing on the solids to extract as much liquid as possible . discard the solids . return the cider to the saucepan and bring to a boil over high heat . reduce the heat to medium-low and simmer , uncovered , for 10 minutes . remove from the heat , cover , and let steep for 30 minutes . strain through a fine-mesh sieve into a heatproof bowl , pressing on the solids to extract as much liquid as possible .",BeamSearch
