Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6ab897f0-4f61-40f1-afa6-e9485e44316d""","""2""","""Jasper has been avoiding getting a real job for months.""","""He has hated all the previous office jobs that he had.""","""One day he sees a job opening at his local butcher.""","""He applies successfully for the job at the butcher.""","""Jasper enjoys cutting dead animals.""","""Jasper found a new job, but it was very hard.""","""Jasper found a job doing vet autopsies.""","""There is always a job for someone.""","""2""",Jasper fills his time with odd hobbies.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6ab897f0-4f61-40f1-afa6-e9485e44316d""","""2""","""Jasper has been avoiding getting a real job for months.""","""He has hated all the previous office jobs that he had.""","""One day he sees a job opening at his local butcher.""","""He applies successfully for the job at the butcher.""","""Jasper enjoys cutting dead animals.""","""Jasper found a new job, but it was very hard.""","""Jasper found a job doing vet autopsies.""","""There is always a job for someone.""","""2""",Jasper has been hunting and killing animals.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6ab897f0-4f61-40f1-afa6-e9485e44316d""","""2""","""Jasper has been avoiding getting a real job for months.""","""He has hated all the previous office jobs that he had.""","""One day he sees a job opening at his local butcher.""","""He applies successfully for the job at the butcher.""","""Jasper enjoys cutting dead animals.""","""Jasper found a new job, but it was very hard.""","""Jasper found a job doing vet autopsies.""","""There is always a job for someone.""","""2""",Jasper didn't fill out any job applications
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""1""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned off the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""Lulu doesn't like loud appliances.""","""1""",Lulu discovered the dishwasher was broken.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""1""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned off the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""Lulu doesn't like loud appliances.""","""1""",Lulu found out there was no dishwasher.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""1""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned off the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""Lulu doesn't like loud appliances.""","""1""",Lulu went to pay rent before washing dishes
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""1""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned off the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""Lulu doesn't like loud appliances.""","""1""",Lulu dish washer was signaling it was done.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""1""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned off the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""Lulu doesn't like loud appliances.""","""1""",She put all her dishes in the dishwasher with soap.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""2""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned on the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""New appliances can be exciting to use.""","""2""",She had no electricity in the house.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""2""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned on the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""New appliances can be exciting to use.""","""2""",Lulu needed to buy a dishwasher
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""2""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned on the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""New appliances can be exciting to use.""","""2""",Lulu hated washing dishes
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""2""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned on the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""New appliances can be exciting to use.""","""2""",Lulu needed to wash her dirty dishes.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e83f7e0e-0ff6-4546-b154-1c317dfa8526""","""2""","""Lulu had just moved into her new home.""","""She had a dishwasher for the first time.""","""She decided to run a load of dishes that night.""","""In the compartment, she poured some dish soap.""","""Lulu turned on the dishwasher.""","""Lulu noticed the dishwasher is really loud.""","""Lulu was excited to try out her new dishwasher.""","""New appliances can be exciting to use.""","""2""",The home didn't have a dishwasher.
