Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.AnswerRightEnding,Answer.CSK,Answer.InputSentence1,Answer.InputSentence2,Answer.InputSentence3,Answer.InputSentence4,Answer.InputSentence5,Answer.InputStoryid,Answer.RandomMiddleSentenceQuiz1,Answer.RandomMiddleSentenceQuiz2,Answer.ending,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""1""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""Jen saw her books burning in the fireplace.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""Parents can go too far with punishments.""","""1""",{},{},{},{},{},{},{},{},{},{},{},her aunt got mad at her for reading so much
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""1""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""Jen saw her books burning in the fireplace.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""Parents can go too far with punishments.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Jen's aunt encouraged her to read every day.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""1""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""Jen saw her books burning in the fireplace.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""Parents can go too far with punishments.""","""1""",{},{},{},{},{},{},{},{},{},{},{},She was reading her favorite book by the fire.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""1""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""Jen saw her books burning in the fireplace.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""Parents can go too far with punishments.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Jen's aunt put her books in the fireplace.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""1""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""Jen saw her books burning in the fireplace.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""Parents can go too far with punishments.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Her aunt lived in a tent.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""2""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""The room was full of shelves of books that appealed to girls.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""When we ask for things in advance, we may get them.""","""2""",{},{},{},{},{},{},{},{},{},{},{},But her cousins were all boys.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""2""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""The room was full of shelves of books that appealed to girls.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""When we ask for things in advance, we may get them.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Neither of them are readers.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""2""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""The room was full of shelves of books that appealed to girls.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""When we ask for things in advance, we may get them.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Jen went hiking with her friend this summer.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""2""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""The room was full of shelves of books that appealed to girls.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""When we ask for things in advance, we may get them.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Jen's aunt had a great library.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""709db57b-125c-4434-b58d-f543070d8a27""","""2""","""Jen got sent to her aunt's for the summer.""","""She hated the thought of being away from her local library all summer.""","""She took a few books with her but she would go through those quickly.""","""When she arrived her aunt took her into a special room in her home.""","""The room was full of shelves of books that appealed to girls.""","""Jen returned home after the summer.""","""Jen had called her Aunt before arriving to see if she had any books for her to read.""","""When we ask for things in advance, we may get them.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Jen found the house to be filled with boys stuff.
