Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",101,advertise,newspaper,online,101,He tried to advertise his resume but couldn't decide between the newspaper or an online format. The _ was a better choice.,He tried to advertise his resume but couldn't decide between the newspaper or an online format. The _ was a worse choice.,https://www.wikihow.com/Advertise-to-Be-a-Tutor
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",372,paint,tray,bucket,372,Eliza stopped transporting blue paint from the bucket into the tray once the _ was completely full.,Eliza stopped transporting blue paint from the bucket into the tray once the _ was completely empty.,https://www.wikihow.com/Paint-Furniture-Black
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",294,sing,loud,quiet,294,They needed to sing in either a loud or quiet voice. The _ voice was much easier to produce.,They needed to sing in either a loud or quiet voice. The _ voice was much harder to produce.,https://www.wikihow.com/Become-a-Jazz-Singer
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",115,banana,bread,cake,115,Mary had a ripe banana and wanted to make either bread or a cake with it. Mark told her to make the _ since he loved it more.,Mary had a ripe banana and wanted to make either bread or a cake with it. Mark told her to make the _ since he hated it more.,https://www.wikihow.com/Make-a-Banana-Facial-Mask
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",185,painting,watercolor,oil,185,"Jessica found that she enjoyed watercolor painting more than oil painting, because the _ paints were cheaper.","Jessica  found that she enjoyed watercolor painting more than oil painting, because the _ paints were pricier.",https://www.wikihow.com/Approach-Watercolor-Painting-As-a-Beginner
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",156,food,food,stove,156,The chef made sure to put the food in the stove but the _ was uncooked.,The chef made sure to put the food in the stove but the _ was broken.,https://www.wikihow.com/Cook-Without-a-Food-Processor
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",184,barrel,barrel,bucket,184,James went to fill up the barrel with the bucket but found that the _ was full.,James went to fill up the barrel with the bucket but found that the _ was empty.,https://www.wikihow.com/Calculate-Roof-Runoff
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",56,water,beach,water,56,She went to the beach and swam in the water because it was such a sunny day and the _ was hot.,She went to the beach and swam in the water because it was such a sunny day and the _ was cool.,https://www.wikihow.com/Increase-Shower-Water-Pressure
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",162,fish,pond,tank,162,"Karamo built a new pond for his koi fish so they could get out of their tank, because the _ was roomier.","Karamo built a new pond for his koi fish so they could get out of their tank, because the _ was cramped.",https://www.wikihow.com/Build-a-Koi-Fish-Pond
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",155,lasagna,box,lasagna,155,The chef tried to store the lasagna in the box but the _ was too small.,The chef tried to store the lasagna in the box but the _ was too large.,https://www.wikihow.com/Easily-Make-Lasagna-With-Oven-Noodles
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",349,Fishing,fishing,running,349,John was deciding between going fishing or going running when he suddenly realized that the _ would be more boring.,John was deciding between going fishing or going running when he suddenly realized that the _ would be more fun.,https://www.wikihow.com/Choose-Fishing-Line
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",7,clothes,clothes,chairs,7,The housekeeper tried to fit the clothes on the chairs but the _ were too large.,The housekeeper tried to fit the clothes on the chairs but the _ were too small.,https://www.wikihow.com/Dress-for-Fall
