Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina decided to run up a street and get into a fight.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.," for all her efforts, it was still an unsatisfying job",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Arnold was scared of cats.,Arnold dumped his girlfriend.,His girlfriend had a mean cat that attacked Arnold.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,He decided to tell a lie and told my mom that there was no period.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,I was so happy when I found out that the squirrels were in the back yard.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,Sophia went to the doctor and they found a new way to lighten her skin.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,I didn't put much pressure on the blade.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.,all Jane wanted was to be able to walk and talk to and kiss all of her neighbors,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,He was the one who got the most money.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Iris really needed a new hair treatment.,When it was done it was great.,Iris bought the cheapest hair treatment that she could find.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,"When she was a little girl, she was so excited to have a kitten.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ryan never wanted to go to summer camp but his parents made him.,Ryan couldn't wait to go next year to see his buddies.,Ryan went and made lots of friends.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.," he told himself with a touch of panic, that's exactly what he planned on doing for a while",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt had taken six different babysitting jobs in one day.,"By the end of the day, Matt was so tired he slept around 8 PM."," you know, Matt's a toddler",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy felt bad and asked her grandma to help her.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out,Wendy replaced real candles with trick candles on her brother's birthday cake.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.," He went back to his apartment with the new plants, and went back to his new apartment.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.," umm, cycling is good for him",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!," as my grandmother said so beautifully, all traditions are passing, and it's time to start celebrating now",gpt2-fixed
