Title,Description,Keywords,event1,durations1,event2,durations2,event3,durations3,Answer.reasonable-q1,Answer.reasonable-q2,Answer.reasonable-q3
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",said it expects revenue to,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,held the cup,0.00|0.00|0.00|0.00|0.00|0.00|0.06|0.88|0.06|0.00|0.00,lower a woman s fertility,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-2,-1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",divided them,0.00|0.00|0.00|0.00|0.00|0.00|0.40|0.53|0.07|0.00|0.00,flourished in the area,0.00|0.00|0.00|0.00|0.00|0.00|0.59|0.29|0.12|0.00|0.00,claiming state benefits,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",divided them,0.00|0.00|0.00|0.00|0.00|0.00|0.40|0.53|0.07|0.00|0.00,flourished in the area,0.00|0.00|0.00|0.00|0.00|0.00|0.59|0.29|0.12|0.00|0.00,claiming state benefits,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",keep him behind bars,0.00|0.00|0.00|0.09|0.00|0.00|0.36|0.55|0.00|0.00|0.00,rose 42 percent,0.00|0.00|0.00|0.00|0.38|0.00|0.62|0.00|0.00|0.00|0.00,cruising,0.00|0.07|0.67|0.00|0.07|0.00|0.20|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",keep him behind bars,0.00|0.00|0.00|0.09|0.00|0.00|0.36|0.55|0.00|0.00|0.00,rose 42 percent,0.00|0.00|0.00|0.00|0.38|0.00|0.62|0.00|0.00|0.00|0.00,cruising,0.00|0.07|0.67|0.00|0.07|0.00|0.20|0.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",reached the quarterfinals,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,hold the rate in that,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,shut down bangkok s two,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,1,2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",reached the quarterfinals,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,hold the rate in that,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,shut down bangkok s two,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",leaving the country without,0.00|0.00|0.00|0.00|0.00|0.72|0.28|0.00|0.00|0.00|0.00,holding 73 hostages,0.00|0.00|0.00|0.00|0.64|0.36|0.00|0.00|0.00|0.00|0.00,torn by almost constant combat,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",leaving the country without,0.00|0.00|0.00|0.00|0.00|0.72|0.28|0.00|0.00|0.00|0.00,holding 73 hostages,0.00|0.00|0.00|0.00|0.64|0.36|0.00|0.00|0.00|0.00|0.00,torn by almost constant combat,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",raced in spain,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rose by 3 billion cubic,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,fuel roughly 44 million cars,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",raced in spain,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rose by 3 billion cubic,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,fuel roughly 44 million cars,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",watching what happens when he,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,tell the truth,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,rose 39 percent,0.00|0.00|0.00|0.00|0.60|0.10|0.30|0.00|0.00|0.00|0.00,-1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",watching what happens when he,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,tell the truth,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,rose 39 percent,0.00|0.00|0.00|0.00|0.60|0.10|0.30|0.00|0.00|0.00|0.00,-1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",renewed those sanctions with little,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,occupied the complex,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,change its political or economic,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",renewed those sanctions with little,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,occupied the complex,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,change its political or economic,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-1,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",drilling,0.00|0.00|0.00|0.35|0.06|0.41|0.06|0.12|0.00|0.00|0.00,stood here,0.00|0.10|0.00|0.00|0.00|0.00|0.70|0.10|0.10|0.00|0.00,gone unchallenged,0.00|0.00|0.00|0.00|0.00|0.00|0.06|0.56|0.38|0.00|0.00,1,-1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",drilling,0.00|0.00|0.00|0.35|0.06|0.41|0.06|0.12|0.00|0.00|0.00,stood here,0.00|0.10|0.00|0.00|0.00|0.00|0.70|0.10|0.10|0.00|0.00,gone unchallenged,0.00|0.00|0.00|0.00|0.00|0.00|0.06|0.56|0.38|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",hooded,0.00|0.00|0.27|0.64|0.00|0.00|0.09|0.00|0.00|0.00|0.00,playing for napoli in 1991,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,simmered in the south,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",hooded,0.00|0.00|0.27|0.64|0.00|0.00|0.09|0.00|0.00|0.00|0.00,playing for napoli in 1991,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,simmered in the south,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",gets us up and running,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,microwave one muffin on high,1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,consumed every day,0.00|0.00|0.00|0.00|0.00|0.82|0.18|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",gets us up and running,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,microwave one muffin on high,1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,consumed every day,0.00|0.00|0.00|0.00|0.00|0.82|0.18|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",holding security forces at bay,0.00|0.00|0.83|0.17|0.00|0.00|0.00|0.00|0.00|0.00|0.00,grew in december,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,bombing the area,0.00|0.00|0.00|0.55|0.45|0.00|0.00|0.00|0.00|0.00|0.00,2,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",holding security forces at bay,0.00|0.00|0.83|0.17|0.00|0.00|0.00|0.00|0.00|0.00|0.00,grew in december,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,bombing the area,0.00|0.00|0.00|0.55|0.45|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",remains secret,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,rocked thailand,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,dragged through the streets,0.00|0.00|0.94|0.00|0.00|0.06|0.00|0.00|0.00|0.00|0.00,-1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",remains secret,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,rocked thailand,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,dragged through the streets,0.00|0.00|0.94|0.00|0.00|0.06|0.00|0.00|0.00|0.00|0.00,1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",ruled the energy  rich,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,reach more than 60 billion,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,colonised east timor,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,-1,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",ruled the energy  rich,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,reach more than 60 billion,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,colonised east timor,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",take action,0.00|0.00|0.00|0.00|0.08|0.00|0.83|0.08|0.00|0.00|0.00,swing a bat,0.00|0.00|0.00|0.42|0.58|0.00|0.00|0.00|0.00|0.00|0.00,hugged and kissed,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",take action,0.00|0.00|0.00|0.00|0.08|0.00|0.83|0.08|0.00|0.00|0.00,swing a bat,0.00|0.00|0.00|0.42|0.58|0.00|0.00|0.00|0.00|0.00|0.00,hugged and kissed,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",turning a profit,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,concealed his whereabouts,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,underperforming,0.00|0.00|0.00|0.00|0.00|0.36|0.45|0.18|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",turning a profit,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,concealed his whereabouts,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,underperforming,0.00|0.00|0.00|0.00|0.00|0.36|0.45|0.18|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",listen to it,0.00|0.21|0.36|0.21|0.00|0.14|0.07|0.00|0.00|0.00|0.00,mediated,0.00|0.00|0.00|0.00|0.18|0.55|0.27|0.00|0.00|0.00|0.00,carries on,0.00|0.00|0.08|0.08|0.25|0.17|0.42|0.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",listen to it,0.00|0.21|0.36|0.21|0.00|0.14|0.07|0.00|0.00|0.00|0.00,mediated,0.00|0.00|0.00|0.00|0.18|0.55|0.27|0.00|0.00|0.00|0.00,carries on,0.00|0.00|0.08|0.08|0.25|0.17|0.42|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",barricaded themselves in two mosques,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,used as faculty housing by,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,fighting the usled occupation,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",barricaded themselves in two mosques,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,used as faculty housing by,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,fighting the usled occupation,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",investigating russian organised crime in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,keep its 25 percent tariff,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,dominated parliament,0.00|0.00|0.00|0.00|0.00|0.04|0.37|0.59|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",investigating russian organised crime in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,keep its 25 percent tariff,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,dominated parliament,0.00|0.00|0.00|0.00|0.00|0.04|0.37|0.59|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kissed,0.04|0.90|0.04|0.00|0.00|0.02|0.00|0.00|0.00|0.00|0.00,staring at the moon,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,put his head in,1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kissed,0.04|0.90|0.04|0.00|0.00|0.02|0.00|0.00|0.00|0.00|0.00,staring at the moon,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,put his head in,1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,-1
