Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.503853,settle,anticipated,claim,0.150074,[WHADJP],-0.909318,0.294655,random,see that,the president,-0.803957,chairmen,to rest,how good,rely,-0.398492,takes,is going,-0.686174,-0.216171,0.294655,"matter ,","question ,",works,has taken,noticed,business,mentioned,0.294655,0.214612,raised,squad,0.363648,the demand,0.343445,has made,0.70012,0.006973,0.294655,how much,-0.07307,-0.11081,commerce,0.294655,0.230116,current,0.006973,0.70012,team,0.006973,serve as,be used,address,situations,the position,set out,-0.216171,-0.216171,issued,-0.398492,0.006973,0.087015,many-to-many,present,-0.103375,0.441546,0.189294,set out,-0.686174,-0.398492,instances,instance,'s office,0.294655,0.566589,office,0.545969,-0.398492,-0.398492,-0.11081,productions
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.909318,0.294655,of understanding,share of,can not be,0.006973,[VP],0.112333,0.006973,top,he made,"fall ,",-0.552643,"down ,",i believe,avoided,i feel,0.412438,revision,for a change,-0.398492,0.294655,0.70012,set out,identified,will pay,", as well",he pointed,made a,n't get,-0.098388,0.230116,n't have,are under,-0.398492,we ca,0.294655,", so",-0.398492,0.230116,-0.344425,to avoid,0.412438,-0.216171,makes a,0.70012,-0.398492,setting,-0.599163,-0.398492,are being,0.294655,of several,a number of,to understand,break the,out of the,be an,0.294655,0.006973,provide a,0.006973,0.386462,0.081081,one-to-many,be set,0.70012,0.70012,0.006973,part of,-0.147178,0.006973,to change,to turn,'s business,0.412438,0.140504,enterprise,-0.280709,-0.398492,-0.599163,-0.037479,will provide
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.123045,-0.216171,coming,created,in an effort,0.517798,[VP],0.433491,0.275237,random,models,young,-0.398492,young men,major,to produce,prominent,-0.218699,she,his wife,0.381666,0.294655,0.081081,the plans,terms,this case,take over,the pattern,percent,plane,0.107056,0.476976,level,the organization,-0.45256,in order,0.248135,play,0.006973,-0.398492,-0.216171,prepare,0.332395,0.248135,cent,-0.686174,0.006973,ownership,0.140504,-0.147178,body,-1.034481,beginning,early,have just,attempts,attempted,able to,0.189294,0.112333,position to,-0.053652,0.194571,-0.216171,one-to-many,the owner,-0.398492,0.006973,0.006973,produced,0.189294,0.189294,the stage,the state,above,-0.264961,-0.787957,in the past,-0.398492,0.277263,0.140504,0.203683,here
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.909318,0.006973,to bring,enabling,tries to,0.294655,[NN],0.006973,0.189294,random,was,distributed,0.038721,released,east,lot,the southeast,-0.686174,is like,'s the way,-0.398492,0.240588,0.140504,board of,council of,fair,matters,is now,had nothing,play a,0.058344,-0.155546,take a,be allowed,-0.439314,trying to,0.363648,things,0.70012,0.70012,0.112333,number,0.70012,0.332395,did n't,-0.503853,0.140504,today 's,-0.909318,-0.11081,power,-0.147178,one night,tonight,to attract,does,being done,'s,-0.537491,0.294655,must be,0.294655,0.545969,-0.07307,one-to-one,existing,0.363648,-0.686174,0.363648,allow,-0.511821,0.70012,that such,that that,voluntarily,0.476976,-0.398492,voluntary,-0.909318,0.32063,-0.398492,-0.663185,fairly
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.412438,time of,of individual,unit,0.248135,[X],0.635581,0.006973,top,care for,"before ,",0.290497,"past ,",want to,"been ,",wish,0.582337,debate,talk about,0.189294,-0.147178,0.70012,to reduce,declined,during his,station .,attention of,the top,as an,-0.023799,-0.398492,title,described the,0.294655,"units ,",0.294655,platform .,0.476976,0.517798,0.106345,state,0.038721,-0.909318,the best,-0.398492,-0.909318,to deal with,0.325426,-0.686174,called the,-0.398492,", as well",", both",period,tour of,period of,want,-0.909318,0.093984,wants to,-0.599163,0.363648,-0.398492,one-to-many,address,0.545969,0.140504,0.412438,each,0.112333,-0.341334,is due,is expected,position to,-0.398492,-0.216171,conditions of,0.133724,-1.379322,0.363648,0.294655,over its
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.364591,-0.276603,help,beat,big,0.5517,[VP],0.412438,0.294655,random,simplicity,short,0.294655,a moment,hearing,returned,to hear,0.594759,injury,the loss,0.006973,0.013752,-1.24579,it was,she 's,even,a student,ease,attorney,means,0.566589,0.230116,a half,the whole,0.499449,senior,-0.909318,studies,0.189294,0.557019,-1.864829,is back,-0.12308,0.189294,attorney general,-0.552643,0.294655,progress,-0.004862,0.374698,all over,0.159736,our society,community,assisting,small,a girl,team,-0.15733,0.476976,the staff,0.294655,-0.056206,-0.398492,one-to-many,forward,-0.398492,-0.057566,-0.909318,defeat,0.505964,0.161123,during,in for,the basis,-0.803957,0.332395,role,0.70012,-0.099999,0.70012,-0.686174,in fact
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,0.545969,looking for,office .,n't the,0.189294,[X],0.476976,-0.909318,top,to pay,"cases ,",0.294655,"case ,",provides for,taken over,states that,0.217268,two,a pair of,0.294655,0.412438,0.412438,intention of,intend to,i 'm,called upon,afford,would give,set up,0.092628,0.412438,launched,here to,-0.147178,not in the,-0.11081,applied to,-0.398492,0.294655,0.189294,took over,0.294655,0.70012,will provide,0.294655,0.272676,started,0.294655,-0.398492,in for,0.294655,among,with each,and get,result of the,because of the,since,0.006973,0.006973,early as,0.101002,-0.216171,0.363648,many-to-many,will start,0.70012,0.006973,0.006973,post .,0.70012,0.006973,he got,he went,'s name,-0.147178,0.412438,behalf of,-0.398492,0.412438,0.70012,0.294655,i do
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.247261,-0.398492,wells,benefits,a woman,0.248135,[VP],-0.552643,-0.216171,random,go,v.,-0.398492,against,very well,include,very,0.294655,can be found,is,-0.301604,-0.686174,-0.686174,honestly,honest,middle,therefore,leave,level,wanted to,-0.088337,0.495326,just,welcome,0.294655,the wife,-0.516275,thereby,0.70012,0.006973,0.476976,consisting of,0.381666,-0.313335,the rate,-0.280709,0.055763,is able to,-0.803957,0.189294,positive,0.363648,saturday night,wednesday night,wales,depending on,according to,flow,0.189294,0.280266,traffic,-0.398492,-0.686174,0.294655,one-to-many,could,-0.036045,0.545969,0.212642,gains,-0.11081,-0.47192,qualified,described,of persons,-0.478535,0.294655,of those,0.294655,0.294655,-0.053652,-0.216171,half
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.594759,belongs to,should,", he said",-0.398492,[VP],-0.686174,0.412438,top,to use,on,0.038721,on march,without a,said it,with no,0.208074,also,was still,0.093984,-0.398492,0.476976,again to,back on,said that the,"is ,",used,and gave,announce the,0.006973,0.412438,declaration,with both,0.006973,", he says",-0.398492,"east ,",-0.051868,-0.315801,0.635581,tell,0.70012,0.006973,and made,0.205424,0.189294,not be,0.5517,0.70012,with,0.006973,set out,discussed,is for,to make,to provide,america and,-0.129159,0.264802,and latin,0.294655,0.294655,-0.189738,one-to-many,not come,0.70012,0.119434,0.70012,is expected,0.294655,0.112333,types of,nature of,until,0.006973,-0.03279,far as the,0.140504,-0.909318,-0.503853,0.294655,say the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.909318,0.006973,president 's,chairmen,two previous,0.476976,[IN],0.189294,0.332395,random,job .,table,-0.43486,frame,session .,though,conference .,-0.126559,needs,be needed,-0.398492,0.635581,0.70012,is expected,is called,objection,the largest,business .,doctor,set up,0.124756,0.476976,form,to follow,0.412438,first two,0.294655,'s biggest,0.093984,0.189294,0.294655,whether,0.294655,-0.138209,the hospital,0.006973,0.412438,home and,0.294655,-0.562122,continue,0.363648,reach,to achieve,the president,and state,and public,proposals,0.70012,0.006973,motions,-0.187183,0.412438,0.412438,one-to-one,house and,0.476976,0.499449,-0.147178,the chairman,0.294655,0.517798,a collection,gathering,shown,0.230116,-0.037479,is listed,0.441546,0.351813,0.140504,0.412438,protest
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.561011,-0.398492,the money,as a result,business .,0.102283,[NP],0.412438,-1.09164,random,deputies,years and,-0.216171,year and,powers,a share,the authority,-0.713573,words,the word,-1.379322,0.093984,0.189294,it does,yes,even if,implementation,representatives,the u.n.,at present,0.412438,0.70012,are,united states in,0.412438,trade .,-0.280709,establishment,-0.398492,0.454997,-0.005695,sharing,-0.147178,-0.213773,the un,0.248135,0.006973,prospects,0.006973,0.70012,states in,0.458958,demand,ask for,credits,his,your own,of the children,-0.074866,-0.398492,children 's,0.166037,-0.398492,0.343445,one-to-many,prospect,0.230116,-0.686174,0.566589,from,-1.24579,0.006973,to meet,to achieve,preservation of,0.006973,0.140504,maintain,0.70012,0.70012,0.006973,0.006973,yet
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.55374,-0.398492,particularly,to see,to take a,0.189294,[X],-0.973857,0.572287,top,were,"another ,",-0.398492,"each other ,",talk to,", except",talking,0.499449,signed,to sign,-0.216171,-0.909318,0.189294,", as it",because he,think that,", according",has seen,depending on,removed,-0.398492,0.476976,to eliminate,education,0.412438,taking a,-0.757126,under,0.294655,-0.053652,-0.398492,", unless",-0.909318,0.412438,", according to",-0.398492,0.122042,understanding,0.006973,-0.11081,"teaching ,",-0.909318,", first",", before","above all ,",done in,act in,", ranging",-0.280709,0.294655,", who will",-0.803957,0.294655,-0.255392,many-to-many,to know,-0.523655,-0.909318,-0.398492,sees,0.363648,-0.053652,and without,or not,he got,0.48571,0.294655,he has,-0.398492,0.081081,0.572287,0.241166,said
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.686174,a note,as many,designated,0.343445,[ADVP],0.70012,-1.004628,random,selling,alone,0.140504,less than,likely,further,more often,-0.634881,remains,follows,-0.503853,0.412438,0.476976,chapter of,section of the,referred to,allowed to,no,to end,a couple,-0.398492,-0.686174,2,off my,-0.216171,chosen,0.058266,right to,-0.245113,0.248135,-0.273084,even more,-0.686174,0.140504,to stop,-0.222815,0.566589,nation,0.412438,0.064131,of my,0.545969,he said :,"he says ,",something,money for,funds to,shoulder,0.70012,0.294655,bear,-0.398492,-0.686174,-0.132789,one-to-many,state,0.290497,-0.164878,-1.24579,all,-0.532024,-0.909318,the series,cutting,it,0.294655,-0.503853,the question,-0.478535,-0.909318,0.294655,-1.864829,refer
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.140504,0.240588,could not,and took,a couple of,-0.686174,[X],-0.088337,0.006973,top,most,yesterday .,-0.372517,games .,v.,we 're,3 .,-1.09164,sets,laid down,-0.216171,0.13428,0.140504,will,council of,board of,", such as",more to,seized,member of the,-0.552643,-0.264961,part of the,to bring,0.217268,two,-0.280709,e.g.,0.412438,0.70012,0.006973,we have,0.169492,-0.175349,dealing with,0.006973,-0.271407,company with,-0.599163,0.343445,to raise,-0.686174,states and,nations and,unable to,administration and,authority and,quite a,0.412438,-0.909318,a very,-1.09164,0.294655,0.70012,many-to-many,enterprise,0.294655,0.594759,0.545969,and has,0.545969,-0.398492,even the,including the,work out,0.32063,0.566589,solve,-0.11081,-0.053652,-0.11081,0.294655,council of
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.006973,in the country,break,the creation,0.006973,[NNP],-0.216171,0.084934,random,build a,referred to,-0.398492,stated,types,distance,the kind,0.294655,aimed,intended,-0.280709,0.363648,-0.245113,the proposal,it,26,add,establishment of a,the latter,discussing,0.230116,0.112333,will be discussed,establish a,0.294655,establish,-0.057566,continued,0.214612,0.006973,0.189294,remote,-0.398492,0.294655,second,0.006973,0.006973,care about,0.412438,-0.398492,establishment of a,0.123045,8 a.m.,eight,country 's,the reports,returns,baby,0.294655,-0.216171,the little,0.70012,0.452284,-0.686174,one-to-one,want to,0.112333,-0.686174,0.112333,set aside,0.140504,0.071511,here,in this case,near,0.189294,0.006973,short,0.140504,0.140504,-0.840325,0.363648,27
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.476976,0.240588,getting the,they do n't,the religious,-0.088337,[X],-0.216171,0.635581,top,am not,and has,-0.280709,and got,government is,set of,government 's,-0.216171,of great,a very,-0.264961,0.081081,-0.398492,", rather",", quite",board of,under which,'m not,account,to build a,-0.06202,-0.183879,establishment,sunday at,-0.686174,religion,-0.398492,in which,-0.909318,-0.398492,0.006973,combination of,0.412438,0.006973,is expected,0.70012,0.006973,taking a,0.294655,0.412438,yesterday in,-0.686174,he went,he became,to get the,few weeks ago,few weeks,'s a,0.294655,0.294655,one,0.476976,0.294655,0.412438,many-to-many,making a,0.189294,0.006973,-0.398492,they do not,0.006973,0.545969,future .,to come .,brought the,0.70012,0.70012,raised the,0.140504,0.189294,0.476976,-0.287267,committee for
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.602465,-0.11081,to seek,that 's,be considered,-0.398492,[X],-1.09164,0.412438,random,means of,bought,-0.03279,buy,tremendous,together with,huge,0.006973,have come,were,0.122042,-0.311481,-0.398492,usually,in general,mind,the project,middle of,in time,sunday 's,0.448806,0.70012,today,to look,0.189294,regarded as,-0.223044,the bill,-0.909318,0.394738,-0.398492,with,0.476976,0.257117,ultimately,-0.909318,0.294655,proposes,0.545969,0.006973,to study,-0.147178,after a,following the,ask,guilt,conviction,about it,0.412438,0.006973,on the subject,0.294655,-0.216171,-0.216171,one-to-many,provides,0.189294,0.448806,0.230116,this was,0.006973,0.006973,anyway,after all,the globe,-0.398492,-0.216171,the world,-0.216171,-0.147178,0.431856,0.517798,think of
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.412438,the day .,has shown,"today ,",0.140504,[X],0.072356,0.412438,top,approval of,it also,0.294655,"in addition ,",and in,up,and particularly,0.70012,provides for,set,0.237496,0.189294,0.545969,talk about,address,was for,way .,approved,was,own .,0.294655,-0.349702,itself .,school year,-0.398492,"presently ,",0.70012,road .,0.378536,0.294655,-0.909318,down to,-1.09164,-1.379322,received a,0.476976,-0.147178,can,-0.175349,0.116974,year,0.189294,president is,president 's,tuesday .,in,in the middle,to become a,0.058006,-0.909318,to be a,0.294655,0.351813,-0.364274,one-to-many,possible for,0.412438,-0.088337,0.006973,shows,-0.441977,-0.398492,has given,did,the congo,0.294655,0.311897,of the congolese,0.70012,0.412438,-0.147178,-0.398492,was just
