Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b,Answer.Q0Answer,Answer.Q10Answer,Answer.Q11Answer,Answer.Q12Answer,Answer.Q13Answer,Answer.Q14Answer,Answer.Q15Answer,Answer.Q16Answer,Answer.Q17Answer,Answer.Q18Answer,Answer.Q19Answer,Answer.Q1Answer,Answer.Q2Answer,Answer.Q3Answer,Answer.Q4Answer,Answer.Q5Answer,Answer.Q6Answer,Answer.Q7Answer,Answer.Q8Answer,Answer.Q9Answer
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides,kind of,state .,to place,the present,the special,talk about,to move,he gave,tried,down to,hit a,and i 'm,denied,despite a,not become,have taken,contact with,i believe,is able to,win the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides,kind of,status .,to put,the present,the special,talk about,to get,he gave,to try,down to,hit a,and i 'm,wo n't,although the,n't get,have done,relations with,i believe,you can,win the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides,kind of,status .,to put,the present,particularly,talk about,to get,it provides,tried,reduced to,reached a,and i 'm,wo n't,although the,,have taken,relations with,i think that,you can,win the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides,form of,state .,to place,the present,particularly,talk about,to get,he gave,,down to,hit a,and i,wo n't,although the,n't get,have taken,contact with,i think that,you can,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides,form of,state .,to put,the present,the special,talk about,to get,he gave,to try,reduced to,hit a,and i,denied,despite a,not become,have done,contact with,i believe,you can,won the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance,joint,awareness,project,passenger,numerous,act,responsible,competition,guidance,promotion,means,succeed,champion,views,technical,nobel,variety,ultimately,exposed,assignments
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance,collective,publicity,draft,passenger,numerous,act,responsible,competition,guidance,promotion,means,succeeds,champion,views,technical,nobel,variety,ultimately,exposed,functions
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance,joint,awareness,draft,rear,numerous,act,loaded,competition,guidance,marketing,ways,succeeds,champion,views,technical,nobel,variety,ultimately,exposed,assignments
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance,joint,awareness,draft,passenger,numerous,act,responsible,competition,indications,promotion,means,succeeds,advocate,remarks,technical,prize,various,ultimately,exposed,assignments
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance,joint,awareness,project,,numerous,fact,,competition,,marketing,means,succeeds,advocate,remarks,engineering,nobel,variety,,prone,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.582337,0.140504,project,rear,publicity,0.476976,[NNS],0.006973,0.70012,bottom,guidance,succeed,-0.132789,succeeds,prize,means,nobel,-0.398492,remarks,views,-0.187183,-0.147178,0.064131,various,variety,competition,responsible,indications,marketing,prone,0.140504,-0.187183,exposed,numerous,0.294655,awareness,-0.411738,loaded,0.006973,0.70012,-0.216171,ways,0.006973,0.006973,promotion,-0.398492,0.476976,ultimately,0.476976,-0.12308,much,-0.686174,advocate,champion,draft,collective,joint,engineering,0.594759,0.081081,technical,-0.909318,0.70012,0.412438,one-to-one,in fact,-0.364591,-0.147178,0.412438,passenger,-0.07307,-0.398492,functions,assignments,act,-0.803957,-0.337868,fact,-0.552643,0.461709,-0.523655,0.70012,assistance,joint,awareness,draft,passenger,numerous,fact,loaded,competition,guidance,promotion,means,succeeds,champion,remarks,engineering,nobel,variety,ultimately,exposed,assignments
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,face of,years of,against,0.161123,[X],0.545969,-0.216171,top,leading to the,believe,0.04334,to think,to integrate,", using",integration,0.412438,he once,he was,0.243882,0.006973,0.294655,terms of,conditions of,in right,in terms,lead to,i do n't,", much",-0.156352,0.294655,", still",season .,0.294655,not support,-0.686174,in,-0.398492,-0.329499,0.058006,through,0.006973,-0.686174,i do,-1.24579,0.412438,view of the,0.212642,0.412438,campaign .,-0.612066,to show,shows,word,is that,it 's,may,-0.15337,0.006973,is able,0.006973,-0.909318,0.112333,one-to-many,vision of,-0.398492,-0.248961,-0.686174,in,-0.398492,0.093984,seen,be considered,namely,0.230116,0.412438,to learn,-0.255392,-0.280709,0.006973,0.058006,the head,it 's,not support,face of,in,season .,,in terms,the head,lead to,,through,believe,,he was,may,integration,terms of,vision of,", still",seen
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,face of,years of,against,0.161123,[X],0.545969,-0.216171,top,leading to the,believe,0.04334,to think,to integrate,", using",integration,0.412438,he once,he was,0.243882,0.006973,0.294655,terms of,conditions of,in right,in terms,lead to,i do n't,", much",-0.156352,0.294655,", still",season .,0.294655,not support,-0.686174,in,-0.398492,-0.329499,0.058006,through,0.006973,-0.686174,i do,-1.24579,0.412438,view of the,0.212642,0.412438,campaign .,-0.612066,to show,shows,word,is that,it 's,may,-0.15337,0.006973,is able,0.006973,-0.909318,0.112333,one-to-many,vision of,-0.398492,-0.248961,-0.686174,in,-0.398492,0.093984,seen,be considered,namely,0.230116,0.412438,to learn,-0.255392,-0.280709,0.006973,0.058006,the head,it 's,against,word,years of,campaign .,to learn,in terms,the head,leading to the,i do,through,believe,shows,he once,is able,integration,conditions of,vision of,", much",be considered
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,face of,years of,against,0.161123,[X],0.545969,-0.216171,top,leading to the,believe,0.04334,to think,to integrate,", using",integration,0.412438,he once,he was,0.243882,0.006973,0.294655,terms of,conditions of,in right,in terms,lead to,i do n't,", much",-0.156352,0.294655,", still",season .,0.294655,not support,-0.686174,in,-0.398492,-0.329499,0.058006,through,0.006973,-0.686174,i do,-1.24579,0.412438,view of the,0.212642,0.412438,campaign .,-0.612066,to show,shows,word,is that,it 's,may,-0.15337,0.006973,is able,0.006973,-0.909318,0.112333,one-to-many,vision of,-0.398492,-0.248961,-0.686174,in,-0.398492,0.093984,seen,be considered,namely,0.230116,0.412438,to learn,-0.255392,-0.280709,0.006973,0.058006,the head,it 's,against,word,in,season .,to learn,in,the head,,i do n't,through,believe,shows,he was,is able,to integrate,conditions of,view of the,", much",seen
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,face of,years of,against,0.161123,[X],0.545969,-0.216171,top,leading to the,believe,0.04334,to think,to integrate,", using",integration,0.412438,he once,he was,0.243882,0.006973,0.294655,terms of,conditions of,in right,in terms,lead to,i do n't,", much",-0.156352,0.294655,", still",season .,0.294655,not support,-0.686174,in,-0.398492,-0.329499,0.058006,through,0.006973,-0.686174,i do,-1.24579,0.412438,view of the,0.212642,0.412438,campaign .,-0.612066,to show,shows,word,is that,it 's,may,-0.15337,0.006973,is able,0.006973,-0.909318,0.112333,one-to-many,vision of,-0.398492,-0.248961,-0.686174,in,-0.398492,0.093984,seen,be considered,namely,0.230116,0.412438,to learn,-0.255392,-0.280709,0.006973,0.058006,the head,it 's,against,face of,in,season .,namely,in,the head,leading to the,i do n't,", using",to think,shows,he once,may,to integrate,conditions of,view of the,", much",seen
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,face of,years of,against,0.161123,[X],0.545969,-0.216171,top,leading to the,believe,0.04334,to think,to integrate,", using",integration,0.412438,he once,he was,0.243882,0.006973,0.294655,terms of,conditions of,in right,in terms,lead to,i do n't,", much",-0.156352,0.294655,", still",season .,0.294655,not support,-0.686174,in,-0.398492,-0.329499,0.058006,through,0.006973,-0.686174,i do,-1.24579,0.412438,view of the,0.212642,0.412438,campaign .,-0.612066,to show,shows,word,is that,it 's,may,-0.15337,0.006973,is able,0.006973,-0.909318,0.112333,one-to-many,vision of,-0.398492,-0.248961,-0.686174,in,-0.398492,0.093984,seen,be considered,namely,0.230116,0.412438,to learn,-0.255392,-0.280709,0.006973,0.058006,the head,is that,not support,word,years of,season .,namely,in terms,in right,lead to,i do n't,through,believe,to show,he once,may,integration,conditions of,vision of,", much",be considered
