Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finds a date,HinderedBy,can be hindered by,the fact that he/she is asexual.,PersonX seems perfect,xReact,"as a result, PersonX feels",great about him/herself.,PersonX orders something,isAfter,happens after,a good example of a trigger.,PersonX calls PersonY tonight,isBefore,happens before,a pre-condition.,facebook friends list,ObjectUse,used for,the same purpose.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX eats ___ for weeks,isFilledBy,blank can be filled by,a variety of foods.,PersonX wipes PersonY's hands,oReact,"as a result, PersonY or others feel",that PersonX is a bad person.,PersonX lives next door,oReact,"as a result, PersonY or others feel",that PersonX is a nuisance.,PersonX loves sweets,oWant,"as a result, PersonY or others want",to know what PersonX is like.,PersonX unbuckles PersonY's belt,xIntent,because PersonX wanted,to have sex with PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",square,HasProperty,can be characterized by being/having,a square.,PersonX throws ___ at the wall,xEffect,"as a result, PersonX will","be charged with ___.""",PersonX arrives soon,xReact,"as a result, PersonX feels",that PersonY is not a good friend.,PersonX throws the ball,xWant,"as a result, PersonX wants",to know the ball's velocity.,PersonX squares PersonY's shoulders,xIntent,because PersonX wanted,"to say something to PersonY, but PersonY was already gone."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX replaces PersonY's tire,oReact,"as a result, PersonY or others feel",that PersonX is a jerk.,PersonX is selling lemonade,oReact,"as a result, PersonY or others feel",compelled to do the same.,PersonX paints the town red,oEffect,"as a result, PersonY or others will",be more likely to paint the town red.,best man,AtLocation,located or found at/in/on,the wedding party.,PersonX gets warm,HinderedBy,can be hindered by,the fact that the person is wearing a heavy coat.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX skates around,xIntent,because PersonX wanted,"to be a hockey player, PersonX is a hockey player, PersonX is",PersonX smiles broadly,xEffect,"as a result, PersonX will",be happy.,PersonX moves PersonX's car,HinderedBy,can be hindered by,PersonY.,PersonX practices hard every day,oWant,"as a result, PersonY or others want",to emulate PersonX.,PersonX develops along lines,oEffect,"as a result, PersonY or others will",follow.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loses PersonX's sense,xWant,"as a result, PersonX wants",to be able to get it back.,PersonX is camping in the woods,isAfter,happens after,not a reason to call the police.,PersonX goes blue,isAfter,happens after,not a cause of PersonX going blue.,PersonX gives PersonY a note,isBefore,happens before,an event.,PersonX sits down next to PersonY,xReact,"as a result, PersonX feels",a sense of closeness to PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX lands safely,oReact,"as a result, PersonY or others feel",the same way.,fireplace,HasProperty,can be characterized by being/having,a great place to start.,PersonX helps ___ along,xWant,"as a result, PersonX wants",___ to do the same for PersonX.,PersonX looks like new,isAfter,happens after,that PersonX is no longer PersonX.,PersonX brings ___ to PersonY's eyes,xWant,"as a result, PersonX wants","to say, ""I'm sorry, I didn't mean to hurt you."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX indicates PersonY intention,isBefore,happens before,to do something.,PersonX broadens PersonY's ___ to include,isFilledBy,blank can be filled by,a variety of things.,PersonX goes to the doctor 's office,isBefore,happens before,that PersonX is in pain.,PersonX wins some money,xWant,"as a result, PersonX wants",to buy a new car. PersonX would want to buy a new car because,PersonX becomes very sick,isBefore,happens before,PersonX's becoming very sick.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX stills lives,isAfter,happens after,not a reason for PersonX to still live.,PersonX puts everything together,xNeed,"but before, PersonX needed",to get the data.,good resume,ObjectUse,used for,"applying for a job. It is a short summary of your skills, education,",PersonX washes PersonY's car,xWant,"as a result, PersonX wants","to say ""thank you"" to PersonY. PersonX would say ""thank",PersonX looks at PersonY's face,xWant,"as a result, PersonX wants",to know whether PersonY is a man or a woman.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX accidentally poured,xNeed,"but before, PersonX needed",to have a cup in hand.,PersonX leans back in PersonY's chair,xEffect,"as a result, PersonX will",be fired.,PersonX finds another way,isBefore,happens before,not a problem for PersonX.,PersonX quits ___ for good,xAttr,"so, PersonX is seen as",a sign of weakness.,PersonX thinks a lot,xIntent,because PersonX wanted,to be a writer.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX offers ___ on this book when ordered,isFilledBy,blank can be filled by,the bookseller.,PersonX sees a snake,HinderedBy,can be hindered by,"the fact that the snake is not a snake, but a rope.",long rope,ObjectUse,used for,the first time in the history of the sport.,PersonX studies as much,isBefore,happens before,PersonX studies as much.,PersonX has food poisoning,HinderedBy,can be hindered by,the fact that PersonX is in the hospital.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX pierces PersonX's ears,xEffect,"as a result, PersonX will",be able to hear better.,PersonX studies for PersonX's math test,xAttr,"so, PersonX is seen as",a good thing.,PersonX enjoys PersonY's class,xEffect,"as a result, PersonX will",be able to call PersonY's methods.,PersonX helps the ___ along,xWant,"as a result, PersonX wants",to be rewarded for their efforts.,PersonX gives PersonY help,xEffect,"as a result, PersonX will",be rewarded.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives PersonY relief,oReact,"as a result, PersonY or others feel",that PersonX is a bad person.,PersonX falls ill,isAfter,happens after,not a cause of PersonX's illness.,letter from old friend,ObjectUse,used for,a new purpose.,PersonX takes PersonY on a hike,oEffect,"as a result, PersonY or others will",be able to see that PersonX took PersonY on a hike.,PersonX puts PersonY together,oWant,"as a result, PersonY or others want",to know why PersonX did that.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gathers all the ingredients,isAfter,happens after,that PersonX makes a potion.,PersonX leaves the scene,xWant,"as a result, PersonX wants",to know if PersonY is still in the scene. If PersonY is still,PersonX cuts a swath,isBefore,happens before,that PersonX is a person.,PersonX dies on the vine,xReact,"as a result, PersonX feels",like a failure.,PersonX wants to save money,isAfter,happens after,that PersonX decides to buy a new car.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX comes into PersonX's own,oWant,"as a result, PersonY or others want",to know why.,PersonX takes a hike,isBefore,happens before,that PersonX is told to take a hike.,PersonX finds ___ to play with,isFilledBy,blank can be filled by,"any number of things, including a person, a toy, a pet, a",PersonX looks different,xWant,"as a result, PersonX wants",to change their name to PersonX.,PersonX puts ___ in PersonY's backpack,xWant,"as a result, PersonX wants",to know if PersonY is going to use it.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX throws PersonY,oWant,"as a result, PersonY or others want",to know why PersonX was throwing PersonY.,PersonX flies across the room,xWant,"as a result, PersonX wants",to know why PersonY did that. PersonY would want to know why Person,PersonX sees PersonX's crush PersonY,xEffect,"as a result, PersonX will",feel a sense of happiness.,PersonX watches intently,xWant,"as a result, PersonX wants",to know what the hell is going on.,PersonX hears the end of ___,xWant,"as a result, PersonX wants","to know the beginning of ___."""
