Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Minerals are more common than organic organisms,gpt3-comparatives,Tadpoles are more robust than adult frogs,gpt3-comparatives,Orangutans are more numerous than lemurs,gpt3-comparatives,Communities are larger than neighborhoods,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Minerals are more common than organic organisms,gpt3-comparatives,Tadpoles are more robust than adult frogs,gpt3-comparatives,Orangutans are more numerous than lemurs,gpt3-comparatives,Communities are larger than neighborhoods,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Minerals are more common than organic organisms,gpt3-comparatives,Tadpoles are more robust than adult frogs,gpt3-comparatives,Orangutans are more numerous than lemurs,gpt3-comparatives,Communities are larger than neighborhoods,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Minerals are more common than organic organisms,gpt3-comparatives,Tadpoles are more robust than adult frogs,gpt3-comparatives,Orangutans are more numerous than lemurs,gpt3-comparatives,Communities are larger than neighborhoods,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are faster than turtles,gpt3-comparatives,Bees are faster than turtles,gpt3-comparatives,Photosynthesis are more efficient than respiration,gpt3-comparatives,Flamingoes are more common than ostriches,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are faster than turtles,gpt3-comparatives,Bees are faster than turtles,gpt3-comparatives,Photosynthesis are more efficient than respiration,gpt3-comparatives,Flamingoes are more common than ostriches,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are faster than turtles,gpt3-comparatives,Bees are faster than turtles,gpt3-comparatives,Photosynthesis are more efficient than respiration,gpt3-comparatives,Flamingoes are more common than ostriches,gpt3-comparatives,1,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are faster than turtles,gpt3-comparatives,Bees are faster than turtles,gpt3-comparatives,Photosynthesis are more efficient than respiration,gpt3-comparatives,Flamingoes are more common than ostriches,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are smaller than elephants,gpt3-comparatives,Clouds are thicker than fog,gpt3-comparatives,Trees are more common than shrubs,gpt3-comparatives,Sugars are more common than salts,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are smaller than elephants,gpt3-comparatives,Clouds are thicker than fog,gpt3-comparatives,Trees are more common than shrubs,gpt3-comparatives,Sugars are more common than salts,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are smaller than elephants,gpt3-comparatives,Clouds are thicker than fog,gpt3-comparatives,Trees are more common than shrubs,gpt3-comparatives,Sugars are more common than salts,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are smaller than elephants,gpt3-comparatives,Clouds are thicker than fog,gpt3-comparatives,Trees are more common than shrubs,gpt3-comparatives,Sugars are more common than salts,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Families are larger than couples,gpt3-comparatives,Jackals are larger than foxes,gpt3-comparatives,Minerals are heavier than liquids,gpt3-comparatives,Beetles are smaller than elephants,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Families are larger than couples,gpt3-comparatives,Jackals are larger than foxes,gpt3-comparatives,Minerals are heavier than liquids,gpt3-comparatives,Beetles are smaller than elephants,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Families are larger than couples,gpt3-comparatives,Jackals are larger than foxes,gpt3-comparatives,Minerals are heavier than liquids,gpt3-comparatives,Beetles are smaller than elephants,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Families are larger than couples,gpt3-comparatives,Jackals are larger than foxes,gpt3-comparatives,Minerals are heavier than liquids,gpt3-comparatives,Beetles are smaller than elephants,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crocodiles are larger than squirrels,gpt3-comparatives,Hamsters are smaller than bears,gpt3-comparatives,Pesticides are more expensive than fertilizer,gpt3-comparatives,Horses are faster than humans,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crocodiles are larger than squirrels,gpt3-comparatives,Hamsters are smaller than bears,gpt3-comparatives,Pesticides are more expensive than fertilizer,gpt3-comparatives,Horses are faster than humans,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crocodiles are larger than squirrels,gpt3-comparatives,Hamsters are smaller than bears,gpt3-comparatives,Pesticides are more expensive than fertilizer,gpt3-comparatives,Horses are faster than humans,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crocodiles are larger than squirrels,gpt3-comparatives,Hamsters are smaller than bears,gpt3-comparatives,Pesticides are more expensive than fertilizer,gpt3-comparatives,Horses are faster than humans,gpt3-comparatives,1,1,-1,1
