Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",He bolts up as Cataleya enters.,enters,exits,,,TRUE,3019_COLOMBIANA_01.16.23.469-01.16.24.759,263.2706299,407.7765198,0.548887242,enter,exit,3019_COLOMBIANA_01.16.23.469-01.16.24.759He bolts up as Cataleya enters.,He bolts up as Cataleya enters.,Cataleya slides the door open and saunters in.,Cataleya plants a kiss on Danny's lips then removes his t-shirt.,Cataleya climbs on and takes a seat.,He bolts up as Cataleya exits.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_01.16.23.469-01.16.24.759.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",He bolts up as Cataleya enters.,enters,exits,,,TRUE,3019_COLOMBIANA_01.16.23.469-01.16.24.759,263.2706299,407.7765198,0.548887242,enter,exit,3019_COLOMBIANA_01.16.23.469-01.16.24.759He bolts up as Cataleya enters.,He bolts up as Cataleya enters.,Cataleya slides the door open and saunters in.,Cataleya plants a kiss on Danny's lips then removes his t-shirt.,Cataleya climbs on and takes a seat.,He bolts up as Cataleya exits.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_01.16.23.469-01.16.24.759.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",He bolts up as Cataleya enters.,enters,exits,,,TRUE,3019_COLOMBIANA_01.16.23.469-01.16.24.759,263.2706299,407.7765198,0.548887242,enter,exit,3019_COLOMBIANA_01.16.23.469-01.16.24.759He bolts up as Cataleya enters.,He bolts up as Cataleya enters.,Cataleya slides the door open and saunters in.,Cataleya plants a kiss on Danny's lips then removes his t-shirt.,Cataleya climbs on and takes a seat.,He bolts up as Cataleya exits.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_01.16.23.469-01.16.24.759.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Wearing a cape, Orson Welles-like Therman marches in.",marches,leans,0.01,0.75,FALSE,3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226,146.0939026,131.24617,-0.101631432,march,lean,"3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226Wearing a cape, Orson Welles-like Therman marches in.",Tim lies awake in bed.,"Wearing a cape, Orson Welles-like Therman marches in.",Barry picks up a bottle of wine.,"Wearing a cape, Orson Welles-like Therman leans in.","Then turns slowly towards the door where Julie is standing, tears in her eyes.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Wearing a cape, Orson Welles-like Therman marches in.",marches,leans,0.01,0.75,FALSE,3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226,146.0939026,131.24617,-0.101631432,march,lean,"3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226Wearing a cape, Orson Welles-like Therman marches in.",Tim lies awake in bed.,"Wearing a cape, Orson Welles-like Therman marches in.",Barry picks up a bottle of wine.,"Wearing a cape, Orson Welles-like Therman leans in.","Then turns slowly towards the door where Julie is standing, tears in her eyes.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Wearing a cape, Orson Welles-like Therman marches in.",marches,leans,0.01,0.75,FALSE,3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226,146.0939026,131.24617,-0.101631432,march,lean,"3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226Wearing a cape, Orson Welles-like Therman marches in.",Tim lies awake in bed.,"Wearing a cape, Orson Welles-like Therman marches in.",Barry picks up a bottle of wine.,"Wearing a cape, Orson Welles-like Therman leans in.","Then turns slowly towards the door where Julie is standing, tears in her eyes.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.29.17.455-01.29.23.226.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Debbie and Alison sit on the curb.,sit on,stand at,,,TRUE,3044_KNOCKED_UP_01.29.50.000-01.29.54.385,61.38011551,81.11824799,0.321572097,sit,stand,3044_KNOCKED_UP_01.29.50.000-01.29.54.385Debbie and Alison sit on the curb.,Jay shakes his head and sits down.,Debbie and Alison stand at the curb.,Alison lets her hands drift downward.,Debbie and Alison sit on the curb.,Pete curls up in a cushioned chair.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3044_KNOCKED_UP_01.29.50.000-01.29.54.385.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Debbie and Alison sit on the curb.,sit on,stand at,,,TRUE,3044_KNOCKED_UP_01.29.50.000-01.29.54.385,61.38011551,81.11824799,0.321572097,sit,stand,3044_KNOCKED_UP_01.29.50.000-01.29.54.385Debbie and Alison sit on the curb.,Jay shakes his head and sits down.,Debbie and Alison stand at the curb.,Alison lets her hands drift downward.,Debbie and Alison sit on the curb.,Pete curls up in a cushioned chair.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3044_KNOCKED_UP_01.29.50.000-01.29.54.385.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Debbie and Alison sit on the curb.,sit on,stand at,,,TRUE,3044_KNOCKED_UP_01.29.50.000-01.29.54.385,61.38011551,81.11824799,0.321572097,sit,stand,3044_KNOCKED_UP_01.29.50.000-01.29.54.385Debbie and Alison sit on the curb.,Jay shakes his head and sits down.,Debbie and Alison stand at the curb.,Alison lets her hands drift downward.,Debbie and Alison sit on the curb.,Pete curls up in a cushioned chair.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3044_KNOCKED_UP_01.29.50.000-01.29.54.385.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Later, David moves through a dark corridor.",moves through,stands in,0.09,0.78,FALSE,3055_PROMETHEUS_00.11.31.398-00.11.35.945,62.69862366,50.75164413,-0.190546121,move,stand,"3055_PROMETHEUS_00.11.31.398-00.11.35.945Later, David moves through a dark corridor.","Gritting her teeth, Shaw watches the robotic arm staple her stomach shut.",The body touches down gently.,Vickers and Janek watch from the bridge.,"Later, David stands in a dark corridor.","Later, David moves through a dark corridor.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.11.31.398-00.11.35.945.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Later, David moves through a dark corridor.",moves through,stands in,0.09,0.78,FALSE,3055_PROMETHEUS_00.11.31.398-00.11.35.945,62.69862366,50.75164413,-0.190546121,move,stand,"3055_PROMETHEUS_00.11.31.398-00.11.35.945Later, David moves through a dark corridor.","Gritting her teeth, Shaw watches the robotic arm staple her stomach shut.",The body touches down gently.,Vickers and Janek watch from the bridge.,"Later, David stands in a dark corridor.","Later, David moves through a dark corridor.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.11.31.398-00.11.35.945.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Later, David moves through a dark corridor.",moves through,stands in,0.09,0.78,FALSE,3055_PROMETHEUS_00.11.31.398-00.11.35.945,62.69862366,50.75164413,-0.190546121,move,stand,"3055_PROMETHEUS_00.11.31.398-00.11.35.945Later, David moves through a dark corridor.","Gritting her teeth, Shaw watches the robotic arm staple her stomach shut.",The body touches down gently.,Vickers and Janek watch from the bridge.,"Later, David stands in a dark corridor.","Later, David moves through a dark corridor.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.11.31.398-00.11.35.945.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan strokes the cockatoo which is perched on his knee.,strokes,glances,0.07,0.78,FALSE,3037_IRON_MAN2_01.28.28.088-01.28.30.847,80.12824249,137.9824371,0.722020012,stroke,glance,3037_IRON_MAN2_01.28.28.088-01.28.30.847Ivan strokes the cockatoo which is perched on his knee.,Ivan strokes the cockatoo which is perched on his knee.,Natasha hurries across the room toward Ivan's computer station.,Ivan glances the cockatoo which is perched on his knee.,Tony sits.,Tony stands and runs.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.28.28.088-01.28.30.847.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan strokes the cockatoo which is perched on his knee.,strokes,glances,0.07,0.78,FALSE,3037_IRON_MAN2_01.28.28.088-01.28.30.847,80.12824249,137.9824371,0.722020012,stroke,glance,3037_IRON_MAN2_01.28.28.088-01.28.30.847Ivan strokes the cockatoo which is perched on his knee.,Ivan strokes the cockatoo which is perched on his knee.,Natasha hurries across the room toward Ivan's computer station.,Ivan glances the cockatoo which is perched on his knee.,Tony sits.,Tony stands and runs.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.28.28.088-01.28.30.847.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan strokes the cockatoo which is perched on his knee.,strokes,glances,0.07,0.78,FALSE,3037_IRON_MAN2_01.28.28.088-01.28.30.847,80.12824249,137.9824371,0.722020012,stroke,glance,3037_IRON_MAN2_01.28.28.088-01.28.30.847Ivan strokes the cockatoo which is perched on his knee.,Ivan strokes the cockatoo which is perched on his knee.,Natasha hurries across the room toward Ivan's computer station.,Ivan glances the cockatoo which is perched on his knee.,Tony sits.,Tony stands and runs.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.28.28.088-01.28.30.847.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",David lifts her limp body back on to the table.,lifts,lowers,,,TRUE,3055_PROMETHEUS_01.19.38.052-01.19.47.806,56.81021881,64.52542877,0.135806728,lift,lower,3055_PROMETHEUS_01.19.38.052-01.19.47.806David lifts her limp body back on to the table.,David lifts her limp body back on to the table.,Janek and Chance stand at the air-locked door.,David lowers her limp body back on to the table.,"Meanwhile, Shaw hurriedly limps down a corridor.","As a pup moves in to scan the revealed chamber, Shaw kneels just on the other side of the door.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.19.38.052-01.19.47.806.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",David lifts her limp body back on to the table.,lifts,lowers,,,TRUE,3055_PROMETHEUS_01.19.38.052-01.19.47.806,56.81021881,64.52542877,0.135806728,lift,lower,3055_PROMETHEUS_01.19.38.052-01.19.47.806David lifts her limp body back on to the table.,David lifts her limp body back on to the table.,Janek and Chance stand at the air-locked door.,David lowers her limp body back on to the table.,"Meanwhile, Shaw hurriedly limps down a corridor.","As a pup moves in to scan the revealed chamber, Shaw kneels just on the other side of the door.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.19.38.052-01.19.47.806.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",David lifts her limp body back on to the table.,lifts,lowers,,,TRUE,3055_PROMETHEUS_01.19.38.052-01.19.47.806,56.81021881,64.52542877,0.135806728,lift,lower,3055_PROMETHEUS_01.19.38.052-01.19.47.806David lifts her limp body back on to the table.,David lifts her limp body back on to the table.,Janek and Chance stand at the air-locked door.,David lowers her limp body back on to the table.,"Meanwhile, Shaw hurriedly limps down a corridor.","As a pup moves in to scan the revealed chamber, Shaw kneels just on the other side of the door.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.19.38.052-01.19.47.806.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jane bites her lip.,bites,rubs,0.21,0.79,FALSE,3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519,70.74826813,114.5548325,0.619189211,bite,rub,3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519Jane bites her lip.,Jake manages a nod and hurries out.,Jane bites her lip.,Leaning back against the headboard Jane faces him.,Jane rubs her lip.,"Now, Jake changes a high light bulb.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jane bites her lip.,bites,rubs,0.21,0.79,FALSE,3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519,70.74826813,114.5548325,0.619189211,bite,rub,3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519Jane bites her lip.,Jake manages a nod and hurries out.,Jane bites her lip.,Leaning back against the headboard Jane faces him.,Jane rubs her lip.,"Now, Jake changes a high light bulb.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jane bites her lip.,bites,rubs,0.21,0.79,FALSE,3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519,70.74826813,114.5548325,0.619189211,bite,rub,3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519Jane bites her lip.,Jake manages a nod and hurries out.,Jane bites her lip.,Leaning back against the headboard Jane faces him.,Jane rubs her lip.,"Now, Jake changes a high light bulb.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.04.21.395-01.04.23.519.mp4,e2,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marianne points at her phone.,points at,answers,0.23,0.77,FALSE,3024_EASY_A_00.56.07.738-00.56.10.195,73.95274353,108.9096222,0.472692114,point,answer,3024_EASY_A_00.56.07.738-00.56.10.195Marianne points at her phone.,Brandon heads into the hallway.,Micah tearfully heads toward the counselor's office.,The pastor frowns at his laptop.,Marianne answers her phone.,Marianne points at her phone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_00.56.07.738-00.56.10.195.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marianne points at her phone.,points at,answers,0.23,0.77,FALSE,3024_EASY_A_00.56.07.738-00.56.10.195,73.95274353,108.9096222,0.472692114,point,answer,3024_EASY_A_00.56.07.738-00.56.10.195Marianne points at her phone.,Brandon heads into the hallway.,Micah tearfully heads toward the counselor's office.,The pastor frowns at his laptop.,Marianne answers her phone.,Marianne points at her phone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_00.56.07.738-00.56.10.195.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marianne points at her phone.,points at,answers,0.23,0.77,FALSE,3024_EASY_A_00.56.07.738-00.56.10.195,73.95274353,108.9096222,0.472692114,point,answer,3024_EASY_A_00.56.07.738-00.56.10.195Marianne points at her phone.,Brandon heads into the hallway.,Micah tearfully heads toward the counselor's office.,The pastor frowns at his laptop.,Marianne answers her phone.,Marianne points at her phone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_00.56.07.738-00.56.10.195.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Carrigan snaps a decaying monk's neck.,snaps,scans,0.14,0.8,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.02.46.913-01.02.47.825,322.8886414,649.3381348,1.011028112,snap,scan,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.02.46.913-01.02.47.825Carrigan snaps a decaying monk's neck.,Carrigan rises to his feet and eyes his gloved hands.,Danny wakes.,Carrigan snaps a decaying monk's neck.,Carrigan scans a decaying monk's neck.,Danny crumples to the ground.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.02.46.913-01.02.47.825.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Carrigan snaps a decaying monk's neck.,snaps,scans,0.14,0.8,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.02.46.913-01.02.47.825,322.8886414,649.3381348,1.011028112,snap,scan,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.02.46.913-01.02.47.825Carrigan snaps a decaying monk's neck.,Carrigan rises to his feet and eyes his gloved hands.,Danny wakes.,Carrigan snaps a decaying monk's neck.,Carrigan scans a decaying monk's neck.,Danny crumples to the ground.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.02.46.913-01.02.47.825.mp4,e2,
