Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Jane jogs outside, and Jake gets out.",jogs,steps,0.27,0.74,FALSE,3038_ITS_COMPLICATED_01.31.24.145-01.31.28.079,124.6431885,97.48300934,-0.217903437,jog,step,"3038_ITS_COMPLICATED_01.31.24.145-01.31.28.079Jane jogs outside, and Jake gets out.","Jane jogs outside, and Jake gets out.",Jane clumsily kisses him.,"Jane steps outside, and Jake gets out.",Jane swaps a look with her copper-haired friend.,"Jane treads closer, Jake scoots over inviting her to sit beside him.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.31.24.145-01.31.28.079.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Keithy drops the rock back on the ground.,drops,leans,0.14,0.77,FALSE,3030_GROWN_UPS_00.37.43.867-00.37.44.675,70.04593658,135.9847717,0.9413656,drop,lean,3030_GROWN_UPS_00.37.43.867-00.37.44.675Keithy drops the rock back on the ground.,Keithy drops the rock back on the ground.,Mama Ronzoni crosses the porch.,Becky runs from the room.,Keithy leans the rock back on the ground.,Marcus staggers out of the closet.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.37.43.867-00.37.44.675.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Nick repeatedly punches Chet on the hip.,punches,shoves,0.39,0.78,FALSE,3002_30_MINUTES_OR_LESS_00.15.02.800-00.15.05.654,160.6728821,113.3808441,-0.294337398,punch,shove,3002_30_MINUTES_OR_LESS_00.15.02.800-00.15.05.654Nick repeatedly punches Chet on the hip.,Nick spots the moneybag.,"As Dwayne attacks, Travis defends himself with the hair trimmer.",Chango shoots him in the stomach.,Nick repeatedly shoves Chet on the hip.,Nick repeatedly punches Chet on the hip.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3002_30_MINUTES_OR_LESS_00.15.02.800-00.15.05.654.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",As Henry sprawls motionless on its concrete bed.,sprawls,lies,-0.01,0.79,FALSE,3036_IN_TIME_00.16.49.950-00.16.51.433,160.8174438,146.2625122,-0.090505926,sprawl,lie,3036_IN_TIME_00.16.49.950-00.16.51.433As Henry sprawls motionless on its concrete bed.,As Henry lies motionless on its concrete bed.,Will rolls up his sleeve.,"Pushing aside two guards, Philippe emerges from behind their protective wall.",As Henry sprawls motionless on its concrete bed.,Will holds her close as they dance.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.16.49.950-00.16.51.433.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Phil stares wide-eyed.,stares,smiles,0.06,0.78,FALSE,3051_NANNY_MCPHEE_RETURNS_00.46.43.818-00.46.45.416,90.37212372,158.2924957,0.751563305,star,smile,3051_NANNY_MCPHEE_RETURNS_00.46.43.818-00.46.45.416Phil stares wide-eyed.,Cyril and Norman hold the veil between them.,Phil smiles wide-eyed.,"Shading his eyes, Cyril spots her halfway across the field.",Phil stares wide-eyed.,Phil jerks against his handcuffs.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.46.43.818-00.46.45.416.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Devlin flashes her rear, and all of the men stand up.",stand up,applaud,0,0.79,FALSE,3041_JUST_GO_WITH_IT_01.29.02.000-01.29.04.831,97.79652405,152.0114594,0.554364645,stand,applaud,"3041_JUST_GO_WITH_IT_01.29.02.000-01.29.04.831Devlin flashes her rear, and all of the men stand up.","Devlin flashes her rear, and all of the men stand up.",Katherine punches him in the gut and keeps walking.,"Devlin flashes her rear, and all of the men applaud.","Eddie drops to the water, landing on his back.",Danny draws a card.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3041_JUST_GO_WITH_IT_01.29.02.000-01.29.04.831.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jake kisses her and leaves.,kisses,ignores,0.15,0.8,FALSE,3038_ITS_COMPLICATED_01.07.00.841-01.07.03.556,78.66239929,80.8163681,0.027382445,kiss,ignore,3038_ITS_COMPLICATED_01.07.00.841-01.07.03.556Jake kisses her and leaves.,Jake ignores her and leaves.,Jake manages a nod and hurries out.,Jake kisses her and leaves.,Jake winces tearfully.,Jake glares at Harley.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.07.00.841-01.07.03.556.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Following his gaze, Carrigan finds Ghost Rider unharmed, standing at the explosion's outskirts.",standing at,sitting on,,,TRUE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.37.54.498-00.37.59.394,142.8350372,135.1129761,-0.054062794,stand,sit,"3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.37.54.498-00.37.59.394Following his gaze, Carrigan finds Ghost Rider unharmed, standing at the explosion's outskirts.","Following his gaze, Carrigan finds Ghost Rider unharmed, standing at the explosion's outskirts.",Johnny leaves the corner.,Danny wakes.,"Following his gaze, Carrigan finds Ghost Rider unharmed, sitting on the explosion's outskirts.","He raises his fist to his opposite shoulder, then lifts his other hand and at angle.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.37.54.498-00.37.59.394.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Millburn ducks through first.,ducks through,stands,0.01,0.65,FALSE,3055_PROMETHEUS_00.30.37.556-00.30.39.996,2965.220459,2042.609741,-0.311144055,duck,stand,3055_PROMETHEUS_00.30.37.556-00.30.39.996Millburn ducks through first.,Millburn ducks through first.,Millburn stands first.,Shaw crawls out from under the ship.,Ravel sits at a work station.,And Shaw instinctively grabs at them.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.30.37.556-00.30.39.996.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The Captain deflects a second hug.,deflects,extends,0.16,0.78,FALSE,3001_21_JUMP_STREET_01.42.39.225-01.42.40.850,560.6272583,529.3582764,-0.055774994,deflect,extend,3001_21_JUMP_STREET_01.42.39.225-01.42.40.850The Captain deflects a second hug.,Jenko writes and writes on the board.,Jenko clutches his bleeding shoulder.,The Captain deflects a second hug.,The Captain extends a second hug.,Jenko smacks a cymbal with his hand.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_01.42.39.225-01.42.40.850.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","At a window, Yuri lifts the grated lid from a wooden radiator encasement.",lifts,lowers,,,TRUE,3006_A_GOOD_DAY_TO_DIE_HARD_00.44.44.874-00.44.46.662,155.6594849,166.1140594,0.067163107,lift,lower,"3006_A_GOOD_DAY_TO_DIE_HARD_00.44.44.874-00.44.46.662At a window, Yuri lifts the grated lid from a wooden radiator encasement.","At a window, Yuri lowers the grated lid from a wooden radiator encasement.","As John attempts to stop swerving cars, an SUV hits him head on.",John scoops up a machine gun as John follows.,Fixing his suit jacket Viktor continues downstairs.,"At a window, Yuri lifts the grated lid from a wooden radiator encasement.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.44.44.874-00.44.46.662.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack glowers.,glowers,smiles,,0.6,FALSE,3048_LITTLE_FOCKERS_00.53.37.311-00.53.39.870,342.9125061,345.4975586,0.007538519,glower,smile,3048_LITTLE_FOCKERS_00.53.37.311-00.53.39.870Jack glowers.,Greg notices and stares with intense eyes.,Jack smiles.,"Later in the hallway, Greg gently shuts Henry's door.","Now, Greg tucks Henry in.",Jack glowers.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3048_LITTLE_FOCKERS_00.53.37.311-00.53.39.870.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Detmer bends over, resting his head on it, then lays a hand on his son's blanketed knee.",lays,stands with,,,TRUE,3017_CHRONICLE_01.03.51.154-01.03.59.524,47.24438477,58.0123024,0.227919523,lay,stand,"3017_CHRONICLE_01.03.51.154-01.03.59.524Detmer bends over, resting his head on it, then lays a hand on his son's blanketed knee.","Detmer bends over, resting his head on it, then lays a hand on his son's blanketed knee.",Casey waves to him.,Matt's leg twitches and Matt lifts his head.,"Detmer bends over, resting his head on it, then stands with a hand on his son's blanketed knee.","Andrew lies belly-down on his bedroom floor, half-propped on his elbows with his hands folded.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_01.03.51.154-01.03.59.524.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Rogers runs up to Carter.,runs up to,turns to,0.12,0.74,FALSE,3014_CAPTAIN_AMERICA_01.37.06.059-01.37.07.903,129.1779327,175.6452026,0.359715231,run,turn,3014_CAPTAIN_AMERICA_01.37.06.059-01.37.07.903Rogers runs up to Carter.,Carter runs after him as Rogers huddles over Dr. Erskine.,Rogers turns to Carter.,Zola runs out of the control room and onto a catwalk.,"Dr. Zola pulls a lever and the catwalk slides apart, leaving Schmidt and Rogers on opposite sides.",Rogers runs up to Carter.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_01.37.06.059-01.37.07.903.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mae lifts her knuckles to the wood again.,lifts,lowers,,,TRUE,3018_CINDERELLA_MAN_01.07.25.462-01.07.27.090,124.7617493,100.4646606,-0.1947479,lift,lower,3018_CINDERELLA_MAN_01.07.25.462-01.07.27.090Mae lifts her knuckles to the wood again.,"Jim turns, looking all around.",Mae lifts her knuckles to the wood again.,Mae lowers her knuckles to the wood again.,"Circling left, Lewis jabs at Jim's head.",Jay looks to his sibling and Rosie frowns.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_01.07.25.462-01.07.27.090.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Irina sits in the chopper's cockpit.,sits in,stands in,,,TRUE,3006_A_GOOD_DAY_TO_DIE_HARD_01.20.52.047-01.20.54.912,67.16189575,103.6899414,0.543880503,sit,stand,3006_A_GOOD_DAY_TO_DIE_HARD_01.20.52.047-01.20.54.912Irina sits in the chopper's cockpit.,John sees Jack's knife behind his back.,Irina stands in the chopper's cockpit.,"Below, a police cruiser arrives at the crash site.",Jack leaps a half wall and faces Yuri.,Irina sits in the chopper's cockpit.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_01.20.52.047-01.20.54.912.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jane fans herself.,fans,smiles,0.02,0.54,FALSE,3038_ITS_COMPLICATED_01.11.00.880-01.11.03.265,1549.678467,748.1245728,-0.517238841,fan,smile,3038_ITS_COMPLICATED_01.11.00.880-01.11.03.265Jane fans herself.,Jake glares at Harley.,Jake walks to the hedge and spies.,Her lips flutter helplessly.,Jane smiles herself.,Jane fans herself.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.11.00.880-01.11.03.265.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Whip leans against his car in a parking lot.,leans against,leaves,-0.03,0.78,FALSE,3025_FLIGHT_01.19.33.684-01.19.34.658,49.01984406,73.62674713,0.501978404,lean,leave,3025_FLIGHT_01.19.33.684-01.19.34.658Whip leans against his car in a parking lot.,Whip leaves his car in a parking lot.,Whip leans against his car in a parking lot.,Harling sits beside Whip.,Hugh and Whip climb a platform near the church.,They ascend.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_01.19.33.684-01.19.34.658.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Alison shifts.,shifts,smiles,0.06,0.56,FALSE,3044_KNOCKED_UP_00.33.37.051-00.33.38.924,1549.314941,242.2429352,-0.843645131,shift,smile,3044_KNOCKED_UP_00.33.37.051-00.33.38.924Alison shifts.,Alison smiles.,Ben steps toward the bathroom.,Alison slowly sits back up.,Ben shakes his head gazing off.,Alison shifts.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3044_KNOCKED_UP_00.33.37.051-00.33.38.924.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marshall lifts an object the size of a large beach ball.,lifts,picks,0.04,0.8,FALSE,3045_LAND_OF_THE_LOST_00.30.16.990-00.30.19.184,37.69966888,42.65145111,0.131348162,lift,pick,3045_LAND_OF_THE_LOST_00.30.16.990-00.30.19.184Marshall lifts an object the size of a large beach ball.,Marshall lifts an object the size of a large beach ball.,Marshall opens his eyes and blinks.,Marshall picks an object the size of a large beach ball.,Will attempts to move stealthily amid the crystals.,Marshall aims the ray at the eye of a statue and it bounces.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_00.30.16.990-00.30.19.184.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will leaves the study.,leaves,enters,,,TRUE,3036_IN_TIME_00.44.47.391-00.44.49.120,524.0907593,499.7335815,-0.046475114,leave,enter,3036_IN_TIME_00.44.47.391-00.44.49.120Will leaves the study.,Will leaves the study.,"Now, Will and Sylvia wait in their stolen vehicle which sits parked on a side street.",Will enters the study.,As Will and Borel head down a flight of stairs into a courtyard.,"Now, Will leads Sylvia down marble steps.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.44.47.391-00.44.49.120.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","With her fingers curled around the gun's handle, Cataleya hurries into the mansion.",hurries into,glides,0.19,0.78,FALSE,3019_COLOMBIANA_00.56.50.000-00.56.54.984,37.88336563,85.3875885,1.253959939,hurry,glide,"3019_COLOMBIANA_00.56.50.000-00.56.54.984With her fingers curled around the gun's handle, Cataleya hurries into the mansion.",Emilio holds out the gun and the backpack.,"As a thin gunman and a bald one shoot up at the mezzanine, Marco rushes out of the room.","With her fingers curled around the gun's handle, Cataleya hurries into the mansion.",Her arms sink to her sides as Cataleya stares ahead.,"With her fingers curled around the gun's handle, Cataleya glides the mansion.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.56.50.000-00.56.54.984.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Wikus glances around.,glances around,smiles,0.28,0.61,FALSE,3023_DISTRICT_9_01.05.44.674-01.05.45.642,1642.480225,1241.785767,-0.243956945,glance,smile,3023_DISTRICT_9_01.05.44.674-01.05.45.642Wikus glances around.,Wikus glances around.,"Scrambling to his feet, Koobus faces a soldier.",Wikus smiles.,"Wikus faces Fundiswa, who wears a surgical mask.",Its driver climbs out and fires at Wikus.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3023_DISTRICT_9_01.05.44.674-01.05.45.642.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Rogers glances at him, then at Carter.",glances at,waves at,0.12,0.78,FALSE,3014_CAPTAIN_AMERICA_00.56.17.932-00.56.20.781,53.86820984,124.3024368,1.307528637,glance,wave,"3014_CAPTAIN_AMERICA_00.56.17.932-00.56.20.781Rogers glances at him, then at Carter.","Rogers waves at him, then at Carter.",Schmidt dashes between two closing doors.,Soldiers lift the bearded man to his feet.,"Rogers glances at him, then at Carter.",Rogers smiles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_00.56.17.932-00.56.20.781.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Julia turns it, showing the title.",showing,hiding,,,TRUE,3040_JULIE_AND_JULIA_00.23.29.927-00.23.35.130,169.3172913,223.6559753,0.320928144,show,hide,"3040_JULIE_AND_JULIA_00.23.29.927-00.23.35.130Julia turns it, showing the title.",Eric snaps another photo.,"As they embrace, Julia yanks down his suspenders.",Paul gives a reserved nod.,"Julia turns it, showing the title.","Julia turns it, hiding the title.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_00.23.29.927-00.23.35.130.mp4
