Title,Description,Keywords,word5,word4,word7,word6,word1,word0,word3,word2,word9,word8,pmi14,pmi15,pmi16,pmi17,pmi10,pmi11,pmi12,pmi13,pmi18,pmi19,word15,word14,word17,word16,word11,word10,word13,word12,word19,word18,pmi8,pmi9,pmi6,pmi7,pmi4,pmi5,pmi2,pmi3,pmi0,pmi1,Answer.rating0,Answer.rating1,Answer.rating10,Answer.rating11,Answer.rating12,Answer.rating13,Answer.rating14,Answer.rating15,Answer.rating16,Answer.rating17,Answer.rating18,Answer.rating19,Answer.rating2,Answer.rating3,Answer.rating4,Answer.rating5,Answer.rating6,Answer.rating7,Answer.rating8,Answer.rating9
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,75,26,26,31,50,34,37,74,26,77,29,12,33,29,38,29,70,22,36,25
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,24,73,77,77,35,22,83,69,71,71,71,74,74,74,74,74,80,63,77,77
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,100,100,100,100,0,100,0,100,0,100,100,100,100,100,100,0,100,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,100,100,96,79,38,100,40,29,99,95,34,98,34,19,100,97,98,98,38,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,92,91,94,100,90,97,4,92,92,92,92,92,92,87,99,99,91,86,92,94
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,100,97,23,16,0,81,31,87,10,91,86,19,12,89,23,74,6,98,92,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,46,17,76,32,93,65,22,34,99,72,85,19,46,18,18,73,26,14,71,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",", and",textiles,"child ,",measure,display,scheduled for,expense,brought the,over .,presented to,0.06104,0.230116,-0.216171,0.70012,0.412438,-0.216171,0.156504,0.294655,-0.398492,0.230116,asking,health,tied,clean,to study,cars,"east ,",complete,season .,aid for,0.70012,0.006973,0.343445,-0.398492,0.70012,-0.127061,-0.909318,0.161123,0.476976,-0.311481,65,39,61,36,35,63,28,65,28,40,60,31,63,30,50,50,38,74,63,40
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,100,0,0,0,100,100,100,0,100,100,0,100,100,0,100,100,0,0,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,28,68,96,25,40,70,16,76,88,27,10,6,66,31,19,64,36,78,80,35
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,100,0,100,0,100,100,0,100,100,0,0,0,100,0,100,0,0,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,9,27,91,77,19,83,16,75,78,18,71,18,74,96,84,84,26,99,45,87
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,0,1,80,15,22,79,9,76,26,6,4,6,0,99,22,87,100,93,6,10
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",middle,be,the southeast,combination of,plan to,quit,analysis of,filing,and is,"commission ,",-1.24579,-0.147178,0.294655,0.363648,-1.24579,0.70012,0.006973,0.458958,0.294655,-0.398492,the vote,ethical,denied,creator,there to,the southern,listed,benefits,overly,the past few,0.006973,-0.147178,-0.280709,0.70012,-0.039461,-0.398492,0.70012,-0.909318,-0.398492,0.189294,84,14,80,25,77,77,19,80,28,34,37,75,32,33,33,79,18,27,31,88
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,90,33,33,34,82,33,73,50,9,68,38,83,28,76,70,80,59,82,69,74
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,99,21,35,74,95,29,86,27,19,86,79,96,29,0,11,24,6,75,5,73
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,82,24,100,31,22,35,100,87,24,41,100,100,27,81,4,93,16,90,32,93
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,81,85,83,94,85,90,91,91,57,66,80,79,85,15,32,74,22,88,18,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,94,19,24,73,18,96,16,28,28,76,9,93,25,35,35,43,64,28,70,13
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",formed,tendency to,a piece,badly,with no,army,'s biggest,to me,year in,a heavy,-0.398492,0.294655,-0.398492,0.294655,-0.303182,0.70012,0.476976,0.70012,0.237496,0.363648,the means,the station,this group,explanation of,to each,anyone,the lead,committee to,christ,set,-0.398492,0.189294,0.294655,-0.398492,-0.398492,-0.280709,-1.145707,0.412438,-0.032248,0.112333,100,100,100,100,100,100,100,100,100,100,100,100,100,20,100,100,23,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",research,conference in,be considered,wife .,schedules,the academy,had decided,heart,discharge,nature of,-0.216171,0.70012,0.153576,-0.726996,0.517798,-1.602465,-0.398492,0.060083,-0.11081,0.70012,the 13th,image,direction,to work,shelters,administration 's,has been,command,is called,behalf,-0.686174,-0.686174,-0.686174,0.545969,-0.686174,0.243362,-1.156178,0.006973,-0.398492,0.412438,0,100,0,100,100,100,100,0,0,100,100,100,0,0,0,100,100,0,0,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",research,conference in,be considered,wife .,schedules,the academy,had decided,heart,discharge,nature of,-0.216171,0.70012,0.153576,-0.726996,0.517798,-1.602465,-0.398492,0.060083,-0.11081,0.70012,the 13th,image,direction,to work,shelters,administration 's,has been,command,is called,behalf,-0.686174,-0.686174,-0.686174,0.545969,-0.686174,0.243362,-1.156178,0.006973,-0.398492,0.412438,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",research,conference in,be considered,wife .,schedules,the academy,had decided,heart,discharge,nature of,-0.216171,0.70012,0.153576,-0.726996,0.517798,-1.602465,-0.398492,0.060083,-0.11081,0.70012,the 13th,image,direction,to work,shelters,administration 's,has been,command,is called,behalf,-0.686174,-0.686174,-0.686174,0.545969,-0.686174,0.243362,-1.156178,0.006973,-0.398492,0.412438,100,15,72,90,38,13,22,100,27,28,16,75,100,100,100,26,100,17,30,46
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",research,conference in,be considered,wife .,schedules,the academy,had decided,heart,discharge,nature of,-0.216171,0.70012,0.153576,-0.726996,0.517798,-1.602465,-0.398492,0.060083,-0.11081,0.70012,the 13th,image,direction,to work,shelters,administration 's,has been,command,is called,behalf,-0.686174,-0.686174,-0.686174,0.545969,-0.686174,0.243362,-1.156178,0.006973,-0.398492,0.412438,78,68,83,80,69,23,69,74,35,74,67,74,80,30,22,27,79,24,24,79
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",research,conference in,be considered,wife .,schedules,the academy,had decided,heart,discharge,nature of,-0.216171,0.70012,0.153576,-0.726996,0.517798,-1.602465,-0.398492,0.060083,-0.11081,0.70012,the 13th,image,direction,to work,shelters,administration 's,has been,command,is called,behalf,-0.686174,-0.686174,-0.686174,0.545969,-0.686174,0.243362,-1.156178,0.006973,-0.398492,0.412438,93,83,93,99,28,25,95,100,29,89,18,91,37,18,85,95,100,22,81,19
