Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student is *** a ball. How can the student *** the *** *** of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/187/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student is *** a ball. How can the student *** the *** *** of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/187/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student is *** a ball. How can the student *** the *** *** of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/187/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student is *** a ball. How can the student *** the *** *** of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/187/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is likely to *** the most ***?  (A) a river (B) a small creek (C) a pond (D) a puddl	(id:A/103/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is likely to *** the most ***?  (A) a river (B) a small creek (C) a pond (D) a puddl	(id:A/103/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is likely to *** the most ***?  (A) a river (B) a small creek (C) a pond (D) a puddl	(id:A/103/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is likely to *** the most ***?  (A) a river (B) a small creek (C) a pond (D) a puddl	(id:A/103/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is likely to *** the most ***?  (A) a river (B) a small creek (C) a pond (D) a puddl	(id:A/103/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** an *** to *** ***?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/173/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** an *** to *** ***?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/173/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** an *** to *** ***?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/173/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** an *** to *** ***?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/173/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** an *** to *** ***?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/173/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an *** *** ***, its *** of *** *** from a  (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	(id:A/140/0.4)",e
