Title,Description,Keywords,Input.QUESTION,Answer.SPANS2,Answer.options,Approve,Reject
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Freezing of *** substance occurs ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a tiger get stripes?  (A) from its environment (B) from its food (C) from its offspring (D) from its parent	(id:A/64/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a tiger get stripes?  (A) from its environment (B) from its food (C) from its offspring (D) from its parent	(id:A/64/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a tiger get stripes?  (A) from its environment (B) from its food (C) from its offspring (D) from its parent	(id:A/64/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a tiger get stripes?  (A) from its environment (B) from its food (C) from its offspring (D) from its parent	(id:A/64/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a tiger get stripes?  (A) from its environment (B) from its food (C) from its offspring (D) from its parent	(id:A/64/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an ice cube melts, its state of matter changes from a  (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	(id:A/140/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an ice cube melts, its state of matter changes from a  (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	(id:A/140/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an ice cube melts, its state of matter changes from a  (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	(id:A/140/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an ice cube melts, its state of matter changes from a  (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	(id:A/140/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an ice cube melts, its state of matter changes from a  (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	(id:A/140/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student riding a bicycle observes that it moves faster on a smooth road than on a rough road. This happens *** the smooth road has  (A) less gravity (B) more gravity (C) less friction (D) more frictio	(id:A/69/0.8),SPANS2,c,,
