Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",cc9a3c3aedd044e81df874b7fd18e46e,https://cs.stanford.edu/people/rak248/VG_100K_2/2398984.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/cc9a3c3aedd044e81df874b7fd18e46e.jpg,This is a city.,val,this is a busy area.,They are spectators who came to watch a sporting event.,There was a rush to get out of the rain.,this is an outdoor market.,This event is sponsored by Volkswagen.,there is a protest and the police are making sure people are safe,This is a very populated city,This people are waiting to spectate a live event.,The photo was taken while on the street.,This is a popular event for younger crowds.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b72882b10b2bce246438487af2f48738,https://cs.stanford.edu/people/rak248/VG_100K/2351470.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b72882b10b2bce246438487af2f48738.jpg,this person hasn't started eating yet,test,the food is being served at an restaurant,this is a hot brown sandwich,Someone has already begun eating a meal,The sandwich is a main course of the meal.,the food has not been eaten yet,This is an Italian ham sandwich.,the meal has just been served,this is in a restaurant,the food is ready to eat.,someone is hungry
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b8241b432dae692a80c459f6c589d92e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Opportunity_Knocks/e8Bn6XVv9ew@15.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b8241b432dae692a80c459f6c589d92e.jpg,This is a major thoroughfare.,test,The car is driving through a city.,the men are on their way to work,There is a lot of smog.,they are in a large city,This is a traffic jam.,the man is talking to someone in the car.,The owners of these cars are inside of a popular diner.,it is rush hour in the city.,the person is driving on the highway,they are driving a getaway car and the police are behind them
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ce887777f554031ebd3c91bbd28e658c,https://cs.stanford.edu/people/rak248/VG_100K/2372939.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ce887777f554031ebd3c91bbd28e658c.jpg,It is a city or town.,val,This building is quite old and was built in the 16th century.,this is on a church,this is in Europe,this area has historical and religious significance to people who visit it,there are fireplaces in this building,it is a castle,this is an affluent area of town,this is a historical site.,This is the town clock tower,this town is very old.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2726db9b7720eae5ca86b7dfca99b73e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_A_Mighty_Wind/IeMmE7HvO40@24.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2726db9b7720eae5ca86b7dfca99b73e.jpg,The person is a member of a rock band,val,they are playing a song.,The man is tired and hot,This man is playing the guitar right now,The cello player is the lowest paid member of the group,this person is a teacher.,a microphone is attached to the tie,their pants need held up,he is in a band,This man is recording a song.,they are part of a band
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4438f1d95951de720c12ed6d8bfcfd51,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Substitute/JMpTeDvOnLA@13.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4438f1d95951de720c12ed6d8bfcfd51.jpg,they are unable to walk.,val,the man has a chest injury and the bandage is to keep it clean,she is being inconvenienced,their chair toppled over.,they have been injured recently,This person was in an accident.,It is a the aftermath of an intimate dinner,she just got surgery,they cut themselves,he fell during surfing.,the person is a nurse.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ddc7318061e68ab44789d63cb7277d52,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_A_Few_Good_Men/PjJzOpe9xEg@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ddc7318061e68ab44789d63cb7277d52.jpg,The man is testifying in court,val,he is a military officer,these men are the leaders of this organization.,they are in the armed forces,The man is the leader of the team and the decision maker.,this man is a lower ranking soldier,this man may be in the armed forces,This person is of commander level rank.,he is in an official meeting,The man is on duty.,These men are in the military.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8aa0fd6fe7016e1ffd69884ca6032f4a,https://cs.stanford.edu/people/rak248/VG_100K/2373136.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8aa0fd6fe7016e1ffd69884ca6032f4a.jpg,this is hooked up to the monitor,test,the person is an audiophile since Blueroom speakers are expensive.,there is a computer tower under the desk,they contain files,It gets cold in room sometimes.,someone needs a step up,this is where they keep their schoolwork,people plug things into it,"This is a stereo, a tuner for music playing on a tape or CD.",There is a door stop under neath the door holding it open.,it operates on old school dial-up
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3cad9882d3fcde497375e5a649b32978,https://cs.stanford.edu/people/rak248/VG_100K/2362305.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3cad9882d3fcde497375e5a649b32978.jpg,The people are best friends,test,they are at a ski resort,they are romantically involved with one another,the man is a ski instructor.,they are posing for a picture together,they are father and daughter,they are on vacation,The child is just learning how to ski and requires some help.,The ski slope allows night time skiing,these people know each other,The two people are a couple.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4bd170ed7e736810769b45c94bb0563e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_American_Pie_2/DoUYnGrhxi8@15.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4bd170ed7e736810769b45c94bb0563e.jpg,He is cold.,val,This person is a patient.,their was an accident,the kid is not standing up,this is a medical center,he is afraid of getting injured,the woman is too sick and weak to walk,the person fell or is not well,The patient just changed from their street clothes to the medical gown.,they are in a hospital,the person is giving birth and their baby is crowning
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a62455e74d516b1a3a7c78d3d8f90db4,https://cs.stanford.edu/people/rak248/VG_100K/2354823.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a62455e74d516b1a3a7c78d3d8f90db4.jpg,this person just threw the frisbee,test,the woman threw the frisbee,this person is playing catch with another person,these girls are both attempting to catch the frisbee,The game of frisbee is being played in an open field.,The woman is playing a game.,A family is playing frisbee together.,This person is experienced at playing frisbee and is quite athletic,somone just threw a frisbee to a teamamte during a game.,two or more people not pictured are throwing a frisbee around,This is a game of Frisbee football with other player who can't be seen.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",05523996bfe2dc41613ee6dffb1f80cf,https://cs.stanford.edu/people/rak248/VG_100K/2375952.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/05523996bfe2dc41613ee6dffb1f80cf.jpg,the train is a passenger train,val,this train is making a delivery,this is used to carry cargo over long distances,The train ran out of fuel and is being refueled.,the train is entering farm fields,The train picked made stops at businesses where these cars got loaded.,The rail car hauls passengers.,this train is currently carrying passengers over a long distance,this is a passenger train not a cargo train,this train is transporting raw materials,this train will be caring passengers to a destination
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",217a47f739eaaf37e058bef59c9986c3,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Pootie_Tang/yu_9eQXlsVQ@25.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/217a47f739eaaf37e058bef59c9986c3.jpg,this is a restaurant,test,this is a French restaurants menu board,the food truck produces a lot of heat,someone likes keeping track of things,A customer put in an order.,this is a burger joint,this shop is more specialized in making muffins.,this is during rush house,this place serves hot dogs as part of the menu,this is a deli restaurant since that's about the only place that ever serves a dill pickle spear that's not fried,this is the menu chosen by the owner
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4ff3c1345306e34898e415f5a80aa82c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_00.56.11.780-00.56.14.238@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4ff3c1345306e34898e415f5a80aa82c.jpg,the area has a better color,test,the man is being paid to surf,this is a stage background,the waves are powerful,the event is something special that doesn't happen every day,The people are making a film in the room.,this is located near a beach,the board popped off unexpectedly.,he is taking publicity stills for the movie,these people are paddling out into the water,The set crew set it up.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0a3fd17680a7782b9166186c8cdc4830,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.37.30.433-00.37.35.189@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0a3fd17680a7782b9166186c8cdc4830.jpg,they are chasing someone,val,These men work on the boat,Majority population in this village are muslims.,something dangerous is happening,they are looking for a missing person.,a dam has broken and is flooding.,This is a dock.,cars are a rare luxury in this location,The four people are racing each other,This is in a country other than America,they are a military faction on a mission
