Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""My boyfriend and I finally had a long, calm talk about what was bothering us""","""UNDEFINED""","""1""","""Arguments are generally resolvable, if both parties can understand each other.""","""323Q6SJS8JEBBTMHAN7UGQQL3T3HFJ""","""A6KOTWP7N7RLU""","""My boyfriend and I finally had a long, calm talk about what was bothering us""",,"My girlfriend and I finally had a long, calm talk about what was bothering us"""
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""Mark heard man accusing girlfriend about shoplifting.""","""UNDEFINED""","""1""","""Boyfriends are offended when their girlfriends are accused of shoplifting.""","""31EUONYN2W1AZ7UUEF7OILQ838WVOY""","""A2A4LHPXF2E2GS""","""Mark heard man accusing girlfriend about shoplifting.""",,Mark heard a man complimenting girlfriend about her shoes.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""Mark heard man accusing girlfriend about shoplifting.""","""UNDEFINED""","""1""","""Boyfriends are offended when their girlfriends are accused of shoplifting.""","""31EUONYN2W1AZ7UUEF7OILQ838WVOY""","""A2A4LHPXF2E2GS""","""Mark heard man accusing girlfriend about shoplifting.""",,The man heard Mark accusing his girlfriend about shoplifting.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""Mark heard man accusing girlfriend about shoplifting.""","""UNDEFINED""","""1""","""Boyfriends are offended when their girlfriends are accused of shoplifting.""","""31EUONYN2W1AZ7UUEF7OILQ838WVOY""","""A2A4LHPXF2E2GS""","""Mark heard man accusing girlfriend about shoplifting.""",,Mark knew the man to be a chronic shoplifter.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""UNDEFINED""","""Bryan wanted to go out and have some fun for his birthday.""","""2""","""People enjoy having a good time on their birthday.""","""3NGI5ARFTU3CYVQXM10E0XOIO97P16""","""A4UVNGSXE2ANA""","""Bryan wanted to go out and have some fun for his birthday.""",,Bryan wanted to stay in and do nothing on his birthday
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""UNDEFINED""","""Bryan wanted to go out and have some fun for his birthday.""","""2""","""People enjoy having a good time on their birthday.""","""3NGI5ARFTU3CYVQXM10E0XOIO97P16""","""A4UVNGSXE2ANA""","""Bryan wanted to go out and have some fun for his birthday.""",,Bryan wanted to stay home for his birthday.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""UNDEFINED""","""Bryan wanted to go out and have some fun for his birthday.""","""2""","""People enjoy having a good time on their birthday.""","""3NGI5ARFTU3CYVQXM10E0XOIO97P16""","""A4UVNGSXE2ANA""","""Bryan wanted to go out and have some fun for his birthday.""",,Bryan got drunk and fell down the stairs.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b89cb14b-29b8-4241-8f20-a11f865b39cf""","""-1""","""Sarah was drinking water in class.""","""But when class ended, she couldn't find the cap for her water bottle.""","""She had no time to find it and left class without it.""","""She carefully balanced the bottle on tons of books she was carrying.""","""But she lost her balance and dropped everything.""","""Sarah tried to stand on one leg""","""UNDEFINED""","""1""","""People have poor balance on one leg.""","""33CUSNVVNOA933B1Z57ITLG0D3F88N""","""A44HGMXWYWCIG""","""Sarah tried to stand on one leg""",,Sarah tried to stand on both legs.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b89cb14b-29b8-4241-8f20-a11f865b39cf""","""-1""","""Sarah was drinking water in class.""","""But when class ended, she couldn't find the cap for her water bottle.""","""She had no time to find it and left class without it.""","""She carefully balanced the bottle on tons of books she was carrying.""","""But she lost her balance and dropped everything.""","""Sarah tried to stand on one leg""","""UNDEFINED""","""1""","""People have poor balance on one leg.""","""33CUSNVVNOA933B1Z57ITLG0D3F88N""","""A44HGMXWYWCIG""","""Sarah tried to stand on one leg""",,Sarah tried to stand on two legs
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b89cb14b-29b8-4241-8f20-a11f865b39cf""","""-1""","""Sarah was drinking water in class.""","""But when class ended, she couldn't find the cap for her water bottle.""","""She had no time to find it and left class without it.""","""She carefully balanced the bottle on tons of books she was carrying.""","""But she lost her balance and dropped everything.""","""Sarah tried to stand on one leg""","""UNDEFINED""","""1""","""People have poor balance on one leg.""","""33CUSNVVNOA933B1Z57ITLG0D3F88N""","""A44HGMXWYWCIG""","""Sarah tried to stand on one leg""",yes,Sarah stood still to focus on drinking
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I went to the grocer to buy more food.""","""UNDEFINED""","""1""","""People do not want to have an empty fridge in the house.""","""3WETL7AQWU64FOMTPQ5JQKYYVRT53X""","""A330E8HHBLEGMP""","""I went to the grocer to buy more food.""",,I went to the hardware store to buy more food.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I went to the grocer to buy more food.""","""UNDEFINED""","""1""","""People do not want to have an empty fridge in the house.""","""3WETL7AQWU64FOMTPQ5JQKYYVRT53X""","""A330E8HHBLEGMP""","""I went to the grocer to buy more food.""",,I went to the restaurant to buy some food.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I went to the grocer to buy more food.""","""UNDEFINED""","""1""","""People do not want to have an empty fridge in the house.""","""3WETL7AQWU64FOMTPQ5JQKYYVRT53X""","""A330E8HHBLEGMP""","""I went to the grocer to buy more food.""",,"I went to the grocer, but didn't buy anything."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""He forgot to wear his winter hat""","""UNDEFINED""","""1""","""Ears can get cold easy.""","""3PW9OPU9PRIG6OPRK3P24KGPD0X21G""","""A228GVGMLLZ9R6""","""He forgot to wear his winter hat""",,He forgot to wear his winter boots.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""He forgot to wear his winter hat""","""UNDEFINED""","""1""","""Ears can get cold easy.""","""3PW9OPU9PRIG6OPRK3P24KGPD0X21G""","""A228GVGMLLZ9R6""","""He forgot to wear his winter hat""",,They forgot to wear their winter boots.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""He forgot to wear his winter hat""","""UNDEFINED""","""1""","""Ears can get cold easy.""","""3PW9OPU9PRIG6OPRK3P24KGPD0X21G""","""A228GVGMLLZ9R6""","""He forgot to wear his winter hat""",,He was wearing his warm winter hat.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""UNDEFINED""","""Mike ate a ton of candy.""","""2""","""People get an upset stomach when they eat too much.""","""3H0W84IWBL0WU90OBHZICC7RE0CERJ""","""AJQGWGESKQT4Y""","""Mike ate a ton of candy.""",,Mike ate a ton of chips.
