Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/529.jpeg,"Can't stop now, i'm virtually there.","The joke is funny because the man is climbing an imaginary mountain, so he can't actually be ""virtually there"" because there's nothing to be there. The joke is also funny because it playfully pokes at the current trend of people doing more and more things ""virtually"" through technology, such as video games, and how that is often used as an escape from reality.",True,24.067,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/520.jpeg,"I have to ask, do you feel that you could be a danger to others?","The joke is funny because therapists often have to ask their patients if they are a danger to themselves or others, but in this case, the therapist is asking the banana peel. The banana peel, of course, cannot answer, and the therapist is left to assume that the answer is ""yes.""",False,26.127,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/520.jpeg,"I have to ask, do you feel that you could be a danger to others?","The joke is funny because therapists often have to ask their patients if they are a danger to themselves or others, but in this case, the therapist is asking the banana peel. The banana peel, of course, cannot answer, and the therapist is left to assume that the answer is ""yes.""",False,17.419,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_409.jpg,I told you to let me break his arms!,"The joke is funny because it's a play on words. The man with the cement block on his feet is trying to fly, but of course, he can't because he's weighted down. The person who told him to let them break his arms probably meant for him to let them break his arms so he would be lighter and could fly, but the man misheard and thought they were telling him to let them break his arms so he would be in more pain.",False,19.406,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_409.jpg,I told you to let me break his arms!,"The joke is funny because it's a play on words. The man with the cement block on his feet is trying to fly, but of course, he can't because he's weighted down. The person who told him to let them break his arms probably meant for him to let them break his arms so he would be lighter and could fly, but the man misheard and thought they were telling him to let them break his arms so he would be in more pain.",False,43.081,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_45.jpg,"Back in my day, kids had a little respect for the law of gravity.","The joke is funny because of the contrast between the expectations of the adults --- that the children would follow societal rules, or ""the law"" --- and the reality that the children are instead flouting the physical laws of the universe, in this case gravity.",True,123.249,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_45.jpg,"Back in my day, kids had a little respect for the law of gravity.","The joke is funny because of the contrast between the expectations of the adults --- that the children would follow societal rules, or ""the law"" --- and the reality that the children are instead flouting the physical laws of the universe, in this case gravity.",True,51.302,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_321.jpg,Why don't you get the coffee this morning?,"The joke is funny because one person is trying to get the other person to do a normal morning routine (getting coffee), but the situation they are in is not normal: there are numerous holes in the floor, which suggests they are in the middle of an earthquake. Despite the abnormal situation, the person still tries to act like everything is normal, which is what makes the joke funny.",False,18.455,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_321.jpg,Why don't you get the coffee this morning?,"The joke is funny because one person is trying to get the other person to do a normal morning routine (getting coffee), but the situation they are in is not normal: there are numerous holes in the floor, which suggests they are in the middle of an earthquake. Despite the abnormal situation, the person still tries to act like everything is normal, which is what makes the joke funny.",False,25.598,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_448.jpg,He's working remotely this week.,"The joke is funny because the person is looking at a painting of stairs going up to heaven, which is presumably where God is. The joke is that God is ""working remotely"" this week, which is a play on the fact that God is everywhere and always working.",True,55.065,1.0,1
