Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Jealousy can make people do spiteful things.,"Mary is frustrated that Karen is winning, and serves a tennis ball into Karen's face.",Mary is having a tennis match with Karen.,Karen serves a fast ball and Mary misses the return.,Mary yells at the umpire in frustration.,The umpire takes offense and penalizes Mary.,"Mary is remorseful about her actions, but is still penalized.",02effa9d-22bd-4534-be31-38894d4dcc57,"Mary is frustrated that Karen is winning, and serves a tennis ball into Karen's face.",Karen accidentally hurt Mary while playing.,3IAEQB9FMFIWAZ3AEGY4TTXN6ZYWDB,A330E8HHBLEGMP,3XAOZ9UYRZPUCNTIWB91BII5ZJVQ1D,A1FS8SBR4SDWYG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People keep stray dogs if they can't find the owner.,"She picked up the dog and looked around for an owner, but could not find one.",There was a stray dog in the city.,He wandered from place to place.,A women came up to the dog and fed it food.,She bonded with the dog.,She took the dog home and kept him.,76f66eea-eb60-434d-842d-68568348fbd4,The dog growled viciously at a kind woman.,"She picked up the dog and looked around for an owner, but could not find one.",31LVTDXBL88A0FAGS3MMP7XBNT0RLY,A2WWFBKCUC55BX,39XCQ6V3KY20QNBHIPXF83EVBYP56E,A5OBJUPZLVOKG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Never doubt the power of prayer.,As their boat was sinking Alex prayed.,Alex believes that god is real.,"Richard, his friend, is constantly arguing with him about it.",One day they get stuck in a forest.,Alex prays for help.,"Help soon arrives, saving them from the endeavour.",c87d8c79-ca90-464b-ab51-bd23a2ff5c04,Alex said a prayer for non-lancet.,As their boat was sinking Alex prayed.,3YGXWBAF71FAW5EC4EXAEVWE1XE4C6,AQ6EG9HH6AKS3,334ZEL5JX6DRLVFWUHWHIEAE9ZISOG,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Don't eat from a fast food restaurant.,He got all the grease on his face.,Henry ordered a chicken sandwich from the fast food restaurant.,"When he got home, he decided to eat it.","The next morning, his face started to hurt.",He went to the mirror to see if there are any bruises.,He ended up with a pimple.,a70e31ec-58ee-4924-833e-4e6ea0f4d2b4,He got all the grease on his face.,Henry got grease on his arm while eating the sandwich.,3CTOC39K38OUN621G4C34BTKKSFJ77,A3FPPZWMQOANR4,309D674SHZJRVK1RTQ1VXP6XHLOCBQ,A3L5PJVWSIAAPB,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,War is never easy.,"Suddenly, a man started firing at him.",Jack was on a patrol outside base camp in Afghanistan.,"Suddenly a bullet zipped by his head, lodging in the wall behind him.","Jack snapped down his night vision goggles, looking for the shooter.",Jack found him crouching near the ground.,"Jack fired his rifle, killing the man who shot at him.",c6212098-927e-4569-904c-a39525f1e6c3,Jack was greeted by his comrades.,"Suddenly, a man started firing at him.",3WS1NTTKEZA00TGLCF09AYR4H0RF0H,AQ6EG9HH6AKS3,371Q3BEXDH73KZT3WQ7YYCHITWSZSI,A39XF45WLMIGX2,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People like to go to the fair to have fun.,I go to the fair with my friends and we ride all the rides and eat popcorn and cotton candy.,I always have so much fun going to the fair.,When we got there we had lots of food.,And my daughter rode on all the rides.,It was such a fun family day.,I am already looking forward to next year's fair.,065ccef8-7e42-4d14-9123-0923a2607b6d,I like staying home and eating junk food.,I go to the fair with my friends and we ride all the rides and eat popcorn and cotton candy.,32UTUBMZ7HUQGD5LAA22C1QAX66BV0,A1TPCNI0K1EVYD,3L55D8AUFAVN8SU23IFF504Y2P6YCH,ALI92G1065WRG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People buy fake tickets online.,We drove all the way to the movies.,My Dad and I were ready to go to the new star wars movie,We are big fans of star wars and couldn't wait.,We preordered the tickets and getting ready to go.,We showed up at the movie theatre and showed our tickets.,The worker in the theatre told us the tickets are fake.,899fda33-d8da-479f-bea3-65fa5bc7ae3e,We drove all the way to the movies.,someone was selling some tickets for a real high price.,3GFK2QRXXAF16MOHZAGLVH9WVQP5WL,A267GLM78AMQ75,3UXQ63NLAAKKYOVX63UU08WKBU7BLA,A1GI1OL09X2PA7,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Ovens that are on should be watched.,"I put a casserole in the oven, then took a nap.",I was hungry one day and decided to make food.,I went to my freezer and grabbed a bag of chicken nuggets.,I put the chicken nuggets on a tray in the oven and waited.,I was very bored while waiting and began to fall asleep.,After sleeping I woke to my house filled with smoke from burning food.,49de345b-5ef1-48ea-9dfd-3eab50d61d55,I finished cooking and ate.,"I put a casserole in the oven, then took a nap.",3WMOAN2SRCVSHMUID07B3WQ3DSRNVZ,A2NGMLBFZ3YQP5,3K3G488TR26T05U1XYBDE8VMBZ0Q5V,A1FS8SBR4SDWYG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People like to live near where they grew up.,Mike got a job offer near the city he used to grow up in.,Mike was living in a city far from the one he grew up in.,"Mike began looking for a job, and there were plenty of them.",He got two calls back from two companies looking to hire him.,Mike went to both interviews and weighed his options.,"Before Mike could make up his mind, he got a third better job offer.",c818e69a-1636-42e1-a3be-a7835d293284,Mike wondered if he should get married or go back home.,Mike got a job offer near the city he used to grow up in.,3Z7ISHFUH1TONZCO8V7V65D5EJFZ8U,A301FEJ1JE99F5,3NRZ1LDP7W4677DB493437C777UPZS,A2NM1PIE9HN066,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It's nice to compliment people.,Adam thought Angel looked pretty.,One day Adam wanted to take anger out on a date.,He figured he should call her and tell her.,He called her and told her to get ready.,Angel wore a beautiful blue dress.,Adam told Angel she looked very lovely.,dee8dbe6-f7d2-414e-bbb9-79badf16be48,Adam thought Angel looked pretty.,Adam asked Danielle out on a date.,388U7OUMF8ZX3JLU3A03RN5NKIMR0W,A155E68D25XJ1U,3D1UCPY6GG7KGM71XL6KDKC234M83P,A37GOI3N77WX21,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People can become close despite being different.,The two decided to introduce themselves to each other.,Fiona and Marcus moved in next door.,"I did not like Fiona, but Marcus was very interesting.","Marcus and I bonded, spending time together every day.",Fiona came to trust me to take care of Marcus.,Fiona and I became friends even though we were very different.,bceb9fbd-d600-406b-a8c0-dc66db9c977d,The two decided to introduce themselves to each other.,Fiona and Marcus were alike and very cool people.,3QHK8ZVMINGNK8TRW60WPSS87IQBLO,A15ULJVDU896L2,3WYZV0QBFJBFYICMKMXIB2R7I3IBXX,A1FS8SBR4SDWYG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Dogs need to be trained out of bad behavior.,We trained the dog to stop licking incessantly.,The dog's incessant licking had created a hot spot on his back.,"The owner tried different home remedies, but nothing helped.",The owner decided to take the dog to the vet.,The vet suggested a course of prednisone.,"Within a few days, the hot spot was gone.",f2a701aa-b6eb-4137-b222-d3be7f00afe5,We trained the dog to lick even more frantically.,We trained the dog to stop licking incessantly.,3F6KKYWMNCZ6N5UWMF7HXAKWDN4DNB,A2SIC11A1ZQ7BN,3D5G8J4N5A2NQF18KTNLNB088U1VTL,A21Q7FCKM86VL8,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People tend to overcome nervousness.,Kelsi tried very hard to to overcome her fear of taking the hot air balloon ride.,Kelsi was nervous to go on her first hot air balloon ride.,She got some friends together and they went on the balloon.,The balloon inched higher in the air and Kelsi tensed up.,The view was amazing from high in the air.,Kelsi was happy she went on the ride after all.,f428ee63-fc67-4317-b93e-83a203a9b729,Kelsi tried very hard to to overcome her fear of taking the hot air balloon ride.,"But once she was underwater, the view was great.",3570Y55XZQH3BO81V7H0KBL1WCWGYG,A28EJSYXW5MY93,37ZQELHEQ0W65F2F950IRGB3SQXMN2,A34QZDSTKZ3JO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,You get what you pay for.,Sue went to a beauty school to get it cut.,Sue needs a haircut.,She calls around and gets an appointment scheduled.,She finds a picture online of the cut she would like.,The hairdresser messes up Sue's hair.,Sue goes home and cries about her haircut.,2470f8e5-3c1c-4248-90f6-759b83c41d80,Sue went to her bathroom to cut it herself.,Sue went to a beauty school to get it cut.,34HJIJKLP6U6VEKCVVSF4NK4OA9V4R,A2W3KKNN3CAY66,385MDVINFCD6R158Y9ED77WDGBIJW3,A3O1I9MATO3ZZN,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Shoes are hard to pick.,Ben could not choose.,Ben wanted to get a new pair of shoes.,He asked his mother to take him shopping.,His mother agreed.,Ben tried on at least twenty pairs of shoes.,He finally selected a nice pair of athletic shoes.,8fa89707-c11d-4e02-90e5-f292d8d63224,Ben could not choose.,Ben picked the running shoes he wanted.,3IO1LGZLKAVMZPSD6QAK97KA97V869,A372725XPFZ48Q,3R16PJFTS3PPTJS66O86DUDZC2HK46,A4UVNGSXE2ANA,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Church girls often make good spouses.,Doug starts dating a girl from church.,Doug has always wanted to be married.,"However, he has been too shy to meet a woman.",Finally Doug decides to ask out a nice girl from his yoga class.,Their first date is the beginning of a long romance.,Doug has finally found the woman he wants to marry.,76a99ff9-94e7-4b3f-bc46-5a78687bc15c,Doug starts dating a girl from church.,Doug starts dating a boy from church.,3FTOP5WARGMG5V2HV5RUPWJXCQY0J1,A9SQ8RTZZLVXQ,39RRBHZ0AUZJCRA7QLC39Z1PTW2VZS,A2AAZLZVOKMHHS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Not everyone likes children.,The kids were going through a museum.,A group of kids was on a scavenger hunt.,They got a tough clue.,The clue led them to an art museum.,Inside the museum they found their prize!,The gallery attendants at the museum were not amused.,08a4e0e5-c42f-466f-99ac-bb4c3cf2d782,They moved some items from the school around.,The kids were going through a museum.,3NLZY2D53QNAOEVGFOXMKHN7T4NQLJ,A3SS1F4F3JE7CU,3VLL1PIENQMOM71AP9QPE77HW7WOZH,A1GGOZPHYU0OC0,-1
