Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can write notes on a notepad with a pencil,You can use a messaging app to ask someone.,One can put a pan on a stove top.,A condom is often used to protect from STDs.,People typically dance on a dance floor,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can write notes on a notepad with a pencil,You can use a messaging app to ask someone.,One can put a pan on a stove top.,A condom is often used to protect from STDs.,People typically dance on a dance floor,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A telephone can be used to receive a message.,One can sit down in a chair while the students are working.,You can use a fork to spear pieces,People use a license to do business in town.,A screen is one way to see an article.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A telephone can be used to receive a message.,One can sit down in a chair while the students are working.,You can use a fork to spear pieces,People use a license to do business in town.,A screen is one way to see an article.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A telephone can be used to receive a message.,One can sit down in a chair while the students are working.,You can use a fork to spear pieces,People use a license to do business in town.,A screen is one way to see an article.,1,1,1,1,1,1.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A telephone can be used to receive a message.,One can sit down in a chair while the students are working.,You can use a fork to spear pieces,People use a license to do business in town.,A screen is one way to see an article.,1,1,1,1,1,1.0,0.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A telephone can be used to receive a message.,One can sit down in a chair while the students are working.,You can use a fork to spear pieces,People use a license to do business in town.,A screen is one way to see an article.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Don't bite a rewards card.,You can read the letter with glasses,Funnels can help prevent spills.,You need dollars to make purchases.,You can use a menu to look through choices.,1,1,1,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Don't bite a rewards card.,You can read the letter with glasses,Funnels can help prevent spills.,You need dollars to make purchases.,You can use a menu to look through choices.,1,1,1,1,1,1.0,1.0,1.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Don't bite a rewards card.,You can read the letter with glasses,Funnels can help prevent spills.,You need dollars to make purchases.,You can use a menu to look through choices.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Don't bite a rewards card.,You can read the letter with glasses,Funnels can help prevent spills.,You need dollars to make purchases.,You can use a menu to look through choices.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Don't bite a rewards card.,You can read the letter with glasses,Funnels can help prevent spills.,You need dollars to make purchases.,You can use a menu to look through choices.,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",one can use a camera to photograph the cannon for the listing,You may need to rent a truck to take it home in,You can buy junk food at the park using snack money.,People use a needle to have something to crochet with.,Glue can be used to adhere covering.,0,0,0,1,1,,,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",one can use a camera to photograph the cannon for the listing,You may need to rent a truck to take it home in,You can buy junk food at the park using snack money.,People use a needle to have something to crochet with.,Glue can be used to adhere covering.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",one can use a camera to photograph the cannon for the listing,You may need to rent a truck to take it home in,You can buy junk food at the park using snack money.,People use a needle to have something to crochet with.,Glue can be used to adhere covering.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",one can use a camera to photograph the cannon for the listing,You may need to rent a truck to take it home in,You can buy junk food at the park using snack money.,People use a needle to have something to crochet with.,Glue can be used to adhere covering.,0,0,1,1,1,,,1.0,-1.0,1.0
