Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R868ACW4SA0UUKC1QDH9YYFCFWZGR-2,3R868ACW4SA0UUKC1QDH9YYFCFWZGR-1,I definitely preferred the bowls to the plates because the _ could hold less food.,I definitely preferred the bowls to the plates because the _ could hold more food.,bowls,bowls,plates,plates,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,bowls,bowls,https://www.wikihow.com/Set-Up-a-Betta-Tank,https://www.wikihow.com/Set-Up-a-Betta-Tank,13-25,13-25,physical,physical,I definitely preferred the bowls to the plates because the _ could hold less food.,I definitely preferred the bowls to the plates because the _ could hold more food.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ZQA3IO31BPRRBG2HYHXMDN5QLNO1P-1,3ZQA3IO31BPRRBG2HYHXMDN5QLNO1P-2,"Dora used the loan to buy the motorcycle instead of the SUV, because the _ got better gas mileage.","Dora used the loan to buy the motorcycle instead of the SUV, because the _ got worse gas mileage.",motorcycle,motorcycle,SUV,SUV,1,2,1,1,,,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,loan,loan,https://www.wikihow.com/Get-a-Car-Loan-After-Repossession,https://www.wikihow.com/Get-a-Car-Loan-After-Repossession,13-25,13-25,physical,physical,"Dora used the loan to buy the motorcycle instead of the SUV, because the _ got better gas mileage.","Dora used the loan to buy the motorcycle instead of the SUV, because the _ got worse gas mileage."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KQC8JMJGCQD9X8U0P0QQX51CLY3HN-2,3KQC8JMJGCQD9X8U0P0QQX51CLY3HN-1,"The cookies weren't as healthy as the cakes, because the _ had less processed sugar.","The cookies weren't as healthy as the cakes, because the _ had more processed sugar.",cookies,cookies,cakes,cakes,2,1,1,1,,,ALI92G1065WRG,ALI92G1065WRG,healthy,healthy,https://www.wikihow.com/Be-Comfortable-While-on-Your-Period-(Teens),https://www.wikihow.com/Be-Comfortable-While-on-Your-Period-(Teens),13-25,13-25,physical,physical,"The cookies weren't as healthy as the cakes, because the _ had less processed sugar.","The cookies weren't as healthy as the cakes, because the _ had more processed sugar."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3M7OI89LVYMLP8KWXZKNM9K59KV6CN-2,3M7OI89LVYMLP8KWXZKNM9K59KV6CN-1,Sam had the choice of adding ham or mushroom to the pizza. He added  the _ and the pineapple because he disliked Hawaiian pizza.,Sam had the choice of adding ham or mushroom to the pizza. He added  the _ and the pineapple because he liked Hawaiian pizza.,ham,ham,mushroom,mushroom,2,1,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,ham,ham,https://www.wikihow.com/Desalt-Ham,https://www.wikihow.com/Desalt-Ham,13-25,13-25,physical,physical,Sam had the choice of adding ham or mushroom to the pizza. He added  the _ and the pineapple because he disliked Hawaiian pizza.,Sam had the choice of adding ham or mushroom to the pizza. He added  the _ and the pineapple because he liked Hawaiian pizza.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3FTID4TN8LWGBWO8GV8E8JUL254LYO-2,3FTID4TN8LWGBWO8GV8E8JUL254LYO-1,Janet had a car. She wanted to buy a truck because the _  was beautiful.,Janet had a car. She wanted to buy a truck because the _ was ugly.,car,car,truck,truck,2,1,1,1,,,A370UEGCN3MI1B,A370UEGCN3MI1B,buy,buy,https://www.wikihow.com/Calculate-Finance-Charges-on-a-Leased-Vehicle,https://www.wikihow.com/Calculate-Finance-Charges-on-a-Leased-Vehicle,13-25,13-25,physical,physical,Janet had a car. She wanted to buy a truck because the _  was beautiful.,Janet had a car. She wanted to buy a truck because the _ was ugly.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CIS7GGG65HLOHUBP8OLS3YOXEFUEN-2,3CIS7GGG65HLOHUBP8OLS3YOXEFUEN-1,"The sentences in the book make more sense than my friends notes, because the _ were lengthy.","The sentences in the book make more sense than my friends notes, because the _ were concise.",sentences,sentences,notes,notes,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,sentences,sentences,https://www.wikihow.com/Speak-Samoan,https://www.wikihow.com/Speak-Samoan,13-25,13-25,physical,physical,"The sentences in the book make more sense than my friends notes, because the _ were lengthy.","The sentences in the book make more sense than my friends notes, because the _ were concise."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SSN80MU8CMGRLGGQZABA5AXBUOKXN-2,3SSN80MU8CMGRLGGQZABA5AXBUOKXN-1,The man tried to put the nuts in the jars but the _ were too small.,The man tried to put the nuts in the jars but the _ were too large.,nuts,nuts,jars,jars,2,1,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,nuts,nuts,https://www.wikihow.com/Choose-Healthy-Nuts-(for-Women),https://www.wikihow.com/Choose-Healthy-Nuts-(for-Women),13-25,13-25,physical,physical,The man tried to put the nuts in the jars but the _ were too small.,The man tried to put the nuts in the jars but the _ were too large.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3IWA71V4TIE9S6VROVGA0M5FAY8X6X-1,3IWA71V4TIE9S6VROVGA0M5FAY8X6X-2,The woman chose to wear shorts instead of pants when running the marathon because the _ were comfortable.,The woman chose to wear shorts instead of pants when running the marathon because the _ were uncomfortable.,shorts,shorts,pants,pants,1,2,1,1,,,A8E99XNOTT390,A8E99XNOTT390,marathon,marathon,https://www.wikihow.com/Run-a-6-Minute-Mile,https://www.wikihow.com/Run-a-6-Minute-Mile,13-25,13-25,physical,physical,The woman chose to wear shorts instead of pants when running the marathon because the _ were comfortable.,The woman chose to wear shorts instead of pants when running the marathon because the _ were uncomfortable.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OZ4VAIBEXDTCC538Z9HL5DZGVKJVQ-1,3OZ4VAIBEXDTCC538Z9HL5DZGVKJVQ-2,She was trying to cover up the bad smell with her the _ perfume but it didnt smell nice anymore it had gone bad.,She was trying to cover up the the _ smell with her nice perfume but it didnt smell nice anymore it had gone bad.,nice,nice,bad,bad,1,2,4,4,,,A2XSGALF8O9ISQ,A2XSGALF8O9ISQ,Smell,Smell,https://www.wikihow.com/Cover-the-Smell-of-a-Cigarette,https://www.wikihow.com/Cover-the-Smell-of-a-Cigarette,13-25,13-25,physical,physical,She was trying to cover up the bad smell with her the _ perfume but it didnt smell nice anymore it had gone bad.,She was trying to cover up the the _ smell with her nice perfume but it didnt smell nice anymore it had gone bad.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3TCFMTM8HEMDK4RXU0J0F0K2PHP21X-2,3TCFMTM8HEMDK4RXU0J0F0K2PHP21X-1,Since she was shopping for the party she bought lots of cups but no plates because the _ were useless.,Since she was shopping for the party she bought lots of cups but no plates because the _ were needed.,cups,cups,plates,plates,2,1,1,1,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,cups,cups,https://www.wikihow.com/Prepare-for-a-Colonic,https://www.wikihow.com/Prepare-for-a-Colonic,13-25,13-25,physical,physical,Since she was shopping for the party she bought lots of cups but no plates because the _ were useless.,Since she was shopping for the party she bought lots of cups but no plates because the _ were needed.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3DWGDA5POF2MHVPZIA3BH5HDMGE1V2-2,3DWGDA5POF2MHVPZIA3BH5HDMGE1V2-1,"we needed to keep moving after our car broke down, we used the bus because, the _ was fit.","we needed to keep moving after our car broke down, we used the bus because, the _ was broken.",car,car,bus,bus,2,1,1,1,,,A3JW215NW77ZTU,A3JW215NW77ZTU,Moving,Moving,https://www.wikihow.com/Host-a-Moving-Sale,https://www.wikihow.com/Host-a-Moving-Sale,13-25,13-25,physical,physical,"we needed to keep moving after our car broke down, we used the bus because, the _ was fit.","we needed to keep moving after our car broke down, we used the bus because, the _ was broken."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",368IUKXGA564JXT0246T69JC85D6P8-2,368IUKXGA564JXT0246T69JC85D6P8-1,Almonds and peanuts are both referred to as nuts but the _ actually are legumes.,Almonds and peanuts are both referred to as nuts but the _ actually are nuts.,almonds,almonds,peanuts,peanuts,2,1,1,1,,,A2Q3FS9G8ITCN7,A2Q3FS9G8ITCN7,almonds,almonds,https://www.wikihow.com/Cook-Almonds,https://www.wikihow.com/Cook-Almonds,13-25,13-25,physical,physical,Almonds and peanuts are both referred to as nuts but the _ actually are legumes.,Almonds and peanuts are both referred to as nuts but the _ actually are nuts.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3GL25Y6843SBH9GJBBNRPI2100NMX0-2,3GL25Y6843SBH9GJBBNRPI2100NMX0-1,"The air in the shop was better than in the garage, because the _ was highly purified.","The air in the shop was better than in the garage, because the _ was highly polluted.",garage,garage,shop,shop,2,1,1,1,,,ALI92G1065WRG,ALI92G1065WRG,air,air,https://www.wikihow.com/Service-an-Air-Conditioner,https://www.wikihow.com/Service-an-Air-Conditioner,13-25,13-25,physical,physical,"The air in the shop was better than in the garage, because the _ was highly purified.","The air in the shop was better than in the garage, because the _ was highly polluted."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3RZS0FBRWK8TZE21CVJWS9BM4N2CPC-2,3RZS0FBRWK8TZE21CVJWS9BM4N2CPC-1,"As the weather grew colder, the young girl replaced the t-shirt she was wearing with a sweater because the _ was too thin.","As the weather grew colder, the young girl replaced the t-shirt  she was wearing with a sweater because the _ was warmer.",sweater,sweater,t-shirt,t-shirt,2,1,2,2,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,sweater,sweater,https://www.wikihow.com/Wear-Hunter-Boots-in-Winter,https://www.wikihow.com/Wear-Hunter-Boots-in-Winter,13-25,13-25,physical,physical,"As the weather grew colder, the young girl replaced the t-shirt she was wearing with a sweater because the _ was too thin.","As the weather grew colder, the young girl replaced the t-shirt  she was wearing with a sweater because the _ was warmer."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ULIZ0H1VA35J1AKCJLYD7NE9RW51H-2,3ULIZ0H1VA35J1AKCJLYD7NE9RW51H-1,"The car was able to go faster than the motorcycle, because the _ was very old.","The car was able to go faster than the motorcycle, because the _ was brand new.",car,car,motorcycle,motorcycle,2,1,2,2,,,ALI92G1065WRG,ALI92G1065WRG,faster,faster,https://www.wikihow.com/Do-Better-Pushups,https://www.wikihow.com/Do-Better-Pushups,13-25,13-25,physical,physical,"The car was able to go faster than the motorcycle, because the _ was very old.","The car was able to go faster than the motorcycle, because the _ was brand new."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3UV0D2KX1MHEDX0S5DH9XHLUA4P4FF-1,3UV0D2KX1MHEDX0S5DH9XHLUA4P4FF-2,The family chose to ride the bus instead of the van to their destination because the _ was cozy.,The family chose to ride the bus instead of the van to their destination because the _ was uncomfortable.,bus,bus,van,van,1,2,1,1,,,A326O3VWP8TO8N,A326O3VWP8TO8N,family,family,https://www.wikihow.com/Deal-With-Family-Problems,https://www.wikihow.com/Deal-With-Family-Problems,13-25,13-25,physical,physical,The family chose to ride the bus instead of the van to their destination because the _ was cozy.,The family chose to ride the bus instead of the van to their destination because the _ was uncomfortable.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31N9JPQXIPGKD114I8K5ZB37H1CHN2-2,31N9JPQXIPGKD114I8K5ZB37H1CHN2-1,Maria decided to live in a new house instead of the apartment because the _ was cramped.,Maria decided to live in a new house instead of the apartment because the _ was spacious.,house,house,apartment,apartment,2,1,1,1,,,A1P6LFEAY9MWAY,A1P6LFEAY9MWAY,house,house,https://www.wikihow.com/Find-a-Cheap-Place-to-Stay-in-San-Francisco,https://www.wikihow.com/Find-a-Cheap-Place-to-Stay-in-San-Francisco,13-25,13-25,physical,physical,Maria decided to live in a new house instead of the apartment because the _ was cramped.,Maria decided to live in a new house instead of the apartment because the _ was spacious.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36MUZ9VAE60Z7FJP3DYWI3U0BH7EDQ-2,36MUZ9VAE60Z7FJP3DYWI3U0BH7EDQ-1,"The letter that my mom wrote was better than the article in the paper, because the _ was grammatically wrong.","The letter that my mom wrote was better than the article in the paper, because the _ was grammatically correct.",letter,letter,article,article,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,article,article,https://www.wikihow.com/Know-What-You-Can-and-Can%27t-Carry-on-Board-an-Aircraft,https://www.wikihow.com/Know-What-You-Can-and-Can%27t-Carry-on-Board-an-Aircraft,13-25,13-25,physical,physical,"The letter that my mom wrote was better than the article in the paper, because the _ was grammatically wrong.","The letter that my mom wrote was better than the article in the paper, because the _ was grammatically correct."
