Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Combustions are caused by heat.,0.993160605,307171,combustion,v2-top5M,"Before you reduce intake of unhealthy foods, you can also restrict some of them.",0.995675266,303012,reduce intake of unhealthy foods,v2-top10M,"Generally, eruptions should be expected at volcano areas.",0.99576354,526078,eruption,v2-top10M,"Generally, a female body parts can be used for sexual gratification.",0.995624006,1142476,female body parts,v1-top2M,-9,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a groupon may have coupon codes, discounts.",0.995705307,761401,groupon,v1-top5M,"While you pull weeds, you need to be careful.",0.997129619,449553,pull weeds,v2-top5M,"Generally, homeschools have homework, reading, learning.",0.996865809,543675,homeschool,v1-top2M,"Typically, a macaw produces feathery flapping.",0.994830668,475619,macaw,v2-top10M,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a groupon may have coupon codes, discounts.",0.995705307,761401,groupon,v1-top5M,"While you pull weeds, you need to be careful.",0.997129619,449553,pull weeds,v2-top5M,"Generally, homeschools have homework, reading, learning.",0.996865809,543675,homeschool,v1-top2M,"Typically, a macaw produces feathery flapping.",0.994830668,475619,macaw,v2-top10M,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a groupon may have coupon codes, discounts.",0.995705307,761401,groupon,v1-top5M,"While you pull weeds, you need to be careful.",0.997129619,449553,pull weeds,v2-top5M,"Generally, homeschools have homework, reading, learning.",0.996865809,543675,homeschool,v1-top2M,"Typically, a macaw produces feathery flapping.",0.994830668,475619,macaw,v2-top10M,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes live on grassland.,1,0,snake,genericskb,Propulsions can cause ship shake.,0.994297564,588359,propulsion,v2-top5M,"Generally, bricks have been used to build houses for centuries.",0.996937752,139556,brick,v0,Genes containing methylated DNA are inactive.,0.654005289,0,gene,genericskb,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes live on grassland.,1,0,snake,genericskb,Propulsions can cause ship shake.,0.994297564,588359,propulsion,v2-top5M,"Generally, bricks have been used to build houses for centuries.",0.996937752,139556,brick,v0,Genes containing methylated DNA are inactive.,0.654005289,0,gene,genericskb,1,-9,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes live on grassland.,1,0,snake,genericskb,Propulsions can cause ship shake.,0.994297564,588359,propulsion,v2-top5M,"Generally, bricks have been used to build houses for centuries.",0.996937752,139556,brick,v0,Genes containing methylated DNA are inactive.,0.654005289,0,gene,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Regional dialects may have regional differences in pronunciation.,0.994679987,1012871,regional dialect,v1-top2M,Petrol stations can have a fuel pump.,0.996836185,590870,petrol station,v1-top5M,"Typically, a high-voltage transformer produces transformers with high frequency, high voltage, high current.",0.935589731,896522,high-voltage transformer,v0,"While you decide to play, you can choose to play with your friends or family.",0.994329929,468959,decide to play,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Regional dialects may have regional differences in pronunciation.,0.994679987,1012871,regional dialect,v1-top2M,Petrol stations can have a fuel pump.,0.996836185,590870,petrol station,v1-top5M,"Typically, a high-voltage transformer produces transformers with high frequency, high voltage, high current.",0.935589731,896522,high-voltage transformer,v0,"While you decide to play, you can choose to play with your friends or family.",0.994329929,468959,decide to play,v1-top5M,1,1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Regional dialects may have regional differences in pronunciation.,0.994679987,1012871,regional dialect,v1-top2M,Petrol stations can have a fuel pump.,0.996836185,590870,petrol station,v1-top5M,"Typically, a high-voltage transformer produces transformers with high frequency, high voltage, high current.",0.935589731,896522,high-voltage transformer,v0,"While you decide to play, you can choose to play with your friends or family.",0.994329929,468959,decide to play,v1-top5M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you watch a movie in the park, you can watch movie.",0.966186821,234718,watch a movie in the park,v1-top5M,"In order to write a letter, you have to have a pen.",0.997591496,495012,write a letter,v1-top2M,"Typically, umpires produce decisional decisions.",0.993607402,658318,umpire,v2-top10M,"In order to improve skills in a certain area, you need training; endurance; practice.",0.99647814,350674,improve skills in a certain area,v2-top10M,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you watch a movie in the park, you can watch movie.",0.966186821,234718,watch a movie in the park,v1-top5M,"In order to write a letter, you have to have a pen.",0.997591496,495012,write a letter,v1-top2M,"Typically, umpires produce decisional decisions.",0.993607402,658318,umpire,v2-top10M,"In order to improve skills in a certain area, you need training; endurance; practice.",0.99647814,350674,improve skills in a certain area,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you watch a movie in the park, you can watch movie.",0.966186821,234718,watch a movie in the park,v1-top5M,"In order to write a letter, you have to have a pen.",0.997591496,495012,write a letter,v1-top2M,"Typically, umpires produce decisional decisions.",0.993607402,658318,umpire,v2-top10M,"In order to improve skills in a certain area, you need training; endurance; practice.",0.99647814,350674,improve skills in a certain area,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Potential investors have investment options.,0.992693782,1188628,potential investor,v2-top5M,"Generally, a taco truck is fast food.",0.994637311,830460,taco truck,v1-top2M,Designers have come up with all kinds of clever ways to make their products stand out.,0.979642153,59250,designer,v0,"Typically, a fork may have been a meal utensil used to prepare food.",0.997151852,215233,fork,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Potential investors have investment options.,0.992693782,1188628,potential investor,v2-top5M,"Generally, a taco truck is fast food.",0.994637311,830460,taco truck,v1-top2M,Designers have come up with all kinds of clever ways to make their products stand out.,0.979642153,59250,designer,v0,"Typically, a fork may have been a meal utensil used to prepare food.",0.997151852,215233,fork,v1-top2M,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Potential investors have investment options.,0.992693782,1188628,potential investor,v2-top5M,"Generally, a taco truck is fast food.",0.994637311,830460,taco truck,v1-top2M,Designers have come up with all kinds of clever ways to make their products stand out.,0.979642153,59250,designer,v0,"Typically, a fork may have been a meal utensil used to prepare food.",0.997151852,215233,fork,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn more about the history of china, you'll find china to be a very interesting country.",0.929053068,220799,learn more about the history of China,v0,"In order to get very mad, you will get upset.",0.990514636,465336,get very mad,v1-top5M,"Generally, sleddings have occurred on snow.",0.99696058,25550,sledding,v1-top2M,"Generally, a bra can be considered support.",0.988021851,238112,bra,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn more about the history of china, you'll find china to be a very interesting country.",0.929053068,220799,learn more about the history of China,v0,"In order to get very mad, you will get upset.",0.990514636,465336,get very mad,v1-top5M,"Generally, sleddings have occurred on snow.",0.99696058,25550,sledding,v1-top2M,"Generally, a bra can be considered support.",0.988021851,238112,bra,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn more about the history of china, you'll find china to be a very interesting country.",0.929053068,220799,learn more about the history of China,v0,"In order to get very mad, you will get upset.",0.990514636,465336,get very mad,v1-top5M,"Generally, sleddings have occurred on snow.",0.99696058,25550,sledding,v1-top2M,"Generally, a bra can be considered support.",0.988021851,238112,bra,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you afford a car, you credit score improves.",0.988756359,416181,afford a car,v1-top5M,"In order to offer a compliment, you can say, thank you.",0.995315194,278774,offer a compliment,v1-top2M,Simple machines are used in everyday life.,0.564161956,0,simple machine,genericskb,"Before you hike a mountain, you need to be prepared.",0.996641397,190936,hike a mountain,v1-top2M,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you afford a car, you credit score improves.",0.988756359,416181,afford a car,v1-top5M,"In order to offer a compliment, you can say, thank you.",0.995315194,278774,offer a compliment,v1-top2M,Simple machines are used in everyday life.,0.564161956,0,simple machine,genericskb,"Before you hike a mountain, you need to be prepared.",0.996641397,190936,hike a mountain,v1-top2M,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you afford a car, you credit score improves.",0.988756359,416181,afford a car,v1-top5M,"In order to offer a compliment, you can say, thank you.",0.995315194,278774,offer a compliment,v1-top2M,Simple machines are used in everyday life.,0.564161956,0,simple machine,genericskb,"Before you hike a mountain, you need to be prepared.",0.996641397,190936,hike a mountain,v1-top2M,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",History is our dialogue with the past.,0.272523582,0,history,genericskb,Futuristic cars may be sleek in design.,0.99473542,660669,futuristic car,v1-top2M,"Typically, morning sickness is caused by nausea, vomiting, or diarrhea.",0.995920181,287857,morning sickness,v2-top2M,"Rooftop parties should include entertainment, food, music.",0.995354772,253488,rooftop party,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",History is our dialogue with the past.,0.272523582,0,history,genericskb,Futuristic cars may be sleek in design.,0.99473542,660669,futuristic car,v1-top2M,"Typically, morning sickness is caused by nausea, vomiting, or diarrhea.",0.995920181,287857,morning sickness,v2-top2M,"Rooftop parties should include entertainment, food, music.",0.995354772,253488,rooftop party,v2-top2M,1,-9,1,1
