Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_3918,slow,JebBushSent_185,regards,JebBushSent_346,into,JebBushSent_49,wide,JebBushSent_1943,can--your,JebBushSent_1073,Wireless,JebBushSent_2877,nationally,JebBushSent_4215,Review,JebBushSent_575,alternative,JebBushSent_56,doing,JebBushSent_4894,electrons,JebBushSent_4545,transmission,WordControl,okiedokie,JebBushSent_3886,lived,JebBushSent_757,cost,JebBushSent_520,SmithKline,JebBushSent_3418,REFUGE,JebBushSent_3354,Pruitt,JebBushSent_924,Cindy,JebBushSent_4955,Morrison,0_Neither,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_3918,slow,JebBushSent_185,regards,JebBushSent_346,into,JebBushSent_49,wide,JebBushSent_1943,can--your,JebBushSent_1073,Wireless,JebBushSent_2877,nationally,JebBushSent_4215,Review,JebBushSent_575,alternative,JebBushSent_56,doing,JebBushSent_4894,electrons,JebBushSent_4545,transmission,WordControl,okiedokie,JebBushSent_3886,lived,JebBushSent_757,cost,JebBushSent_520,SmithKline,JebBushSent_3418,REFUGE,JebBushSent_3354,Pruitt,JebBushSent_924,Cindy,JebBushSent_4955,Morrison,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,-2_Moderately_Informal,3_Very_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_3918,slow,JebBushSent_185,regards,JebBushSent_346,into,JebBushSent_49,wide,JebBushSent_1943,can--your,JebBushSent_1073,Wireless,JebBushSent_2877,nationally,JebBushSent_4215,Review,JebBushSent_575,alternative,JebBushSent_56,doing,JebBushSent_4894,electrons,JebBushSent_4545,transmission,WordControl,okiedokie,JebBushSent_3886,lived,JebBushSent_757,cost,JebBushSent_520,SmithKline,JebBushSent_3418,REFUGE,JebBushSent_3354,Pruitt,JebBushSent_924,Cindy,JebBushSent_4955,Morrison,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,-3_Very_Informal,-1_Slightly_Informal,0_Neither,0_Not_Usable,1_Slightly_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,0_Neither,-1_Slightly_Informal,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_1840,illegal,JebBushSent_4952,Bronson,JebBushSent_4744,External,JebBushSent_231,at,JebBushSent_2374,Which,JebBushSent_3389,netted,JebBushSent_3511,cc,JebBushSent_1577,end,JebBushSent_2354,Schnautz,JebBushSent_216,Josef,JebBushSent_4421,listening,JebBushSent_3802,deje,WordControl,zillion,JebBushSent_3914,conatation,JebBushSent_4085,consequir,JebBushSent_3585,placed,JebBushSent_1207,websites,JebBushSent_827,critical,JebBushSent_4191,deserve,JebBushSent_4563,accepted,0_Neither,0_Neither,0_Neither,0_Not_Usable,-2_Moderately_Informal,-1_Slightly_Informal,-1_Slightly_Informal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_1840,illegal,JebBushSent_4952,Bronson,JebBushSent_4744,External,JebBushSent_231,at,JebBushSent_2374,Which,JebBushSent_3389,netted,JebBushSent_3511,cc,JebBushSent_1577,end,JebBushSent_2354,Schnautz,JebBushSent_216,Josef,JebBushSent_4421,listening,JebBushSent_3802,deje,WordControl,zillion,JebBushSent_3914,conatation,JebBushSent_4085,consequir,JebBushSent_3585,placed,JebBushSent_1207,websites,JebBushSent_827,critical,JebBushSent_4191,deserve,JebBushSent_4563,accepted,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,0_Neither,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_1840,illegal,JebBushSent_4952,Bronson,JebBushSent_4744,External,JebBushSent_231,at,JebBushSent_2374,Which,JebBushSent_3389,netted,JebBushSent_3511,cc,JebBushSent_1577,end,JebBushSent_2354,Schnautz,JebBushSent_216,Josef,JebBushSent_4421,listening,JebBushSent_3802,deje,WordControl,zillion,JebBushSent_3914,conatation,JebBushSent_4085,consequir,JebBushSent_3585,placed,JebBushSent_1207,websites,JebBushSent_827,critical,JebBushSent_4191,deserve,JebBushSent_4563,accepted,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_1840,illegal,JebBushSent_4952,Bronson,JebBushSent_4744,External,JebBushSent_231,at,JebBushSent_2374,Which,JebBushSent_3389,netted,JebBushSent_3511,cc,JebBushSent_1577,end,JebBushSent_2354,Schnautz,JebBushSent_216,Josef,JebBushSent_4421,listening,JebBushSent_3802,deje,WordControl,zillion,JebBushSent_3914,conatation,JebBushSent_4085,consequir,JebBushSent_3585,placed,JebBushSent_1207,websites,JebBushSent_827,critical,JebBushSent_4191,deserve,JebBushSent_4563,accepted,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_1840,illegal,JebBushSent_4952,Bronson,JebBushSent_4744,External,JebBushSent_231,at,JebBushSent_2374,Which,JebBushSent_3389,netted,JebBushSent_3511,cc,JebBushSent_1577,end,JebBushSent_2354,Schnautz,JebBushSent_216,Josef,JebBushSent_4421,listening,JebBushSent_3802,deje,WordControl,zillion,JebBushSent_3914,conatation,JebBushSent_4085,consequir,JebBushSent_3585,placed,JebBushSent_1207,websites,JebBushSent_827,critical,JebBushSent_4191,deserve,JebBushSent_4563,accepted,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,-3_Very_Informal,0_Not_Usable,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_418,markedly,JebBushSent_2839,patient,JebBushSent_4677,=====================================================,JebBushSent_786,affect,JebBushSent_5216,unique,JebBushSent_5458,streamline,JebBushSent_3236,widely,JebBushSent_3572,concerns,JebBushSent_2497,Make,JebBushSent_3073,stands,WordControl,influenced,JebBushSent_716,nevertheless,JebBushSent_4996,42,JebBushSent_413,adj,JebBushSent_453,millenium,JebBushSent_3110,administrative,JebBushSent_5923,jamienick@msn.com,JebBushSent_796,determined,JebBushSent_1523,addressed,JebBushSent_560,right,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_418,markedly,JebBushSent_2839,patient,JebBushSent_4677,=====================================================,JebBushSent_786,affect,JebBushSent_5216,unique,JebBushSent_5458,streamline,JebBushSent_3236,widely,JebBushSent_3572,concerns,JebBushSent_2497,Make,JebBushSent_3073,stands,WordControl,influenced,JebBushSent_716,nevertheless,JebBushSent_4996,42,JebBushSent_413,adj,JebBushSent_453,millenium,JebBushSent_3110,administrative,JebBushSent_5923,jamienick@msn.com,JebBushSent_796,determined,JebBushSent_1523,addressed,JebBushSent_560,right,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,-2_Moderately_Informal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_418,markedly,JebBushSent_2839,patient,JebBushSent_4677,=====================================================,JebBushSent_786,affect,JebBushSent_5216,unique,JebBushSent_5458,streamline,JebBushSent_3236,widely,JebBushSent_3572,concerns,JebBushSent_2497,Make,JebBushSent_3073,stands,WordControl,influenced,JebBushSent_716,nevertheless,JebBushSent_4996,42,JebBushSent_413,adj,JebBushSent_453,millenium,JebBushSent_3110,administrative,JebBushSent_5923,jamienick@msn.com,JebBushSent_796,determined,JebBushSent_1523,addressed,JebBushSent_560,right,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_418,markedly,JebBushSent_2839,patient,JebBushSent_4677,=====================================================,JebBushSent_786,affect,JebBushSent_5216,unique,JebBushSent_5458,streamline,JebBushSent_3236,widely,JebBushSent_3572,concerns,JebBushSent_2497,Make,JebBushSent_3073,stands,WordControl,influenced,JebBushSent_716,nevertheless,JebBushSent_4996,42,JebBushSent_413,adj,JebBushSent_453,millenium,JebBushSent_3110,administrative,JebBushSent_5923,jamienick@msn.com,JebBushSent_796,determined,JebBushSent_1523,addressed,JebBushSent_560,right,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_418,markedly,JebBushSent_2839,patient,JebBushSent_4677,=====================================================,JebBushSent_786,affect,JebBushSent_5216,unique,JebBushSent_5458,streamline,JebBushSent_3236,widely,JebBushSent_3572,concerns,JebBushSent_2497,Make,JebBushSent_3073,stands,WordControl,influenced,JebBushSent_716,nevertheless,JebBushSent_4996,42,JebBushSent_413,adj,JebBushSent_453,millenium,JebBushSent_3110,administrative,JebBushSent_5923,jamienick@msn.com,JebBushSent_796,determined,JebBushSent_1523,addressed,JebBushSent_560,right,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2005,justify,JebBushSent_213,Jakarta,JebBushSent_2123,unanimous,JebBushSent_4164,complex,JebBushSent_2524,difference,JebBushSent_2854,proven,JebBushSent_319,Good,JebBushSent_3195,Quite,JebBushSent_4239,Chief,JebBushSent_5687,feat,JebBushSent_3637,compartir,JebBushSent_1245,Regular,JebBushSent_75,They,WordControl,nonetheless,JebBushSent_2746,Jimenez,JebBushSent_2324,Bon,JebBushSent_5245,stage,JebBushSent_93,explanation,JebBushSent_3256,tonight,JebBushSent_5479,Engineers,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2005,justify,JebBushSent_213,Jakarta,JebBushSent_2123,unanimous,JebBushSent_4164,complex,JebBushSent_2524,difference,JebBushSent_2854,proven,JebBushSent_319,Good,JebBushSent_3195,Quite,JebBushSent_4239,Chief,JebBushSent_5687,feat,JebBushSent_3637,compartir,JebBushSent_1245,Regular,JebBushSent_75,They,WordControl,nonetheless,JebBushSent_2746,Jimenez,JebBushSent_2324,Bon,JebBushSent_5245,stage,JebBushSent_93,explanation,JebBushSent_3256,tonight,JebBushSent_5479,Engineers,1_Slightly_Formal,0_Neither,0_Not_Usable,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2005,justify,JebBushSent_213,Jakarta,JebBushSent_2123,unanimous,JebBushSent_4164,complex,JebBushSent_2524,difference,JebBushSent_2854,proven,JebBushSent_319,Good,JebBushSent_3195,Quite,JebBushSent_4239,Chief,JebBushSent_5687,feat,JebBushSent_3637,compartir,JebBushSent_1245,Regular,JebBushSent_75,They,WordControl,nonetheless,JebBushSent_2746,Jimenez,JebBushSent_2324,Bon,JebBushSent_5245,stage,JebBushSent_93,explanation,JebBushSent_3256,tonight,JebBushSent_5479,Engineers,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,3_Very_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,-1_Slightly_Informal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2005,justify,JebBushSent_213,Jakarta,JebBushSent_2123,unanimous,JebBushSent_4164,complex,JebBushSent_2524,difference,JebBushSent_2854,proven,JebBushSent_319,Good,JebBushSent_3195,Quite,JebBushSent_4239,Chief,JebBushSent_5687,feat,JebBushSent_3637,compartir,JebBushSent_1245,Regular,JebBushSent_75,They,WordControl,nonetheless,JebBushSent_2746,Jimenez,JebBushSent_2324,Bon,JebBushSent_5245,stage,JebBushSent_93,explanation,JebBushSent_3256,tonight,JebBushSent_5479,Engineers,2_Moderately_Formal,-2_Moderately_Informal,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2005,justify,JebBushSent_213,Jakarta,JebBushSent_2123,unanimous,JebBushSent_4164,complex,JebBushSent_2524,difference,JebBushSent_2854,proven,JebBushSent_319,Good,JebBushSent_3195,Quite,JebBushSent_4239,Chief,JebBushSent_5687,feat,JebBushSent_3637,compartir,JebBushSent_1245,Regular,JebBushSent_75,They,WordControl,nonetheless,JebBushSent_2746,Jimenez,JebBushSent_2324,Bon,JebBushSent_5245,stage,JebBushSent_93,explanation,JebBushSent_3256,tonight,JebBushSent_5479,Engineers,1_Slightly_Formal,0_Neither,0_Not_Usable,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,0_Not_Usable,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,-2_Moderately_Informal,-3_Very_Informal,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,cool,JebBushSent_1553,importance,JebBushSent_1267,impossible,JebBushSent_3023,motel,JebBushSent_3512,Jose,JebBushSent_5610,enforcing,JebBushSent_3137,National,JebBushSent_2220,Cohen,JebBushSent_5846,subsequent,JebBushSent_3849,prevents,JebBushSent_5299,format,JebBushSent_14,received,JebBushSent_5820,particularly,JebBushSent_2207,Oct.,JebBushSent_3115,full,JebBushSent_2851,exemplary,JebBushSent_2557,Harrington,JebBushSent_4621,Disney,JebBushSent_3839,Boxes,JebBushSent_3882,Escuela,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Not_Usable,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,3_Very_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,cool,JebBushSent_1553,importance,JebBushSent_1267,impossible,JebBushSent_3023,motel,JebBushSent_3512,Jose,JebBushSent_5610,enforcing,JebBushSent_3137,National,JebBushSent_2220,Cohen,JebBushSent_5846,subsequent,JebBushSent_3849,prevents,JebBushSent_5299,format,JebBushSent_14,received,JebBushSent_5820,particularly,JebBushSent_2207,Oct.,JebBushSent_3115,full,JebBushSent_2851,exemplary,JebBushSent_2557,Harrington,JebBushSent_4621,Disney,JebBushSent_3839,Boxes,JebBushSent_3882,Escuela,-3_Very_Informal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,-1_Slightly_Informal,1_Slightly_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal,-1_Slightly_Informal,-2_Moderately_Informal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,cool,JebBushSent_1553,importance,JebBushSent_1267,impossible,JebBushSent_3023,motel,JebBushSent_3512,Jose,JebBushSent_5610,enforcing,JebBushSent_3137,National,JebBushSent_2220,Cohen,JebBushSent_5846,subsequent,JebBushSent_3849,prevents,JebBushSent_5299,format,JebBushSent_14,received,JebBushSent_5820,particularly,JebBushSent_2207,Oct.,JebBushSent_3115,full,JebBushSent_2851,exemplary,JebBushSent_2557,Harrington,JebBushSent_4621,Disney,JebBushSent_3839,Boxes,JebBushSent_3882,Escuela,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal
