Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see a comedy, you must see a good performance.",gpt2xl-consistency,see a comedy,502483,"In order to see a comedy, you have to watch it.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you have to go to a comedy.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you must watch comedian.",gpt2xl-consistency,see a comedy,502480,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see a comedy, you must see a good performance.",gpt2xl-consistency,see a comedy,502483,"In order to see a comedy, you have to watch it.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you have to go to a comedy.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you must watch comedian.",gpt2xl-consistency,see a comedy,502480,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see a comedy, you must see a good performance.",gpt2xl-consistency,see a comedy,502483,"In order to see a comedy, you have to watch it.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you have to go to a comedy.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you must watch comedian.",gpt2xl-consistency,see a comedy,502480,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to love cooking, you have to love food, right.",gpt2xl-consistency,love cooking,437956,"Before you love cooking, you need to learn how to cook.",gpt2xl-consistency,love cooking,437960,"Before you love cooking, you should start at home.",gpt2xl-consistency,love cooking,437963,"After you love cooking, you want kitchen.",gpt2xl-consistency,love cooking,437967,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to love cooking, you have to love food, right.",gpt2xl-consistency,love cooking,437956,"Before you love cooking, you need to learn how to cook.",gpt2xl-consistency,love cooking,437960,"Before you love cooking, you should start at home.",gpt2xl-consistency,love cooking,437963,"After you love cooking, you want kitchen.",gpt2xl-consistency,love cooking,437967,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to love cooking, you have to love food, right.",gpt2xl-consistency,love cooking,437956,"Before you love cooking, you need to learn how to cook.",gpt2xl-consistency,love cooking,437960,"Before you love cooking, you should start at home.",gpt2xl-consistency,love cooking,437963,"After you love cooking, you want kitchen.",gpt2xl-consistency,love cooking,437967,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers can tote.",gpt2xl-consistency,leather,348465,"Generally, leathers can be made.",gpt2xl-consistency,leather,348463,"Generally, leathers should be purchased from a reputable tannery.",gpt2xl-consistency,leather,348475,"Generally, leathers may be used in saddle.",gpt2xl-consistency,leather,348492,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers can tote.",gpt2xl-consistency,leather,348465,"Generally, leathers can be made.",gpt2xl-consistency,leather,348463,"Generally, leathers should be purchased from a reputable tannery.",gpt2xl-consistency,leather,348475,"Generally, leathers may be used in saddle.",gpt2xl-consistency,leather,348492,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers can tote.",gpt2xl-consistency,leather,348465,"Generally, leathers can be made.",gpt2xl-consistency,leather,348463,"Generally, leathers should be purchased from a reputable tannery.",gpt2xl-consistency,leather,348475,"Generally, leathers may be used in saddle.",gpt2xl-consistency,leather,348492,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be looking for a new job, you will have interview.",gpt2xl-consistency,be looking for a new job,507737,"While you be looking for a new job, you can use jobsearch.",gpt2xl-consistency,be looking for a new job,507736,"Before you be looking for a new job, you should know how to search for jobs online.",gpt2xl-consistency,be looking for a new job,507726,"After you be looking for a new job, you can interview.",gpt2xl-consistency,be looking for a new job,507731,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be looking for a new job, you will have interview.",gpt2xl-consistency,be looking for a new job,507737,"While you be looking for a new job, you can use jobsearch.",gpt2xl-consistency,be looking for a new job,507736,"Before you be looking for a new job, you should know how to search for jobs online.",gpt2xl-consistency,be looking for a new job,507726,"After you be looking for a new job, you can interview.",gpt2xl-consistency,be looking for a new job,507731,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be looking for a new job, you will have interview.",gpt2xl-consistency,be looking for a new job,507737,"While you be looking for a new job, you can use jobsearch.",gpt2xl-consistency,be looking for a new job,507736,"Before you be looking for a new job, you should know how to search for jobs online.",gpt2xl-consistency,be looking for a new job,507726,"After you be looking for a new job, you can interview.",gpt2xl-consistency,be looking for a new job,507731,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you need to learn.",gpt2xl-consistency,be more disciplined,324525,"In order to be more disciplined, you have to be follow a schedule.",gpt2xl-consistency,be more disciplined,324527,"In order to be more disciplined, you have to learn to follow a schedule.""",gpt2xl-consistency,be more disciplined,324527,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you need to learn.",gpt2xl-consistency,be more disciplined,324525,"In order to be more disciplined, you have to be follow a schedule.",gpt2xl-consistency,be more disciplined,324527,"In order to be more disciplined, you have to learn to follow a schedule.""",gpt2xl-consistency,be more disciplined,324527,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530,-9,1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you need to learn.",gpt2xl-consistency,be more disciplined,324525,"In order to be more disciplined, you have to be follow a schedule.",gpt2xl-consistency,be more disciplined,324527,"In order to be more disciplined, you have to learn to follow a schedule.""",gpt2xl-consistency,be more disciplined,324527,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nerve should feel touch.",gpt2xl-consistency,nerve,142759,"Generally, nerves are very sensitive to changes in temperature.",gpt2xl-consistency,nerve,142738,"Typically, a nerve has pain, tingling or burning sensations.",gpt2xl-consistency,nerve,142757,"Generally, nerves are stimulated by pain.",gpt2xl-consistency,nerve,142742,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nerve should feel touch.",gpt2xl-consistency,nerve,142759,"Generally, nerves are very sensitive to changes in temperature.",gpt2xl-consistency,nerve,142738,"Typically, a nerve has pain, tingling or burning sensations.",gpt2xl-consistency,nerve,142757,"Generally, nerves are stimulated by pain.",gpt2xl-consistency,nerve,142742,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nerve should feel touch.",gpt2xl-consistency,nerve,142759,"Generally, nerves are very sensitive to changes in temperature.",gpt2xl-consistency,nerve,142738,"Typically, a nerve has pain, tingling or burning sensations.",gpt2xl-consistency,nerve,142757,"Generally, nerves are stimulated by pain.",gpt2xl-consistency,nerve,142742,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you enjoy life, you must prepare for it.",gpt2xl-consistency,enjoy life,528277,"While you enjoy life, you can enjoy memories.",gpt2xl-consistency,enjoy life,528292,"Typically, lavishes are extravagant, expensive.",gpt2xl-consistency,lavish,714724,"Typically, lavishes are given by royal princes.",gpt2xl-consistency,lavish,714725,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you enjoy life, you must prepare for it.",gpt2xl-consistency,enjoy life,528277,"While you enjoy life, you can enjoy memories.",gpt2xl-consistency,enjoy life,528292,"Typically, lavishes are extravagant, expensive.",gpt2xl-consistency,lavish,714724,"Typically, lavishes are given by royal princes.",gpt2xl-consistency,lavish,714725,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you enjoy life, you must prepare for it.",gpt2xl-consistency,enjoy life,528277,"While you enjoy life, you can enjoy memories.",gpt2xl-consistency,enjoy life,528292,"Typically, lavishes are extravagant, expensive.",gpt2xl-consistency,lavish,714724,"Typically, lavishes are given by royal princes.",gpt2xl-consistency,lavish,714725,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a large predator may be found in bear habitats.",gpt2xl-consistency,large predator,1124746,"Generally, a large predator should be tiger in appearance.",gpt2xl-consistency,large predator,1124729,"Generally, leathers should be jacketable.",gpt2xl-consistency,leather,348476,"Generally, leathers have been a popular material, tote with you.",gpt2xl-consistency,leather,348471,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a large predator may be found in bear habitats.",gpt2xl-consistency,large predator,1124746,"Generally, a large predator should be tiger in appearance.",gpt2xl-consistency,large predator,1124729,"Generally, leathers should be jacketable.",gpt2xl-consistency,leather,348476,"Generally, leathers have been a popular material, tote with you.",gpt2xl-consistency,leather,348471,1,0,-1,-1
